MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;8.6000000000;7.4000000000;26/11/25;CAD/SEK;5Y;26/11/20;8.0000000000
732812;454715;7.3340000000;6.7340000000;26/05/21;CAD/SEK;6M;26/11/20;7.0340000000
732812;454715;8.6000000000;7.4000000000;26/11/26;CAD/SEK;6Y;26/11/20;8.0000000000
732812;454715;8.6000000000;7.4000000000;26/11/27;CAD/SEK;7Y;26/11/20;8.0000000000
732812;454715;8.6000000000;7.4000000000;28/11/28;CAD/SEK;8Y;26/11/20;8.0000000000
732812;454715;7.4263000000;6.8263000000;27/08/21;CAD/SEK;9M;26/11/20;7.1263000000
732812;454715;8.6000000000;7.4000000000;28/11/29;CAD/SEK;9Y;26/11/20;8.0000000000
732812;454715;10.8830000000;6.8830000000;27/11/20;CAD/SEK;O/N;26/11/20;8.8830000000
732812;454715;16.8030000000;13.8030000000;27/11/30;CAD/ZAR;10Y;26/11/20;15.3030000000
732812;454715;9.1000000000;7.9000000000;27/11/30;AUD/CAD;10Y;26/11/20;8.5000000000
732812;454715;6.4050000000;5.7050000000;29/12/20;AUD/CAD;1M;26/11/20;6.0550000000
732812;454715;7.2650000000;5.5150000000;03/12/20;AUD/CAD;1W;26/11/20;6.3900000000
732812;454715;7.4300000000;6.5800000000;26/11/21;AUD/CAD;1Y;26/11/20;7.0050000000
732812;454715;6.6550000000;5.9550000000;27/01/21;AUD/CAD;2M;26/11/20;6.3050000000
732812;454715;7.2470000000;5.9970000000;10/12/20;AUD/CAD;2W;26/11/20;6.6220000000
732812;454715;7.4770000000;6.6270000000;28/11/22;AUD/CAD;2Y;26/11/20;7.0520000000
732812;454715;6.7950000000;6.0950000000;24/02/21;AUD/CAD;3M;26/11/20;6.4450000000
732812;454715;9.0500000000;7.9500000000;28/11/23;AUD/CAD;3Y;26/11/20;8.5000000000
732812;454715;9.0500000000;7.9500000000;27/11/24;AUD/CAD;4Y;26/11/20;8.5000000000
732812;454715;9.1000000000;7.9000000000;26/11/25;AUD/CAD;5Y;26/11/20;8.5000000000
732812;454715;7.0500000000;6.4000000000;26/05/21;AUD/CAD;6M;26/11/20;6.7250000000
732812;454715;9.1000000000;7.9000000000;26/11/26;AUD/CAD;6Y;26/11/20;8.5000000000
732812;454715;9.1000000000;7.9000000000;26/11/27;AUD/CAD;7Y;26/11/20;8.5000000000
732812;454715;9.1000000000;7.9000000000;28/11/28;AUD/CAD;8Y;26/11/20;8.5000000000
732812;454715;7.2379000000;6.5879000000;27/08/21;AUD/CAD;9M;26/11/20;6.9129000000
732812;454715;9.1000000000;7.9000000000;28/11/29;AUD/CAD;9Y;26/11/20;8.5000000000
732812;454715;10.5020000000;4.5020000000;27/11/20;AUD/CAD;O/N;26/11/20;7.5020000000
732812;454715;11.5000000000;9.5000000000;27/11/30;AUD/CHF;10Y;26/11/20;10.5000000000
732812;454715;8.4100000000;7.4100000000;29/12/20;AUD/CHF;1M;26/11/20;7.9100000000
732812;454715;9.8470000000;6.8470000000;03/12/20;AUD/CHF;1W;26/11/20;8.3470000000
732812;454715;9.4090000000;8.2090000000;26/11/21;AUD/CHF;1Y;26/11/20;8.8090000000
732812;454715;8.5700000000;7.5700000000;27/01/21;AUD/CHF;2M;26/11/20;8.0700000000
732812;454715;9.4420000000;7.1920000000;10/12/20;AUD/CHF;2W;26/11/20;8.3170000000
732812;454715;9.6880000000;8.1380000000;28/11/22;AUD/CHF;2Y;26/11/20;8.9130000000
732812;454715;8.7410000000;7.7410000000;24/02/21;AUD/CHF;3M;26/11/20;8.2410000000
732812;454715;11.0250000000;9.4750000000;28/11/23;AUD/CHF;3Y;26/11/20;10.2500000000
732812;454715;11.2750000000;9.7250000000;27/11/24;AUD/CHF;4Y;26/11/20;10.5000000000
732812;454715;11.5000000000;9.5000000000;26/11/25;AUD/CHF;5Y;26/11/20;10.5000000000
732812;454715;8.9500000000;8.0500000000;26/05/21;AUD/CHF;6M;26/11/20;8.5000000000
732812;454715;11.5000000000;9.5000000000;26/11/26;AUD/CHF;6Y;26/11/20;10.5000000000
732812;454715;11.5000000000;9.5000000000;26/11/27;AUD/CHF;7Y;26/11/20;10.5000000000
732812;454715;11.5000000000;9.5000000000;28/11/28;AUD/CHF;8Y;26/11/20;10.5000000000
732812;454715;9.1572000000;8.2572000000;27/08/21;AUD/CHF;9M;26/11/20;8.7072000000
732812;454715;11.5000000000;9.5000000000;28/11/29;AUD/CHF;9Y;26/11/20;10.5000000000
732812;454715;13.2420000000;7.2420000000;27/11/20;AUD/CHF;O/N;26/11/20;10.2420000000
732812;454715;11.0000000000;9.0000000000;27/11/30;AUD/CNH;10Y;26/11/20;10.0000000000
732812;454715;7.5900000000;6.5900000000;29/12/20;AUD/CNH;1M;26/11/20;7.0900000000
732812;454715;8.7830000000;5.7830000000;03/12/20;AUD/CNH;1W;26/11/20;7.2830000000
732812;454715;8.3860000000;7.3860000000;26/11/21;AUD/CNH;1Y;26/11/20;7.8860000000
732812;454715;7.7240000000;6.7240000000;27/01/21;AUD/CNH;2M;26/11/20;7.2240000000
732812;454715;8.0600000000;6.5600000000;10/12/20;AUD/CNH;2W;26/11/20;7.3100000000
732812;454715;9.4160000000;8.1660000000;28/11/22;AUD/CNH;2Y;26/11/20;8.7910000000
732812;454715;7.8480000000;6.8480000000;24/02/21;AUD/CNH;3M;26/11/20;7.3480000000
732812;454715;10.4500000000;8.9500000000;28/11/23;AUD/CNH;3Y;26/11/20;9.7000000000
732812;454715;11.0000000000;9.0000000000;27/11/24;AUD/CNH;4Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;26/11/25;AUD/CNH;5Y;26/11/20;10.0000000000
732812;454715;8.1320000000;7.1320000000;26/05/21;AUD/CNH;6M;26/11/20;7.6320000000
732812;454715;11.0000000000;9.0000000000;26/11/26;AUD/CNH;6Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;26/11/27;AUD/CNH;7Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;28/11/28;AUD/CNH;8Y;26/11/20;10.0000000000
732812;454715;8.3023000000;7.3023000000;27/08/21;AUD/CNH;9M;26/11/20;7.8023000000
732812;454715;11.0000000000;9.0000000000;28/11/29;AUD/CNH;9Y;26/11/20;10.0000000000
732812;454715;10.3000000000;4.3000000000;27/11/20;AUD/CNH;O/N;26/11/20;7.3000000000
732812;454715;11.5000000000;10.5000000000;27/11/30;AUD/CNY;10Y;26/11/20;11.0000000000
732812;454715;9.0500000000;8.0500000000;29/12/20;AUD/CNY;1M;26/11/20;8.5500000000
732812;454715;10.2500000000;7.2500000000;03/12/20;AUD/CNY;1W;26/11/20;8.7500000000
732812;454715;10.5500000000;9.5500000000;26/11/21;AUD/CNY;1Y;26/11/20;10.0500000000
732812;454715;9.1000000000;8.1000000000;27/01/21;AUD/CNY;2M;26/11/20;8.6000000000
732812;454715;9.6000000000;7.6000000000;10/12/20;AUD/CNY;2W;26/11/20;8.6000000000
732812;454715;11.0500000000;10.0500000000;28/11/22;AUD/CNY;2Y;26/11/20;10.5500000000
732812;454715;9.2500000000;8.2500000000;24/02/21;AUD/CNY;3M;26/11/20;8.7500000000
732812;454715;11.5000000000;10.5000000000;28/11/23;AUD/CNY;3Y;26/11/20;11.0000000000
732812;454715;11.5000000000;10.5000000000;27/11/24;AUD/CNY;4Y;26/11/20;11.0000000000
732812;454715;11.5000000000;10.5000000000;26/11/25;AUD/CNY;5Y;26/11/20;11.0000000000
732812;454715;9.8500000000;8.8500000000;26/05/21;AUD/CNY;6M;26/11/20;9.3500000000
732812;454715;11.5000000000;10.5000000000;26/11/26;AUD/CNY;6Y;26/11/20;11.0000000000
732812;454715;11.5000000000;10.5000000000;26/11/27;AUD/CNY;7Y;26/11/20;11.0000000000
732812;454715;11.5000000000;10.5000000000;28/11/28;AUD/CNY;8Y;26/11/20;11.0000000000
732812;454715;10.2500000000;9.2500000000;27/08/21;AUD/CNY;9M;26/11/20;9.7500000000
732812;454715;11.5000000000;10.5000000000;28/11/29;AUD/CNY;9Y;26/11/20;11.0000000000
732812;454715;12.0000000000;8.0000000000;27/11/20;AUD/CNY;O/N;26/11/20;10.0000000000
732812;454715;9.8000000000;9.2000000000;27/11/30;AUD/DKK;10Y;26/11/20;9.5000000000
732812;454715;7.0400000000;6.5400000000;28/12/20;AUD/DKK;1M;26/11/20;6.7900000000
732812;454715;7.6500000000;6.4000000000;03/12/20;AUD/DKK;1W;26/11/20;7.0250000000
732812;454715;7.6100000000;7.2100000000;26/11/21;AUD/DKK;1Y;26/11/20;7.4100000000
732812;454715;7.2400000000;6.7900000000;27/01/21;AUD/DKK;2M;26/11/20;7.0150000000
732812;454715;7.6300000000;6.8800000000;10/12/20;AUD/DKK;2W;26/11/20;7.2550000000
732812;454715;7.8910000000;7.2910000000;28/11/22;AUD/DKK;2Y;26/11/20;7.5910000000
732812;454715;7.3000000000;6.9000000000;24/02/21;AUD/DKK;3M;26/11/20;7.1000000000
732812;454715;9.8000000000;9.2000000000;28/11/23;AUD/DKK;3Y;26/11/20;9.5000000000
732812;454715;9.8000000000;9.2000000000;27/11/24;AUD/DKK;4Y;26/11/20;9.5000000000
732812;454715;9.8000000000;9.2000000000;26/11/25;AUD/DKK;5Y;26/11/20;9.5000000000
732812;454715;7.4650000000;7.0650000000;26/05/21;AUD/DKK;6M;26/11/20;7.2650000000
732812;454715;9.8000000000;9.2000000000;26/11/26;AUD/DKK;6Y;26/11/20;9.5000000000
732812;454715;9.8000000000;9.2000000000;26/11/27;AUD/DKK;7Y;26/11/20;9.5000000000
732812;454715;9.8000000000;9.2000000000;28/11/28;AUD/DKK;8Y;26/11/20;9.5000000000
732812;454715;7.5620000000;7.1620000000;27/08/21;AUD/DKK;9M;26/11/20;7.3620000000
732812;454715;9.8000000000;9.2000000000;28/11/29;AUD/DKK;9Y;26/11/20;9.5000000000
732812;454715;8.8380000000;6.3380000000;27/11/20;AUD/DKK;O/N;26/11/20;7.5880000000
732812;454715;14.0000000000;12.0000000000;27/11/30;AUD/JPY;10Y;26/11/20;13.0000000000
732812;454715;9.2300000000;8.2300000000;28/12/20;AUD/JPY;1M;26/11/20;8.7300000000
732812;454715;10.1410000000;7.1410000000;03/12/20;AUD/JPY;1W;26/11/20;8.6410000000
732812;454715;10.3400000000;9.4900000000;26/11/21;AUD/JPY;1Y;26/11/20;9.9150000000
732812;454715;9.5250000000;8.7750000000;27/01/21;AUD/JPY;2M;26/11/20;9.1500000000
732812;454715;9.7750000000;7.7750000000;10/12/20;AUD/JPY;2W;26/11/20;8.7750000000
732812;454715;10.6350000000;9.5350000000;28/11/22;AUD/JPY;2Y;26/11/20;10.0850000000
732812;454715;9.7360000000;8.9860000000;24/02/21;AUD/JPY;3M;26/11/20;9.3610000000
732812;454715;13.2000000000;11.8000000000;28/11/23;AUD/JPY;3Y;26/11/20;12.5000000000
732812;454715;13.7000000000;12.3000000000;27/11/24;AUD/JPY;4Y;26/11/20;13.0000000000
732812;454715;14.0000000000;12.0000000000;26/11/25;AUD/JPY;5Y;26/11/20;13.0000000000
732812;454715;10.0050000000;9.3550000000;26/05/21;AUD/JPY;6M;26/11/20;9.6800000000
732812;454715;14.0000000000;12.0000000000;26/11/26;AUD/JPY;6Y;26/11/20;13.0000000000
732812;454715;14.0000000000;12.0000000000;26/11/27;AUD/JPY;7Y;26/11/20;13.0000000000
732812;454715;14.0000000000;12.0000000000;28/11/28;AUD/JPY;8Y;26/11/20;13.0000000000
732812;454715;10.1620000000;9.5123000000;27/08/21;AUD/JPY;9M;26/11/20;9.8371500000
732812;454715;14.0000000000;12.0000000000;28/11/29;AUD/JPY;9Y;26/11/20;13.0000000000
732812;454715;14.1730000000;4.1730000000;27/11/20;AUD/JPY;O/N;26/11/20;9.1730000000
732812;454715;11.7500000000;10.2500000000;27/11/30;AUD/NOK;10Y;26/11/20;11.0000000000
732812;454715;7.6200000000;6.1200000000;29/12/20;AUD/NOK;1M;26/11/20;6.8700000000
732812;454715;8.6150000000;5.6150000000;03/12/20;AUD/NOK;1W;26/11/20;7.1150000000
732812;454715;8.5350000000;7.5350000000;26/11/21;AUD/NOK;1Y;26/11/20;8.0350000000
732812;454715;7.9550000000;6.7050000000;27/01/21;AUD/NOK;2M;26/11/20;7.3300000000
732812;454715;8.2650000000;6.2650000000;10/12/20;AUD/NOK;2W;26/11/20;7.2650000000
732812;454715;9.2200000000;7.7200000000;28/11/22;AUD/NOK;2Y;26/11/20;8.4700000000
732812;454715;8.1100000000;7.1100000000;24/02/21;AUD/NOK;3M;26/11/20;7.6100000000
732812;454715;10.7500000000;9.2500000000;28/11/23;AUD/NOK;3Y;26/11/20;10.0000000000
732812;454715;11.2500000000;9.7500000000;27/11/24;AUD/NOK;4Y;26/11/20;10.5000000000
732812;454715;11.7500000000;10.2500000000;26/11/25;AUD/NOK;5Y;26/11/20;11.0000000000
732812;454715;8.1600000000;7.1600000000;26/05/21;AUD/NOK;6M;26/11/20;7.6600000000
732812;454715;11.7500000000;10.2500000000;26/11/26;AUD/NOK;6Y;26/11/20;11.0000000000
732812;454715;11.7500000000;10.2500000000;26/11/27;AUD/NOK;7Y;26/11/20;11.0000000000
732812;454715;11.7500000000;10.2500000000;28/11/28;AUD/NOK;8Y;26/11/20;11.0000000000
732812;454715;8.4120000000;7.4120000000;27/08/21;AUD/NOK;9M;26/11/20;7.9120000000
732812;454715;11.7500000000;10.2500000000;28/11/29;AUD/NOK;9Y;26/11/20;11.0000000000
732812;454715;11.4490000000;5.4490000000;27/11/20;AUD/NOK;O/N;26/11/20;8.4490000000
732812;454715;7.0000000000;5.0000000000;27/11/30;AUD/NZD;10Y;26/11/20;6.0000000000
732812;454715;4.8940000000;4.3940000000;29/12/20;AUD/NZD;1M;26/11/20;4.6440000000
732812;454715;5.7160000000;4.4660000000;03/12/20;AUD/NZD;1W;26/11/20;5.0910000000
732812;454715;5.5740000000;5.0740000000;26/11/21;AUD/NZD;1Y;26/11/20;5.3240000000
732812;454715;4.9700000000;4.5700000000;27/01/21;AUD/NZD;2M;26/11/20;4.7700000000
732812;454715;5.2910000000;4.5410000000;10/12/20;AUD/NZD;2W;26/11/20;4.9160000000
732812;454715;5.9270000000;5.1770000000;28/11/22;AUD/NZD;2Y;26/11/20;5.5520000000
732812;454715;5.1720000000;4.7720000000;24/02/21;AUD/NZD;3M;26/11/20;4.9720000000
732812;454715;6.5500000000;5.4500000000;28/11/23;AUD/NZD;3Y;26/11/20;6.0000000000
732812;454715;6.5500000000;5.4500000000;27/11/24;AUD/NZD;4Y;26/11/20;6.0000000000
732812;454715;7.0000000000;5.0000000000;26/11/25;AUD/NZD;5Y;26/11/20;6.0000000000
732812;454715;5.3020000000;4.9520000000;26/05/21;AUD/NZD;6M;26/11/20;5.1270000000
732812;454715;7.0000000000;5.0000000000;26/11/26;AUD/NZD;6Y;26/11/20;6.0000000000
732812;454715;7.0000000000;5.0000000000;26/11/27;AUD/NZD;7Y;26/11/20;6.0000000000
732812;454715;7.0000000000;5.0000000000;28/11/28;AUD/NZD;8Y;26/11/20;6.0000000000
732812;454715;5.4342000000;5.0842000000;27/08/21;AUD/NZD;9M;26/11/20;5.2592000000
732812;454715;7.0000000000;5.0000000000;28/11/29;AUD/NZD;9Y;26/11/20;6.0000000000
732812;454715;7.5900000000;5.0900000000;27/11/20;AUD/NZD;O/N;26/11/20;6.3400000000
732812;454715;8.1000000000;6.1000000000;27/11/30;AUD/PLN;10Y;26/11/20;7.1000000000
732812;454715;7.9502000000;5.9502000000;29/12/20;AUD/PLN;1M;26/11/20;6.9502000000
732812;454715;8.9909000000;4.9909000000;03/12/20;AUD/PLN;1W;26/11/20;6.9909000000
732812;454715;8.5907000000;6.5907000000;26/11/21;AUD/PLN;1Y;26/11/20;7.5907000000
732812;454715;8.1957000000;6.1957000000;27/01/21;AUD/PLN;2M;26/11/20;7.1957000000
732812;454715;7.6406000000;4.6406000000;10/12/20;AUD/PLN;2W;26/11/20;6.1406000000
732812;454715;8.8443000000;6.8443000000;28/11/22;AUD/PLN;2Y;26/11/20;7.8443000000
732812;454715;8.1257000000;6.1257000000;24/02/21;AUD/PLN;3M;26/11/20;7.1257000000
732812;454715;8.1000000000;6.1000000000;28/11/23;AUD/PLN;3Y;26/11/20;7.1000000000
732812;454715;7.9090000000;5.9090000000;27/11/24;AUD/PLN;4Y;26/11/20;6.9090000000
732812;454715;7.8000000000;5.8000000000;26/11/25;AUD/PLN;5Y;26/11/20;6.8000000000
732812;454715;8.3587000000;6.3587000000;26/05/21;AUD/PLN;6M;26/11/20;7.3587000000
732812;454715;8.1000000000;6.1000000000;26/11/26;AUD/PLN;6Y;26/11/20;7.1000000000
732812;454715;8.1000000000;6.1000000000;26/11/27;AUD/PLN;7Y;26/11/20;7.1000000000
732812;454715;8.1000000000;6.1000000000;28/11/28;AUD/PLN;8Y;26/11/20;7.1000000000
732812;454715;8.4663000000;6.4663000000;27/08/21;AUD/PLN;9M;26/11/20;7.4663000000
732812;454715;8.1000000000;6.1000000000;28/11/29;AUD/PLN;9Y;26/11/20;7.1000000000
732812;454715;17.4492000000;11.4492000000;27/11/20;AUD/PLN;O/N;26/11/20;14.4492000000
732812;454715;10.1000000000;8.9000000000;27/11/30;AUD/SEK;10Y;26/11/20;9.5000000000
732812;454715;7.1460000000;6.1460000000;28/12/20;AUD/SEK;1M;26/11/20;6.6460000000
732812;454715;7.9020000000;5.4020000000;03/12/20;AUD/SEK;1W;26/11/20;6.6520000000
732812;454715;8.1640000000;7.3640000000;26/11/21;AUD/SEK;1Y;26/11/20;7.7640000000
732812;454715;7.2080000000;6.3080000000;27/01/21;AUD/SEK;2M;26/11/20;6.7580000000
732812;454715;7.6200000000;6.1200000000;10/12/20;AUD/SEK;2W;26/11/20;6.8700000000
732812;454715;8.8380000000;7.6380000000;28/11/22;AUD/SEK;2Y;26/11/20;8.2380000000
732812;454715;7.3130000000;6.5130000000;24/02/21;AUD/SEK;3M;26/11/20;6.9130000000
732812;454715;10.1000000000;8.9000000000;28/11/23;AUD/SEK;3Y;26/11/20;9.5000000000
732812;454715;10.1000000000;8.9000000000;27/11/24;AUD/SEK;4Y;26/11/20;9.5000000000
732812;454715;10.1000000000;8.9000000000;26/11/25;AUD/SEK;5Y;26/11/20;9.5000000000
732812;454715;7.4910000000;6.6910000000;26/05/21;AUD/SEK;6M;26/11/20;7.0910000000
732812;454715;10.1000000000;8.9000000000;26/11/26;AUD/SEK;6Y;26/11/20;9.5000000000
732812;454715;10.1000000000;8.9000000000;26/11/27;AUD/SEK;7Y;26/11/20;9.5000000000
732812;454715;10.1000000000;8.9000000000;28/11/28;AUD/SEK;8Y;26/11/20;9.5000000000
732812;454715;7.9463000000;7.1463000000;27/08/21;AUD/SEK;9M;26/11/20;7.5463000000
732812;454715;10.1000000000;8.9000000000;28/11/29;AUD/SEK;9Y;26/11/20;9.5000000000
732812;454715;10.8260000000;5.8260000000;27/11/20;AUD/SEK;O/N;26/11/20;8.3260000000
732812;454715;9.0000000000;7.0000000000;27/11/30;AUD/SGD;10Y;26/11/20;8.0000000000
732812;454715;6.6650000000;5.9650000000;29/12/20;AUD/SGD;1M;26/11/20;6.3150000000
732812;454715;7.5000000000;6.0000000000;03/12/20;AUD/SGD;1W;26/11/20;6.7500000000
732812;454715;6.9940000000;6.1940000000;26/11/21;AUD/SGD;1Y;26/11/20;6.5940000000
732812;454715;6.6970000000;6.0470000000;27/01/21;AUD/SGD;2M;26/11/20;6.3720000000
732812;454715;7.3670000000;6.1170000000;10/12/20;AUD/SGD;2W;26/11/20;6.7420000000
732812;454715;6.6790000000;5.6790000000;28/12/20;CHF/JPY;1M;26/11/20;6.1790000000
732812;454715;7.5740000000;4.5740000000;03/12/20;CHF/JPY;1W;26/11/20;6.0740000000
732812;454715;6.7250000000;5.9250000000;26/11/21;CHF/JPY;1Y;26/11/20;6.3250000000
732812;454715;6.6170000000;5.6670000000;27/01/21;CHF/JPY;2M;26/11/20;6.1420000000
732812;454715;7.0720000000;5.0720000000;10/12/20;CHF/JPY;2W;26/11/20;6.0720000000
732812;454715;7.3120000000;5.8120000000;28/11/22;CHF/JPY;2Y;26/11/20;6.5620000000
732812;454715;6.6400000000;5.6900000000;24/02/21;CHF/JPY;3M;26/11/20;6.1650000000
732812;454715;8.5000000000;6.5000000000;28/11/23;CHF/JPY;3Y;26/11/20;7.5000000000
732812;454715;9.0000000000;7.0000000000;27/11/24;CHF/JPY;4Y;26/11/20;8.0000000000
732812;454715;9.5000000000;6.5000000000;26/11/25;CHF/JPY;5Y;26/11/20;8.0000000000
732812;454715;6.6550000000;5.8550000000;26/05/21;CHF/JPY;6M;26/11/20;6.2550000000
732812;454715;9.5000000000;6.5000000000;26/11/26;CHF/JPY;6Y;26/11/20;8.0000000000
732812;454715;9.5000000000;6.5000000000;26/11/27;CHF/JPY;7Y;26/11/20;8.0000000000
732812;454715;9.5000000000;6.5000000000;28/11/28;CHF/JPY;8Y;26/11/20;8.0000000000
732812;454715;6.7018000000;5.9018000000;27/08/21;CHF/JPY;9M;26/11/20;6.3018000000
732812;454715;9.5000000000;6.5000000000;28/11/29;CHF/JPY;9Y;26/11/20;8.0000000000
732812;454715;10.5800000000;4.5800000000;27/11/20;CHF/JPY;O/N;26/11/20;7.5800000000
732812;454715;17.2000000000;14.2000000000;27/11/30;CHF/MXN;10Y;26/11/20;15.7000000000
732812;454715;17.7000000000;15.7000000000;29/12/20;CHF/MXN;1M;26/11/20;16.7000000000
732812;454715;20.5000000000;15.5000000000;03/12/20;CHF/MXN;1W;26/11/20;18.0000000000
732812;454715;16.7000000000;14.7000000000;26/11/21;CHF/MXN;1Y;26/11/20;15.7000000000
732812;454715;17.4000000000;15.4000000000;27/01/21;CHF/MXN;2M;26/11/20;16.4000000000
732812;454715;19.0000000000;15.0000000000;10/12/20;CHF/MXN;2W;26/11/20;17.0000000000
732812;454715;17.2000000000;14.2000000000;28/11/22;CHF/MXN;2Y;26/11/20;15.7000000000
732812;454715;17.2000000000;15.2000000000;24/02/21;CHF/MXN;3M;26/11/20;16.2000000000
732812;454715;17.2000000000;14.2000000000;28/11/23;CHF/MXN;3Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;27/11/24;CHF/MXN;4Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;26/11/25;CHF/MXN;5Y;26/11/20;15.7000000000
732812;454715;16.8000000000;14.8000000000;26/05/21;CHF/MXN;6M;26/11/20;15.8000000000
732812;454715;17.2000000000;14.2000000000;26/11/26;CHF/MXN;6Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;26/11/27;CHF/MXN;7Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;28/11/28;CHF/MXN;8Y;26/11/20;15.7000000000
732812;454715;16.7000000000;14.7000000000;27/08/21;CHF/MXN;9M;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;28/11/29;CHF/MXN;9Y;26/11/20;15.7000000000
732812;454715;26.0000000000;20.0000000000;27/11/20;CHF/MXN;O/N;26/11/20;23.0000000000
732812;454715;11.6000000000;10.4000000000;27/11/30;CHF/NOK;10Y;26/11/20;11.0000000000
732812;454715;10.2190000000;9.2190000000;29/12/20;CHF/NOK;1M;26/11/20;9.7190000000
732812;454715;11.6510000000;9.1510000000;03/12/20;CHF/NOK;1W;26/11/20;10.4010000000
732812;454715;10.3800000000;9.5800000000;26/11/21;CHF/NOK;1Y;26/11/20;9.9800000000
732812;454715;10.3540000000;9.4540000000;27/01/21;CHF/NOK;2M;26/11/20;9.9040000000
732812;454715;11.1480000000;9.6480000000;10/12/20;CHF/NOK;2W;26/11/20;10.3980000000
732812;454715;10.5540000000;9.3540000000;28/11/22;CHF/NOK;2Y;26/11/20;9.9540000000
732812;454715;10.3850000000;9.4850000000;24/02/21;CHF/NOK;3M;26/11/20;9.9350000000
732812;454715;11.1000000000;9.9000000000;28/11/23;CHF/NOK;3Y;26/11/20;10.5000000000
732812;454715;11.3500000000;10.1500000000;27/11/24;CHF/NOK;4Y;26/11/20;10.7500000000
732812;454715;11.6000000000;10.4000000000;26/11/25;CHF/NOK;5Y;26/11/20;11.0000000000
732812;454715;10.3340000000;9.5340000000;26/05/21;CHF/NOK;6M;26/11/20;9.9340000000
732812;454715;11.6000000000;10.4000000000;26/11/26;CHF/NOK;6Y;26/11/20;11.0000000000
732812;454715;11.6000000000;10.4000000000;26/11/27;CHF/NOK;7Y;26/11/20;11.0000000000
732812;454715;11.6000000000;10.4000000000;28/11/28;CHF/NOK;8Y;26/11/20;11.0000000000
732812;454715;10.3650000000;9.5647000000;27/08/21;CHF/NOK;9M;26/11/20;9.9648500000
732812;454715;11.6000000000;10.4000000000;28/11/29;CHF/NOK;9Y;26/11/20;11.0000000000
732812;454715;15.4510000000;10.4510000000;27/11/20;CHF/NOK;O/N;26/11/20;12.9510000000
732812;454715;11.0000000000;9.0000000000;27/11/30;CHF/PLN;10Y;26/11/20;10.0000000000
732812;454715;12.0662720000;10.0662720000;29/12/20;CHF/PLN;1M;26/11/20;11.0662720000
732812;454715;12.6000950000;8.6000950000;03/12/20;CHF/PLN;1W;26/11/20;10.6000950000
732812;454715;13.4004080000;11.4004080000;26/11/21;CHF/PLN;1Y;26/11/20;12.4004080000
732812;454715;13.0912730000;11.0912730000;27/01/21;CHF/PLN;2M;26/11/20;12.0912730000
732812;454715;11.6746190000;8.6744190000;10/12/20;CHF/PLN;2W;26/11/20;10.1745190000
732812;454715;13.1342880000;11.1342880000;28/11/22;CHF/PLN;2Y;26/11/20;12.1342880000
732812;454715;13.6423230000;11.6424230000;24/02/21;CHF/PLN;3M;26/11/20;12.6423730000
732812;454715;12.5981160000;10.5981160000;28/11/23;CHF/PLN;3Y;26/11/20;11.5981160000
732812;454715;12.5298000000;10.5298000000;27/11/24;CHF/PLN;4Y;26/11/20;11.5298000000
732812;454715;12.0034740000;10.0034740000;26/11/25;CHF/PLN;5Y;26/11/20;11.0034740000
732812;454715;13.5453360000;11.5453360000;26/05/21;CHF/PLN;6M;26/11/20;12.5453360000
