MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;;;;;;;DKK;SI-CUST-ACC56320;08/04/21;;;CTP9840;;;56320;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56321;08/04/21;;;CTP9840;;;56321;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56322;08/04/21;;;CTP9840;;;56322;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54390;08/04/21;;;CTP985;;;54390;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50344;08/04/21;;;CTP9859;;;50344;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53622;08/04/21;;;CTP8379;;;53622;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53620;08/04/21;;;CTP8379;;;53620;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53624;08/04/21;;;CTP8379;;;53624;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53623;08/04/21;;;CTP8379;;;53623;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54036;08/04/21;;;CTP838;;;54036;454688;INTERNAL;
732644;SI-AW-SHORT57471;SWIFT57471;SI-BEN-ACC57471;SI-BEN-SHORT57471;;;EUR;;08/04/21;;;CTP8399;SI-REC-SHORT57471;SWIFT57471;57471;454688;EBA_103;
732644;;;;;;;NOK;SI-CUST-ACC55688;08/04/21;;;CTP840;;;55688;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55687;08/04/21;;;CTP840;;;55687;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53937;08/04/21;;;CTP8401;;;53937;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53938;08/04/21;;;CTP8401;;;53938;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53936;08/04/21;;;CTP8401;;;53936;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49363;08/04/21;;;CTP8402;;;49363;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC56995;08/04/21;;;CTP8402;;;56995;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49364;08/04/21;;;CTP8402;;;49364;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49365;08/04/21;;;CTP8402;;;49365;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53317;08/04/21;;;CTP8404;;;53317;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53316;08/04/21;;;CTP8404;;;53316;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49028;08/04/21;;;CTP9179;;;49028;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54109;08/04/21;;;CTP916;;;54109;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54110;08/04/21;;;CTP916;;;54110;454688;INTERNAL;
732644;SI-AW-SHORT56932;SWIFT56932;SI-BEN-ACC56932;SI-BEN-SHORT56932;;;NOK;;08/04/21;;;CTP917;;;56932;454688;SWIFT_103/202;
732644;;;;;;;GBP;SI-CUST-ACC49029;08/04/21;;;CTP9179;;;49029;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49030;08/04/21;;;CTP9179;;;49030;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49031;08/04/21;;;CTP9179;;;49031;454688;INTERNAL;
732644;SI-AW-SHORT57444;SWIFT57444;SI-BEN-ACC57444;SI-BEN-SHORT57444;;;EUR;SI-CUST-ACC57444;08/04/21;SI-INT-SHORT57444;SWIFT57444;CTP9180;;;57444;454688;EBA_103;
732644;SI-AW-SHORT57345;SWIFT57345;SI-BEN-ACC57345;SI-BEN-SHORT57345;;;NOK;SI-CUST-ACC57345;08/04/21;;;CTP9180;;;57345;454688;SWIFT_103/202;
732644;;;;;;;CHF;SI-CUST-ACC56218;08/04/21;;;CTP9181;;;56218;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56219;08/04/21;;;CTP9181;;;56219;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52082;08/04/21;;;CTP9182;;;52082;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC52083;08/04/21;;;CTP9182;;;52083;454688;INTERNAL;
732644;;;;;;6001.04.47;EUR;SI-CUST-ACC49539;08/04/21;;;CTP919;;;49539;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49540;08/04/21;;;CTP919;;;49540;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC49541;08/04/21;;;CTP919;;;49541;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49542;08/04/21;;;CTP919;;;49542;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50347;08/04/21;;;CTP9859;;;50347;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49088;08/04/21;;;CTP9859;;;49088;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC50345;08/04/21;;;CTP9859;;;50345;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50346;08/04/21;;;CTP9859;;;50346;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55654;08/04/21;;;CTP986;;;55654;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49008;08/04/21;;;CTP9860;;;49008;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55545;08/04/21;;;CTP987;;;55545;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55546;08/04/21;;;CTP987;;;55546;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55548;08/04/21;;;CTP987;;;55548;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55547;08/04/21;;;CTP987;;;55547;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55550;08/04/21;;;CTP987;;;55550;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55549;08/04/21;;;CTP987;;;55549;454688;INTERNAL;
732644;SI-AW-SHORT57120;SWIFT57120;SI-BEN-ACC57120;SI-BEN-SHORT57120;;;DKK;;08/04/21;;;CTP9879;;;57120;454688;SWIFT_103/202;
732644;;;;;;;CHF;SI-CUST-ACC53813;08/04/21;;;CTP988;;;53813;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53817;08/04/21;;;CTP988;;;53817;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53815;08/04/21;;;CTP988;;;53815;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53814;08/04/21;;;CTP988;;;53814;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49520;08/04/21;;;CTP841;;;49520;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49517;08/04/21;;;CTP841;;;49517;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49518;08/04/21;;;CTP841;;;49518;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49519;08/04/21;;;CTP841;;;49519;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55043;08/04/21;;;CTP8419;;;55043;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55042;08/04/21;;;CTP8419;;;55042;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54990;08/04/21;;;CTP843;;;54990;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54989;08/04/21;;;CTP843;;;54989;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54192;08/04/21;;;CTP844;;;54192;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54193;08/04/21;;;CTP844;;;54193;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55733;08/04/21;;;CTP845;;;55733;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55734;08/04/21;;;CTP845;;;55734;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55732;08/04/21;;;CTP845;;;55732;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54788;08/04/21;;;CTP846;;;54788;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54789;08/04/21;;;CTP846;;;54789;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52325;08/04/21;;;CTP8460;;;52325;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49623;08/04/21;;;CTP8460;;;49623;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56048;08/04/21;;;CTP9199;;;56048;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49544;08/04/21;;;CTP919;;;49544;454688;INTERNAL;
732644;;;;;;6001.04.43;USD;SI-CUST-ACC49543;08/04/21;;;CTP919;;;49543;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC56047;08/04/21;;;CTP9199;;;56047;454688;INTERNAL;
732644;;;;;;ZZAUD;AUD;SI-CUST-ACC56571;08/04/21;;;CTP92;;;56571;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC56572;08/04/21;;;CTP92;;;56572;454688;INTERNAL;
732644;;;;;;ZZCAD;CAD;SI-CUST-ACC56573;08/04/21;;;CTP92;;;56573;454688;INTERNAL;
732644;;;;;;ZZCHF;CHF;SI-CUST-ACC56574;08/04/21;;;CTP92;;;56574;454688;INTERNAL;
732644;;;;;;ZZCZK;CZK;SI-CUST-ACC56575;08/04/21;;;CTP92;;;56575;454688;INTERNAL;
732644;;;;;;ZZDKK;DKK;SI-CUST-ACC56577;08/04/21;;;CTP92;;;56577;454688;INTERNAL;
732644;;;;;;2786650901;DKK;SI-CUST-ACC56576;08/04/21;;;CTP92;;;56576;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56579;08/04/21;;;CTP92;;;56579;454688;INTERNAL;
732644;;;;;;ZZEUR;EUR;SI-CUST-ACC56578;08/04/21;;;CTP92;;;56578;454688;INTERNAL;
732644;;;;;;ZZGBP;GBP;SI-CUST-ACC56580;08/04/21;;;CTP92;;;56580;454688;INTERNAL;
732644;;;;;;;HKD;SI-CUST-ACC56581;08/04/21;;;CTP92;;;56581;454688;INTERNAL;
732644;;;;;;ZZJPY;JPY;SI-CUST-ACC56582;08/04/21;;;CTP92;;;56582;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC56583;08/04/21;;;CTP92;;;56583;454688;INTERNAL;
732644;;;;;;ZZCHF;CHF;SI-CUST-ACC56418;08/04/21;;;CTP99;;;56418;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53816;08/04/21;;;CTP988;;;53816;454688;INTERNAL;
732644;;;;;;ZZAUD;AUD;SI-CUST-ACC56416;08/04/21;;;CTP99;;;56416;454688;INTERNAL;
732644;;;;;;ZZCAD;CAD;SI-CUST-ACC56417;08/04/21;;;CTP99;;;56417;454688;INTERNAL;
732644;;;;;;ZZCZK;CZK;SI-CUST-ACC56419;08/04/21;;;CTP99;;;56419;454688;INTERNAL;
732644;;;;;;ZZEUR;EUR;SI-CUST-ACC56421;08/04/21;;;CTP99;;;56421;454688;INTERNAL;
732644;;;;;;5005839626;EUR;SI-CUST-ACC56420;08/04/21;;;CTP99;;;56420;454688;INTERNAL;
732644;;;;;;ZZGBP;GBP;SI-CUST-ACC56422;08/04/21;;;CTP99;;;56422;454688;INTERNAL;
732644;;;;;;ZZJPY;JPY;SI-CUST-ACC56423;08/04/21;;;CTP99;;;56423;454688;INTERNAL;
732644;;;;;;ZZNOK;NOK;SI-CUST-ACC56424;08/04/21;;;CTP99;;;56424;454688;INTERNAL;
732644;;;;;;ZZPLN;PLN;SI-CUST-ACC56425;08/04/21;;;CTP99;;;56425;454688;INTERNAL;
732644;;;;;;ZZSEK;SEK;SI-CUST-ACC56426;08/04/21;;;CTP99;;;56426;454688;INTERNAL;
732644;;;;;;5005678088;USD;SI-CUST-ACC56427;08/04/21;;;CTP99;;;56427;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC56428;08/04/21;;;CTP99;;;56428;454688;INTERNAL;
732644;;;;;;;ZAR;SI-CUST-ACC56429;08/04/21;;;CTP99;;;56429;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53906;08/04/21;;;CTP990;;;53906;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53905;08/04/21;;;CTP990;;;53905;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC49861;08/04/21;;;CTP8461;;;49861;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49624;08/04/21;;;CTP8460;;;49624;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49625;08/04/21;;;CTP8460;;;49625;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49860;08/04/21;;;CTP8461;;;49860;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49862;08/04/21;;;CTP8461;;;49862;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52629;08/04/21;;;CTP8463;;;52629;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC52630;08/04/21;;;CTP8463;;;52630;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC49480;08/04/21;;;CTP847;;;49480;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49481;08/04/21;;;CTP847;;;49481;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49482;08/04/21;;;CTP847;;;49482;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49484;08/04/21;;;CTP847;;;49484;454688;INTERNAL;
732644;;;;;;OSLO/0095/;USD;SI-CUST-ACC49483;08/04/21;;;CTP847;;;49483;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55320;08/04/21;;;CTP848;;;55320;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55323;08/04/21;;;CTP848;;;55323;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55319;08/04/21;;;CTP848;;;55319;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55318;08/04/21;;;CTP848;;;55318;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55321;08/04/21;;;CTP848;;;55321;454688;INTERNAL;
732644;;;;;;ZZSEK;SEK;SI-CUST-ACC56587;08/04/21;;;CTP92;;;56587;454688;INTERNAL;
732644;;;;;;ZZNOK;NOK;SI-CUST-ACC56584;08/04/21;;;CTP92;;;56584;454688;INTERNAL;
732644;;;;;;ZZPLN;PLN;SI-CUST-ACC56585;08/04/21;;;CTP92;;;56585;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC56586;08/04/21;;;CTP92;;;56586;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56589;08/04/21;;;CTP92;;;56589;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC56588;08/04/21;;;CTP92;;;56588;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54486;08/04/21;;;CTP920;;;54486;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54488;08/04/21;;;CTP920;;;54488;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54485;08/04/21;;;CTP920;;;54485;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54489;08/04/21;;;CTP920;;;54489;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54487;08/04/21;;;CTP920;;;54487;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55038;08/04/21;;;CTP921;;;55038;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54356;08/04/21;;;CTP923;;;54356;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54359;08/04/21;;;CTP923;;;54359;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54360;08/04/21;;;CTP923;;;54360;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54357;08/04/21;;;CTP923;;;54357;454688;INTERNAL;
732644;;;;;;;THB;SI-CUST-ACC54355;08/04/21;;;CTP923;;;54355;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49321;08/04/21;;;CTP9902;;;49321;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54688;08/04/21;;;CTP9901;;;54688;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49319;08/04/21;;;CTP9902;;;49319;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC49320;08/04/21;;;CTP9902;;;49320;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49322;08/04/21;;;CTP9902;;;49322;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC55262;08/04/21;;;CTP991;;;55262;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC55263;08/04/21;;;CTP991;;;55263;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55266;08/04/21;;;CTP991;;;55266;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55270;08/04/21;;;CTP991;;;55270;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55265;08/04/21;;;CTP991;;;55265;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55264;08/04/21;;;CTP991;;;55264;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55271;08/04/21;;;CTP991;;;55271;454688;INTERNAL;
732644;;;;;;;NZD;SI-CUST-ACC55268;08/04/21;;;CTP991;;;55268;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55267;08/04/21;;;CTP991;;;55267;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55269;08/04/21;;;CTP991;;;55269;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55035;08/04/21;;;CTP993;;;55035;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55036;08/04/21;;;CTP993;;;55036;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55852;08/04/21;;;CTP851;;;55852;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55322;08/04/21;;;CTP848;;;55322;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55411;08/04/21;;;CTP849;;;55411;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55081;08/04/21;;;CTP850;;;55081;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC50254;08/04/21;;;CTP8519;;;50254;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC50255;08/04/21;;;CTP8519;;;50255;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53580;08/04/21;;;CTP852;;;53580;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53581;08/04/21;;;CTP852;;;53581;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53579;08/04/21;;;CTP852;;;53579;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53578;08/04/21;;;CTP852;;;53578;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54182;08/04/21;;;CTP8521;;;54182;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55814;08/04/21;;;CTP853;;;55814;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55815;08/04/21;;;CTP853;;;55815;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55813;08/04/21;;;CTP853;;;55813;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55015;08/04/21;;;CTP854;;;55015;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55016;08/04/21;;;CTP854;;;55016;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55014;08/04/21;;;CTP854;;;55014;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54988;08/04/21;;;CTP926;;;54988;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54358;08/04/21;;;CTP923;;;54358;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55708;08/04/21;;;CTP924;;;55708;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55709;08/04/21;;;CTP924;;;55709;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55156;08/04/21;;;CTP927;;;55156;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55155;08/04/21;;;CTP927;;;55155;454688;INTERNAL;
732644;SI-AW-SHORT56893;SWIFT56893;SI-BEN-ACC56893;SI-BEN-SHORT56893;;;NOK;;08/04/21;;;CTP928;;;56893;454688;SWIFT_103/202;
732644;;;;;;;CHF;SI-CUST-ACC53751;08/04/21;;;CTP929;;;53751;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53752;08/04/21;;;CTP929;;;53752;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53753;08/04/21;;;CTP929;;;53753;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53750;08/04/21;;;CTP929;;;53750;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53749;08/04/21;;;CTP929;;;53749;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53754;08/04/21;;;CTP929;;;53754;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53755;08/04/21;;;CTP929;;;53755;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC49315;08/04/21;;;CTP930;;;49315;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49316;08/04/21;;;CTP930;;;49316;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49317;08/04/21;;;CTP930;;;49317;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55361;08/04/21;;;CTP994;;;55361;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55037;08/04/21;;;CTP993;;;55037;454688;INTERNAL;
732644;SI-AW-SHORT57344;SWIFT57344;SI-BEN-ACC57344;SI-BEN-SHORT57344;;;NOK;;08/04/21;;;CTP9939;;;57344;454688;SWIFT_103/202;
732644;;;;;;;DKK;SI-CUST-ACC55359;08/04/21;;;CTP994;;;55359;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55362;08/04/21;;;CTP994;;;55362;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55360;08/04/21;;;CTP994;;;55360;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55363;08/04/21;;;CTP994;;;55363;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56505;08/04/21;;;CTP9940;;;56505;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56506;08/04/21;;;CTP9940;;;56506;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC56507;08/04/21;;;CTP9940;;;56507;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC56508;08/04/21;;;CTP9940;;;56508;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54062;08/04/21;;;CTP995;;;54062;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54063;08/04/21;;;CTP995;;;54063;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54064;08/04/21;;;CTP995;;;54064;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55243;08/04/21;;;CTP997;;;55243;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55244;08/04/21;;;CTP997;;;55244;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55242;08/04/21;;;CTP997;;;55242;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54601;08/04/21;;;CTP8582;;;54601;454688;INTERNAL;
732644;SI-AW-SHORT57025;SWIFT57025;SI-BEN-ACC57025;SI-BEN-SHORT57025;;;NOK;;08/04/21;;;CTP855;;;57025;454688;SWIFT_103/202;
732644;;;;;;;NOK;SI-CUST-ACC54150;08/04/21;;;CTP858;;;54150;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54600;08/04/21;;;CTP8582;;;54600;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54599;08/04/21;;;CTP8582;;;54599;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53472;08/04/21;;;CTP8583;;;53472;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55798;08/04/21;;;CTP859;;;55798;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54039;08/04/21;;;CTP860;;;54039;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54037;08/04/21;;;CTP860;;;54037;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54040;08/04/21;;;CTP860;;;54040;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54038;08/04/21;;;CTP860;;;54038;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54925;08/04/21;;;CTP862;;;54925;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54926;08/04/21;;;CTP862;;;54926;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52327;08/04/21;;;CTP8621;;;52327;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52328;08/04/21;;;CTP8621;;;52328;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54049;08/04/21;;;CTP863;;;54049;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52363;08/04/21;;;CTP8639;;;52363;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55219;08/04/21;;;CTP933;;;55219;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49318;08/04/21;;;CTP930;;;49318;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52869;08/04/21;;;CTP9319;;;52869;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC55217;08/04/21;;;CTP933;;;55217;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55220;08/04/21;;;CTP933;;;55220;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55218;08/04/21;;;CTP933;;;55218;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53819;08/04/21;;;CTP9339;;;53819;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53818;08/04/21;;;CTP9339;;;53818;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54946;08/04/21;;;CTP934;;;54946;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC54944;08/04/21;;;CTP934;;;54944;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54949;08/04/21;;;CTP934;;;54949;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54945;08/04/21;;;CTP934;;;54945;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54950;08/04/21;;;CTP934;;;54950;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54947;08/04/21;;;CTP934;;;54947;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54948;08/04/21;;;CTP934;;;54948;454688;INTERNAL;
