MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;61;1038599;07/04/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1041342;1041342
732813;61;1038599;14/04/21;0;0;10.989900;10.990000;10.990000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1041342;1041342
732813;1;1031158;15/01/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1034102;1034102
732813;1;1031158;29/01/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1034102;1034102
732813;1;1031158;12/02/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1034102;1034102
732813;1;1031158;26/02/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1034102;1034102
732813;1;1031158;12/03/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1034102;1034102
732813;1;1031158;26/03/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1034102;1034102
732813;1;1031158;09/04/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1034102;1034102
732813;1;1031158;23/04/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;23/04/21;454690;Target Forward FXD;27/04/21;1.000000;1034102;1034102
732813;1;1031158;07/05/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;07/05/21;454690;Target Forward FXD;11/05/21;1.000000;1034102;1034102
732813;1;1031158;21/05/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;21/05/21;454690;Target Forward FXD;26/05/21;1.000000;1034102;1034102
732813;1;1031158;04/06/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;04/06/21;454690;Target Forward FXD;08/06/21;1.000000;1034102;1034102
732813;1;1031158;18/06/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;18/06/21;454690;Target Forward FXD;22/06/21;1.000000;1034102;1034102
732813;1;1031158;02/07/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;02/07/21;454690;Target Forward FXD;06/07/21;1.000000;1034102;1034102
732813;1;1031158;16/07/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;16/07/21;454690;Target Forward FXD;20/07/21;1.000000;1034102;1034102
732813;1;1031158;30/07/21;0;0;10.210900;10.211000;10.211000;0.0000;Target Forward FXD;0;30/07/21;454690;Target Forward FXD;03/08/21;1.000000;1034102;1034102
732813;53;1038233;29/05/20;0;0;10.577400;10.577500;10.577500;10.4870;Target Forward FXD;0;29/05/20;454690;Target Forward FXD;02/06/20;1.000000;1040991;1040991
732813;53;1038233;05/06/20;0;0;10.577400;10.577500;10.577500;10.4250;Target Forward FXD;0;05/06/20;454690;Target Forward FXD;09/06/20;1.000000;1040991;1040991
732813;53;1038233;12/06/20;0;0;10.577400;10.577500;10.577500;10.5103;Target Forward FXD;0;12/06/20;454690;Target Forward FXD;16/06/20;1.000000;1040991;1040991
732813;53;1038233;19/06/20;0;0;10.577400;10.577500;10.577500;10.5670;Target Forward FXD;0;19/06/20;454690;Target Forward FXD;23/06/20;1.000000;1040991;1040991
732813;53;1038233;26/06/20;0;0;10.577400;10.577500;10.577500;10.4773;Target Forward FXD;0;26/06/20;454690;Target Forward FXD;30/06/20;1.000000;1040991;1040991
732813;53;1038233;03/07/20;0;0;10.577400;10.577500;10.577500;10.4715;Target Forward FXD;0;03/07/20;454690;Target Forward FXD;07/07/20;1.000000;1040991;1040991
732813;53;1038233;10/07/20;0;0;10.577400;10.577500;10.577500;10.3980;Target Forward FXD;0;10/07/20;454690;Target Forward FXD;14/07/20;1.000000;1040991;1040991
732813;53;1038233;17/07/20;0;0;10.577400;10.577500;10.577500;10.3330;Target Forward FXD;0;17/07/20;454690;Target Forward FXD;21/07/20;1.000000;1040991;1040991
732813;53;1038233;24/07/20;0;0;10.577400;10.577500;10.577500;10.2690;Target Forward FXD;0;24/07/20;454690;Target Forward FXD;28/07/20;1.000000;1040991;1040991
732813;53;1038233;31/07/20;0;0;10.577400;10.577500;10.577500;10.2835;Target Forward FXD;0;31/07/20;454690;Target Forward FXD;04/08/20;1.000000;1040991;1040991
732813;53;1038233;07/08/20;0;0;10.577400;10.577500;10.577500;10.3163;Target Forward FXD;0;07/08/20;454690;Target Forward FXD;11/08/20;1.000000;1040991;1040991
732813;53;1038233;14/08/20;0;0;10.577400;10.577500;10.577500;10.2933;Target Forward FXD;0;14/08/20;454690;Target Forward FXD;18/08/20;1.000000;1040991;1040991
732813;53;1038233;21/08/20;0;0;10.577400;10.577500;10.577500;10.3630;Target Forward FXD;0;21/08/20;454690;Target Forward FXD;25/08/20;1.000000;1040991;1040991
732813;53;1038233;28/08/20;0;0;10.577400;10.577500;10.577500;10.2603;Target Forward FXD;0;28/08/20;454690;Target Forward FXD;01/09/20;1.000000;1040991;1040991
732813;53;1038233;04/09/20;0;0;10.577400;10.577500;10.577500;10.3688;Target Forward FXD;0;04/09/20;454690;Target Forward FXD;08/09/20;1.000000;1040991;1040991
732813;53;1038233;11/09/20;0;0;10.577400;10.577500;10.577500;10.3713;Target Forward FXD;0;11/09/20;454690;Target Forward FXD;15/09/20;1.000000;1040991;1040991
732813;53;1038233;18/09/20;0;0;10.577400;10.577500;10.577500;10.3990;Target Forward FXD;0;18/09/20;454690;Target Forward FXD;22/09/20;1.000000;1040991;1040991
732813;53;1038233;25/09/20;0;0;10.577400;10.577500;10.577500;10.6285;Target Forward FXD;0;25/09/20;454690;Target Forward FXD;29/09/20;1.000000;1040991;1040991
732813;53;1038233;02/10/20;0;0;10.577400;10.577500;10.577500;10.4250;Target Forward FXD;0;02/10/20;454690;Target Forward FXD;06/10/20;1.000000;1040991;1040991
732813;53;1038233;09/10/20;0;0;10.577400;10.577500;10.577500;10.4200;Target Forward FXD;0;09/10/20;454690;Target Forward FXD;13/10/20;1.000000;1040991;1040991
732813;53;1038233;16/10/20;0;0;10.577400;10.577500;10.577500;10.3593;Target Forward FXD;0;16/10/20;454690;Target Forward FXD;20/10/20;1.000000;1040991;1040991
732813;53;1038233;23/10/20;0;0;10.577400;10.577500;10.577500;10.3618;Target Forward FXD;0;23/10/20;454690;Target Forward FXD;27/10/20;1.000000;1040991;1040991
732813;53;1038233;30/10/20;0;0;10.577400;10.577500;10.577500;10.3650;Target Forward FXD;0;30/10/20;454690;Target Forward FXD;03/11/20;1.000000;1040991;1040991
732813;53;1038233;06/11/20;0;0;10.577400;10.577500;10.577500;10.2805;Target Forward FXD;0;06/11/20;454690;Target Forward FXD;10/11/20;1.000000;1040991;1040991
732813;53;1038233;13/11/20;0;0;10.577400;10.577500;10.577500;10.2537;Target Forward FXD;0;13/11/20;454690;Target Forward FXD;17/11/20;1.000000;1040991;1040991
732813;53;1038233;20/11/20;0;0;10.577400;10.577500;10.577500;10.2168;Target Forward FXD;0;20/11/20;454690;Target Forward FXD;24/11/20;1.000000;1040991;1040991
732813;53;1038233;27/11/20;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;27/11/20;454690;Target Forward FXD;01/12/20;1.000000;1040991;1040991
732813;53;1038233;04/12/20;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;04/12/20;454690;Target Forward FXD;08/12/20;1.000000;1040991;1040991
732813;53;1038233;11/12/20;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;11/12/20;454690;Target Forward FXD;15/12/20;1.000000;1040991;1040991
732813;53;1038233;18/12/20;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;18/12/20;454690;Target Forward FXD;22/12/20;1.000000;1040991;1040991
732813;53;1038233;28/12/20;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1040991;1040991
732813;53;1038233;04/01/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;07/01/21;1.000000;1040991;1040991
732813;53;1038233;08/01/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;08/01/21;454690;Target Forward FXD;12/01/21;1.000000;1040991;1040991
732813;53;1038233;15/01/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1040991;1040991
732813;53;1038233;22/01/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;22/01/21;454690;Target Forward FXD;26/01/21;1.000000;1040991;1040991
732813;53;1038233;29/01/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1040991;1040991
732813;53;1038233;05/02/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;05/02/21;454690;Target Forward FXD;09/02/21;1.000000;1040991;1040991
732813;53;1038233;12/02/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1040991;1040991
732813;53;1038233;19/02/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;19/02/21;454690;Target Forward FXD;23/02/21;1.000000;1040991;1040991
732813;53;1038233;26/02/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1040991;1040991
732813;53;1038233;05/03/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;05/03/21;454690;Target Forward FXD;09/03/21;1.000000;1040991;1040991
732813;53;1038233;12/03/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1040991;1040991
732813;53;1038233;19/03/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;19/03/21;454690;Target Forward FXD;23/03/21;1.000000;1040991;1040991
732813;53;1038233;26/03/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1040991;1040991
732813;53;1038233;06/04/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1040991;1040991
732813;53;1038233;09/04/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1040991;1040991
732813;53;1038233;16/04/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;16/04/21;454690;Target Forward FXD;20/04/21;1.000000;1040991;1040991
732813;53;1038233;23/04/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;23/04/21;454690;Target Forward FXD;27/04/21;1.000000;1040991;1040991
732813;53;1038233;30/04/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;30/04/21;454690;Target Forward FXD;04/05/21;1.000000;1040991;1040991
732813;53;1038233;07/05/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;07/05/21;454690;Target Forward FXD;11/05/21;1.000000;1040991;1040991
732813;53;1038233;14/05/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;14/05/21;454690;Target Forward FXD;18/05/21;1.000000;1040991;1040991
732813;53;1038233;21/05/21;0;0;10.577400;10.577500;10.577500;0.0000;Target Forward FXD;0;21/05/21;454690;Target Forward FXD;25/05/21;1.000000;1040991;1040991
732813;57;1038235;15/05/20;0;0;10.597400;10.597500;10.597500;10.6695;Target Forward FXD;0;15/05/20;454690;Target Forward FXD;19/05/20;1.000000;1040993;1040993
732813;57;1038235;22/05/20;0;0;10.597400;10.597500;10.597500;10.5373;Target Forward FXD;0;22/05/20;454690;Target Forward FXD;26/05/20;1.000000;1040993;1040993
732813;57;1038235;29/05/20;0;0;10.597400;10.597500;10.597500;10.4870;Target Forward FXD;0;29/05/20;454690;Target Forward FXD;02/06/20;1.000000;1040993;1040993
732813;57;1038235;05/06/20;0;0;10.597400;10.597500;10.597500;10.4250;Target Forward FXD;0;05/06/20;454690;Target Forward FXD;09/06/20;1.000000;1040993;1040993
732813;57;1038235;12/06/20;0;0;10.597400;10.597500;10.597500;10.5103;Target Forward FXD;0;12/06/20;454690;Target Forward FXD;16/06/20;1.000000;1040993;1040993
732813;57;1038235;19/06/20;0;0;10.597400;10.597500;10.597500;10.5670;Target Forward FXD;0;19/06/20;454690;Target Forward FXD;23/06/20;1.000000;1040993;1040993
732813;57;1038235;26/06/20;0;0;10.597400;10.597500;10.597500;10.4773;Target Forward FXD;0;26/06/20;454690;Target Forward FXD;30/06/20;1.000000;1040993;1040993
732813;57;1038235;03/07/20;0;0;10.597400;10.597500;10.597500;10.4715;Target Forward FXD;0;03/07/20;454690;Target Forward FXD;07/07/20;1.000000;1040993;1040993
732813;57;1038235;10/07/20;0;0;10.597400;10.597500;10.597500;10.3980;Target Forward FXD;0;10/07/20;454690;Target Forward FXD;14/07/20;1.000000;1040993;1040993
732813;57;1038235;17/07/20;0;0;10.597400;10.597500;10.597500;10.3330;Target Forward FXD;0;17/07/20;454690;Target Forward FXD;21/07/20;1.000000;1040993;1040993
732813;57;1038235;24/07/20;0;0;10.597400;10.597500;10.597500;10.2690;Target Forward FXD;0;24/07/20;454690;Target Forward FXD;28/07/20;1.000000;1040993;1040993
732813;57;1038235;31/07/20;0;0;10.597400;10.597500;10.597500;10.2835;Target Forward FXD;0;31/07/20;454690;Target Forward FXD;04/08/20;1.000000;1040993;1040993
732813;57;1038235;07/08/20;0;0;10.597400;10.597500;10.597500;10.3163;Target Forward FXD;0;07/08/20;454690;Target Forward FXD;11/08/20;1.000000;1040993;1040993
732813;57;1038235;14/08/20;0;0;10.597400;10.597500;10.597500;10.2933;Target Forward FXD;0;14/08/20;454690;Target Forward FXD;18/08/20;1.000000;1040993;1040993
732813;57;1038235;21/08/20;0;0;10.597400;10.597500;10.597500;10.3630;Target Forward FXD;0;21/08/20;454690;Target Forward FXD;25/08/20;1.000000;1040993;1040993
732813;57;1038235;28/08/20;0;0;10.597400;10.597500;10.597500;10.2603;Target Forward FXD;0;28/08/20;454690;Target Forward FXD;01/09/20;1.000000;1040993;1040993
732813;57;1038235;04/09/20;0;0;10.597400;10.597500;10.597500;10.3688;Target Forward FXD;0;04/09/20;454690;Target Forward FXD;08/09/20;1.000000;1040993;1040993
732813;57;1038235;11/09/20;0;0;10.597400;10.597500;10.597500;10.3713;Target Forward FXD;0;11/09/20;454690;Target Forward FXD;15/09/20;1.000000;1040993;1040993
732813;57;1038235;18/09/20;0;0;10.597400;10.597500;10.597500;10.3990;Target Forward FXD;0;18/09/20;454690;Target Forward FXD;22/09/20;1.000000;1040993;1040993
732813;57;1038235;25/09/20;0;0;10.597400;10.597500;10.597500;10.6285;Target Forward FXD;0;25/09/20;454690;Target Forward FXD;29/09/20;1.000000;1040993;1040993
732813;57;1038235;02/10/20;0;0;10.597400;10.597500;10.597500;10.4250;Target Forward FXD;0;02/10/20;454690;Target Forward FXD;06/10/20;1.000000;1040993;1040993
732813;57;1038235;09/10/20;0;0;10.597400;10.597500;10.597500;10.4200;Target Forward FXD;0;09/10/20;454690;Target Forward FXD;13/10/20;1.000000;1040993;1040993
732813;57;1038235;16/10/20;0;0;10.597400;10.597500;10.597500;10.3593;Target Forward FXD;0;16/10/20;454690;Target Forward FXD;20/10/20;1.000000;1040993;1040993
732813;57;1038235;23/10/20;0;0;10.597400;10.597500;10.597500;10.3618;Target Forward FXD;0;23/10/20;454690;Target Forward FXD;27/10/20;1.000000;1040993;1040993
732813;57;1038235;30/10/20;0;0;10.597400;10.597500;10.597500;10.3650;Target Forward FXD;0;30/10/20;454690;Target Forward FXD;03/11/20;1.000000;1040993;1040993
732813;57;1038235;06/11/20;0;0;10.597400;10.597500;10.597500;10.2805;Target Forward FXD;0;06/11/20;454690;Target Forward FXD;10/11/20;1.000000;1040993;1040993
732813;57;1038235;13/11/20;0;0;10.597400;10.597500;10.597500;10.2537;Target Forward FXD;0;13/11/20;454690;Target Forward FXD;17/11/20;1.000000;1040993;1040993
732813;57;1038235;20/11/20;0;0;10.597400;10.597500;10.597500;10.2168;Target Forward FXD;0;20/11/20;454690;Target Forward FXD;24/11/20;1.000000;1040993;1040993
732813;57;1038235;27/11/20;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;27/11/20;454690;Target Forward FXD;01/12/20;1.000000;1040993;1040993
732813;57;1038235;04/12/20;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;04/12/20;454690;Target Forward FXD;08/12/20;1.000000;1040993;1040993
732813;57;1038235;11/12/20;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;11/12/20;454690;Target Forward FXD;15/12/20;1.000000;1040993;1040993
732813;57;1038235;18/12/20;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;18/12/20;454690;Target Forward FXD;22/12/20;1.000000;1040993;1040993
732813;57;1038235;28/12/20;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1040993;1040993
732813;57;1038235;04/01/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;07/01/21;1.000000;1040993;1040993
732813;57;1038235;08/01/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;08/01/21;454690;Target Forward FXD;12/01/21;1.000000;1040993;1040993
732813;57;1038235;15/01/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1040993;1040993
732813;57;1038235;22/01/21;0;0;10.597400;10.597500;10.597500;0.0000;Target Forward FXD;0;22/01/21;454690;Target Forward FXD;26/01/21;1.000000;1040993;1040993
732813;57;1039522;12/08/20;0;0;10.688900;10.689000;10.689000;10.5463;Target Forward FXD;0;12/08/20;454690;Target Forward FXD;14/08/20;1.000000;1042230;1042230
732813;57;1039522;19/08/20;0;0;10.688900;10.689000;10.689000;10.5455;Target Forward FXD;0;19/08/20;454690;Target Forward FXD;21/08/20;1.000000;1042230;1042230
732813;57;1039522;26/08/20;0;0;10.688900;10.689000;10.689000;10.5603;Target Forward FXD;0;26/08/20;454690;Target Forward FXD;28/08/20;1.000000;1042230;1042230
732813;57;1039522;02/09/20;0;0;10.688900;10.689000;10.689000;10.4060;Target Forward FXD;0;02/09/20;454690;Target Forward FXD;04/09/20;1.000000;1042230;1042230
732813;57;1039522;09/09/20;0;0;10.688900;10.689000;10.689000;10.7150;Target Forward FXD;0;09/09/20;454690;Target Forward FXD;11/09/20;1.000000;1042230;1042230
732813;57;1039522;16/09/20;0;0;10.688900;10.689000;10.689000;10.6608;Target Forward FXD;0;16/09/20;454690;Target Forward FXD;18/09/20;1.000000;1042230;1042230
732813;57;1039522;23/09/20;0;0;10.688900;10.689000;10.689000;10.9938;Target Forward FXD;0;23/09/20;454690;Target Forward FXD;25/09/20;1.000000;1042230;1042230
732813;57;1039522;30/09/20;0;0;10.688900;10.689000;10.689000;11.1008;Target Forward FXD;0;30/09/20;454690;Target Forward FXD;02/10/20;1.000000;1042230;1042230
732813;57;1039522;07/10/20;0;0;10.688900;10.689000;10.689000;10.9313;Target Forward FXD;0;07/10/20;454690;Target Forward FXD;09/10/20;1.000000;1042230;1042230
732813;57;1039522;14/10/20;0;0;10.688900;10.689000;10.689000;10.8218;Target Forward FXD;0;14/10/20;454690;Target Forward FXD;16/10/20;1.000000;1042230;1042230
732813;57;1039522;21/10/20;0;0;10.688900;10.689000;10.689000;10.9315;Target Forward FXD;0;21/10/20;454690;Target Forward FXD;23/10/20;1.000000;1042230;1042230
732813;57;1039522;28/10/20;0;0;10.688900;10.689000;10.689000;10.9693;Target Forward FXD;0;28/10/20;454690;Target Forward FXD;30/10/20;1.000000;1042230;1042230
732813;57;1039522;04/11/20;0;0;10.688900;10.689000;10.689000;10.9583;Target Forward FXD;0;04/11/20;454690;Target Forward FXD;06/11/20;1.000000;1042230;1042230
732813;57;1039522;11/11/20;0;0;10.688900;10.689000;10.689000;10.6773;Target Forward FXD;0;11/11/20;454690;Target Forward FXD;13/11/20;1.000000;1042230;1042230
732813;57;1039522;18/11/20;0;0;10.688900;10.689000;10.689000;10.7115;Target Forward FXD;0;18/11/20;454690;Target Forward FXD;20/11/20;1.000000;1042230;1042230
732813;57;1039522;25/11/20;0;0;10.688900;10.689000;10.689000;10.5488;Target Forward FXD;0;25/11/20;454690;Target Forward FXD;27/11/20;1.000000;1042230;1042230
732813;57;1039522;02/12/20;0;0;10.688900;10.689000;10.689000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1042230;1042230
732813;57;1039522;09/12/20;0;0;10.688900;10.689000;10.689000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1042230;1042230
732813;57;1039522;16/12/20;0;0;10.688900;10.689000;10.689000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1042230;1042230
