MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKOFTARF;466148;MXSERVER;EUR;1672.7685;EUR/SEK;EUR;654572.5610;94876.8493;EUR;0.0000
805482;95.0000;0.0000;EUR;06/01/22;07/04/22;DKOFTARF;466148;MXSERVER;EUR;501.8306;EUR/SEK;EUR;196371.7683;28463.0548;EUR;-1290000.0000
805482;95.0000;0.0000;EUR;14/04/21;21/04/21;DKOFTARF;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;180206.9456;0.0029;EUR;0.0000
805482;95.0000;0.0000;EUR;21/04/21;06/05/21;DKOFTARF;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;296114.4762;0.0031;EUR;-400000.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKOFTARF;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;84779.9051;0.0007;EUR;-350000.0000
805482;95.0000;0.0000;EUR;07/06/21;07/07/21;DKOFTARF;466148;MXSERVER;EUR;594.4237;EUR/USD;EUR;401878.8789;50879.9986;EUR;0.0000
805482;95.0000;0.0000;EUR;07/07/21;08/10/21;DKOFTARF;466148;MXSERVER;EUR;2476.7655;EUR/USD;EUR;1507045.7957;190799.9949;EUR;-1250000.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOFUSD;466148;MXSERVER;EUR;254.7075;EUR/USD;EUR;26556.1559;18316.0335;EUR;0.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKOFUSD;466148;MXSERVER;EUR;77.9766;EUR/USD;EUR;8095.4797;5594.7212;EUR;32982243.3780
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKOFUSD;466148;MXSERVER;EUR;-613.1888;EUR/USD;EUR;-33360.8830;-9342.0769;EUR;0.0000
805482;0.0000;5.0000;EUR;08/10/21;06/01/22;DKOFUSD;466148;MXSERVER;EUR;-1430.7740;EUR/USD;EUR;-77842.0603;-21798.1794;EUR;-2982791.5870
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOFUSD;466148;MXSERVER;EUR;-34.8962;EUR/USD;EUR;215291.7441;-5655.3269;EUR;0.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOFUSD;466148;MXSERVER;EUR;119.1883;EUR/USD;EUR;49056.4727;8762.3124;EUR;-123915.7373
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOFUSD;466148;MXSERVER;EUR;46.2696;EUR/USD;EUR;5794.4240;3502.6774;EUR;246406.5708
805482;5.0000;20.0000;EUR;06/01/22;07/04/22;DKOFUSD;466148;MXSERVER;EUR;-4209.2189;EUR/USD;EUR;-202198.5430;-37151.2926;EUR;0.0000
805482;5.0000;20.0000;EUR;07/04/22;05/04/23;DKOFUSD;466148;MXSERVER;EUR;-900.9699;EUR/USD;EUR;-42992.3812;-7899.2782;EUR;-2982791.5870
805482;20.0000;35.0000;EUR;08/04/21;09/04/21;DKOFUSD;466148;MXSERVER;EUR;315.3040;EUR/USD;EUR;298082.0189;604443.5583;EUR;0.0000
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKOFUSD;466148;MXSERVER;EUR;1261.2161;EUR/USD;EUR;596164.0378;1208887.1166;EUR;4231908.5908
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKOFUSD;466148;MXSERVER;EUR;-941.9809;EUR/USD;EUR;627766.2751;-88958.5417;EUR;0.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOFUSD;466148;MXSERVER;EUR;-516.2891;EUR/USD;EUR;270181.6513;-38470.3145;EUR;-1000000.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKOFUSD;466148;MXSERVER;EUR;-6855.6083;EUR/USD;EUR;-502521.9641;-216445.7162;EUR;-288333.3333
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKOFUSD;466148;MXSERVER;EUR;-2613.5445;EUR/USD;EUR;-229309.3323;-72041.7146;EUR;-4000000.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOFUSD;466148;MXSERVER;EUR;4012.6520;EUR/USD;EUR;1281969.9695;791299.1672;EUR;0.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOFUSD;466148;MXSERVER;EUR;1123.5426;EUR/USD;EUR;390164.7733;240830.1813;EUR;4231908.5908
805482;50.0000;65.0000;EUR;14/04/21;21/04/21;DKOFUSD;466148;MXSERVER;EUR;-6.0077;EUR/USD;EUR;12000.0071;-2425.7737;EUR;0.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKOFUSD;466148;MXSERVER;EUR;-24.0309;EUR/USD;EUR;28800.0171;-5821.8569;EUR;-29888.9838
805482;65.0000;80.0000;EUR;06/05/21;07/06/21;DKOFUSD;466148;MXSERVER;EUR;1176.4852;EUR/USD;EUR;-243819.0689;116780.7729;EUR;0.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOFUSD;466148;MXSERVER;EUR;358.0607;EUR/USD;EUR;-74205.8036;35541.9743;EUR;1000000.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOFUSD;466148;MXSERVER;EUR;7139.1803;EUR/USD;EUR;-801432.2467;224274.0454;EUR;0.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKOFUSD;466148;MXSERVER;EUR;2900.2920;EUR/USD;EUR;-291429.9079;81554.1983;EUR;4000000.0000
805482;80.0000;95.0000;EUR;06/05/21;07/06/21;DKOFUSD;466148;MXSERVER;EUR;-18873.7127;EUR/USD;EUR;2087864.0411;-1283797.1353;EUR;0.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKOFUSD;466148;MXSERVER;EUR;-2148.2289;EUR/USD;EUR;422603.4025;-259509.1885;EUR;-44477353.4704
805482;95.0000;0.0000;EUR;09/04/21;14/04/21;DKOFUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;-4716981.1321
805482;95.0000;0.0000;EUR;21/04/21;06/05/21;DKOFUSD;466148;MXSERVER;EUR;-0.0095;EUR/USD;EUR;0.5610;-1.4526;EUR;0.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKOFUSD;466148;MXSERVER;EUR;-0.0027;EUR/USD;EUR;0.1707;-0.4421;EUR;-4716981.1321
805482;95.0000;0.0000;EUR;07/06/21;07/07/21;DKOFUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;4875000.0000
805482;95.0000;0.0000;EUR;07/07/21;08/10/21;DKOFUSD;466148;MXSERVER;EUR;0.0001;EUR/USD;EUR;-0.0011;0.0010;EUR;0.0000
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKOFUSD;466148;MXSERVER;EUR;0.0001;EUR/USD;EUR;-0.0025;0.0023;EUR;4875000.0000
805482;95.0000;0.0000;EUR;06/01/22;07/04/22;DKOFUSD;466148;MXSERVER;EUR;1.5352;EUR/USD;EUR;-31.8980;15.4387;EUR;0.0000
805482;95.0000;0.0000;EUR;07/04/22;05/04/23;DKOFUSD;466148;MXSERVER;EUR;0.3286;EUR/USD;EUR;-6.7823;3.2827;EUR;4875000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOMF1;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;0.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOMF1;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;0.0000
805482;0.0000;5.0000;EUR;;08/04/21;DKOMF2;466148;MXSERVER;EUR;819.4889;EUR/USD;EUR;654590.5816;4655592.1520;EUR;45000000.0000
805482;0.0000;5.0000;CAD;14/04/21;21/04/21;DKONASIA;466148;MXSERVER;CAD;0.4165;CAD/NOK;CAD;73.8487;74.2632;CAD;0.0000
805482;0.0000;5.0000;CAD;21/04/21;06/05/21;DKONASIA;466148;MXSERVER;CAD;5.1432;CAD/NOK;CAD;580.5220;342.9922;CAD;100000.0000
805482;0.0000;5.0000;CAD;06/05/21;07/06/21;DKONASIA;466148;MXSERVER;CAD;18.7776;CAD/NOK;CAD;2016.4263;823.8028;CAD;100000.0000
805482;5.0000;20.0000;CAD;06/05/21;07/06/21;DKONASIA;466148;MXSERVER;CAD;7.8821;CAD/NOK;CAD;463.4118;132.4724;CAD;0.0000
805482;5.0000;20.0000;CAD;07/06/21;07/07/21;DKONASIA;466148;MXSERVER;CAD;133.3846;CAD/NOK;CAD;12642.5692;3056.1014;CAD;100000.0000
805482;5.0000;20.0000;CAD;07/07/21;07/10/21;DKONASIA;466148;MXSERVER;CAD;200.4287;CAD/NOK;CAD;16199.5090;3264.8456;CAD;300000.0000
805482;65.0000;80.0000;CAD;07/06/21;07/07/21;DKONASIA;466148;MXSERVER;CAD;-194.6509;CAD/NOK;CAD;24659.5430;-7980.5153;CAD;0.0000
805482;65.0000;80.0000;CAD;07/07/21;07/10/21;DKONASIA;466148;MXSERVER;CAD;-385.3410;CAD/NOK;CAD;44251.4898;-12701.2710;CAD;-300000.0000
805482;80.0000;95.0000;CAD;21/04/21;06/05/21;DKONASIA;466148;MXSERVER;CAD;-11.8361;CAD/NOK;CAD;1904.2058;-1038.7926;CAD;0.0000
805482;80.0000;95.0000;CAD;06/05/21;07/06/21;DKONASIA;466148;MXSERVER;CAD;-84.0127;CAD/NOK;CAD;11170.8769;-5886.1548;CAD;-100000.0000
805482;80.0000;95.0000;CAD;07/06/21;07/07/21;DKONASIA;466148;MXSERVER;CAD;-100.4895;CAD/NOK;CAD;14848.6293;-6229.7246;CAD;-100000.0000
805482;95.0000;0.0000;CAD;14/04/21;21/04/21;DKONASIA;466148;MXSERVER;CAD;-4.9082;CAD/NOK;CAD;1273.4349;-1197.8466;CAD;0.0000
805482;95.0000;0.0000;CAD;21/04/21;06/05/21;DKONASIA;466148;MXSERVER;CAD;-19.6328;CAD/NOK;CAD;3056.2438;-2874.8318;CAD;-100000.0000
805482;80.0000;95.0000;USD;07/07/21;07/10/21;DKONASIA;466148;MXSERVER;USD;-128812.3899;USD/JPY;USD;8868697.4612;-1685621.3631;USD;0.0000
805482;80.0000;95.0000;USD;07/10/21;06/01/22;DKONASIA;466148;MXSERVER;USD;-36285.1803;USD/JPY;USD;2037403.4708;-387237.3402;USD;-200000000.0000
805482;95.0000;0.0000;USD;07/07/21;07/10/21;DKONASIA;466148;MXSERVER;USD;79258.6320;USD/JPY;USD;-4672105.4265;959173.9251;USD;0.0000
805482;95.0000;0.0000;USD;07/10/21;06/01/22;DKONASIA;466148;MXSERVER;USD;22326.3752;USD/JPY;USD;-1073321.5169;220350.7666;USD;200000000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKONDO;466148;MXSERVER;EUR;1699.5051;EUR/RUB;EUR;247556.3034;27317.9315;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;07/10/21;DKONDO;466148;MXSERVER;EUR;48359.8215;EUR/RUB;EUR;7071791.0801;735967.2176;EUR;7000000.0000
805482;35.0000;50.0000;EUR;07/10/21;30/12/21;DKONDO;466148;MXSERVER;EUR;39784.8187;EUR/RUB;EUR;4233571.8834;401505.6061;EUR;22000000.0000
805482;80.0000;95.0000;EUR;09/04/21;14/04/21;DKONDO;466148;MXSERVER;EUR;1956.8306;EUR/RUB;EUR;-427843.8667;560386.0709;EUR;0.0000
805482;80.0000;95.0000;EUR;14/04/21;21/04/21;DKONDO;466148;MXSERVER;EUR;782.7322;EUR/RUB;EUR;-570458.4890;747181.4278;EUR;10000000.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKONDO;466148;MXSERVER;EUR;754.7376;EUR/RUB;EUR;-77010.5341;17732.6986;EUR;0.0000
805482;80.0000;95.0000;EUR;07/07/21;07/10/21;DKONDO;466148;MXSERVER;EUR;2401.4377;EUR/RUB;EUR;-245033.5177;56422.2227;EUR;2000000.0000
805482;35.0000;50.0000;USD;07/06/21;07/07/21;DKONDO;466148;MXSERVER;USD;3492.4067;USD/CNH;USD;570256.3642;221965.6585;USD;0.0000
805482;35.0000;50.0000;USD;07/07/21;29/09/21;DKONDO;466148;MXSERVER;USD;3174.9152;USD/CNH;USD;422412.1217;164419.0063;USD;3000000.0000
805482;50.0000;65.0000;USD;07/07/21;29/09/21;DKONDO;466148;MXSERVER;USD;4711.5484;USD/CNH;USD;1043977.2854;200011.0004;USD;0.0000
805482;50.0000;65.0000;USD;29/09/21;06/01/22;DKONDO;466148;MXSERVER;USD;4258.5149;USD/CNH;USD;715317.7696;137044.5743;USD;3000000.0000
805482;65.0000;80.0000;USD;29/09/21;06/01/22;DKONDO;466148;MXSERVER;USD;0.0000;USD/CNH;USD;0.0000;0.0000;USD;0.0000
805482;0.0000;5.0000;EUR;;08/04/21;DKONEXOT;466148;MXSERVER;EUR;1.0774;EUR/NOK;EUR;-1016858.1887;4033.1263;EUR;500000.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;EUR;662.7331;EUR/NOK;EUR;-37149.2891;18821.8915;EUR;0.0000
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;EUR;3511.6553;EUR/NOK;EUR;-146662.2117;82756.8777;EUR;-4000000.0000
805482;0.0000;5.0000;EUR;08/10/21;06/01/22;DKONEXOT;466148;MXSERVER;EUR;1969.7766;EUR/NOK;EUR;-49601.6328;34570.3790;EUR;-6000000.0000
805482;0.0000;5.0000;EUR;06/01/22;07/04/22;DKONEXOT;466148;MXSERVER;EUR;2.9635;EUR/NOK;EUR;-59.2040;46.5314;EUR;-500000.0000
805482;5.0000;20.0000;EUR;09/04/21;14/04/21;DKONEXOT;466148;MXSERVER;EUR;114.4828;EUR/NOK;EUR;-552660.5130;17908.4746;EUR;0.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;EUR;240.6062;EUR/NOK;EUR;-1193681.6036;38715.6153;EUR;500000.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;EUR;106.2744;EUR/NOK;EUR;-198651.0858;11477.3271;EUR;500000.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;EUR;637.9248;EUR/NOK;EUR;-486080.9971;41212.7796;EUR;-1500000.0000
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;EUR;2075.5933;EUR/NOK;EUR;-693536.3233;88998.5048;EUR;-4000000.0000
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;EUR;460.1620;EUR/NOK;EUR;-107658.6830;18008.7886;EUR;-6000000.0000
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;EUR;160.4387;EUR/NOK;EUR;-384287.1236;14030.4128;EUR;0.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;EUR;2537.2933;EUR/NOK;EUR;-3108940.6367;201447.4718;EUR;1000000.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;EUR;4793.6540;EUR/NOK;EUR;-3216908.8932;315085.3124;EUR;1000000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;EUR;654.2907;EUR/NOK;EUR;-419788.1498;47293.8073;EUR;2000000.0000
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;EUR;19.3494;EUR/NOK;EUR;-71245.4404;2984.7237;EUR;0.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;EUR;29.0241;EUR/NOK;EUR;-130616.6408;5471.9934;EUR;-500000.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;EUR;1047.2885;EUR/NOK;EUR;-340888.6472;37365.4056;EUR;0.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;EUR;11772.2987;EUR/NOK;EUR;-4465630.1118;465706.6660;EUR;2000000.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;EUR;2477.8481;EUR/NOK;EUR;-916202.5619;92234.1982;EUR;6000000.0000
805482;50.0000;65.0000;EUR;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;EUR;307.7389;EUR/NOK;EUR;-339948.5107;54003.4225;EUR;0.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;EUR;3933.3328;EUR/NOK;EUR;-1355734.7164;552737.8408;EUR;500000.0000
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;EUR;7104.8849;EUR/NOK;EUR;-1977552.2851;615303.9575;EUR;5000000.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;EUR;19446.0631;EUR/NOK;EUR;-4294333.0126;929578.7377;EUR;4000000.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;EUR;37100.9655;EUR/NOK;EUR;-6523822.7297;1073329.3175;EUR;14000000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKONEXOT;466148;MXSERVER;EUR;23609.1728;EUR/NOK;EUR;-3515320.0479;486701.7789;EUR;12000000.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKONEXOT;466148;MXSERVER;EUR;38.6727;EUR/NOK;EUR;-5471.2048;715.3193;EUR;1000000.0000
805482;65.0000;80.0000;EUR;09/04/21;14/04/21;DKONEXOT;466148;MXSERVER;EUR;230.0175;EUR/NOK;EUR;-274934.1083;81866.9181;EUR;0.0000
805482;65.0000;80.0000;EUR;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;EUR;769.1747;EUR/NOK;EUR;-641047.7070;293043.6832;EUR;500000.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;EUR;104.1796;EUR/NOK;EUR;-84451.9680;56580.8592;EUR;1000000.0000
805482;80.0000;95.0000;EUR;08/04/21;09/04/21;DKONEXOT;466148;MXSERVER;EUR;51.3283;EUR/NOK;EUR;-532072.3540;137774.6115;EUR;500000.0000
805482;0.0000;5.0000;USD;08/04/21;09/04/21;DKONEXOT;466148;MXSERVER;USD;772.9071;USD/NOK;USD;575661.1853;1181693.8860;USD;-500000.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;USD;29.0440;USD/NOK;USD;-6038.4695;856.7827;USD;0.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;USD;783.8934;USD/NOK;USD;-221708.8334;34607.9841;USD;-500000.0000
805482;5.0000;20.0000;USD;07/06/21;07/07/21;DKONEXOT;466148;MXSERVER;USD;1900.9731;USD/NOK;USD;-334437.4651;64150.7408;USD;-2000000.0000
805482;5.0000;20.0000;USD;07/07/21;08/10/21;DKONEXOT;466148;MXSERVER;USD;350.5127;USD/NOK;USD;-50022.6892;10377.0786;USD;-3000000.0000
805482;20.0000;35.0000;USD;09/04/21;14/04/21;DKONEXOT;466148;MXSERVER;USD;575.5802;USD/NOK;USD;156327.4907;129748.7483;USD;0.0000
805482;20.0000;35.0000;USD;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;USD;230.2321;USD/NOK;USD;208436.6542;172998.3311;USD;-500000.0000
805482;20.0000;35.0000;USD;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;USD;255.2992;USD/NOK;USD;-188083.4229;16657.2646;USD;0.0000
805482;20.0000;35.0000;USD;06/05/21;07/06/21;DKONEXOT;466148;MXSERVER;USD;237.6622;USD/NOK;USD;-180214.3717;18582.4231;USD;-1500000.0000
805482;5.0000;20.0000;USD;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-236365.2611;0.0000;USD;0.0000
805482;20.0000;35.0000;USD;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-955993.6583;0.0000;USD;0.0000
805482;20.0000;35.0000;USD;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-744041.9113;0.0000;USD;0.0000
805482;35.0000;50.0000;USD;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-597906.0651;0.0000;USD;0.0000
805482;35.0000;50.0000;USD;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-818547.7128;0.0000;USD;0.0000
805482;35.0000;50.0000;USD;06/01/22;07/04/22;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-273331.3949;0.0000;USD;0.0000
805482;65.0000;80.0000;USD;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-273492.2145;0.0000;USD;0.0000
805482;65.0000;80.0000;USD;06/01/22;07/04/22;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-761630.7702;0.0000;USD;0.0000
805482;65.0000;80.0000;USD;07/04/22;05/04/23;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-64195.3585;0.0000;USD;0.0000
805482;80.0000;95.0000;USD;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-337409.5265;0.0000;USD;0.0000
805482;80.0000;95.0000;USD;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-606029.1193;0.0000;USD;0.0000
805482;80.0000;95.0000;USD;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-256630.1358;0.0000;USD;0.0000
805482;95.0000;0.0000;USD;;08/04/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-50028.3997;0.0000;USD;0.0000
805482;95.0000;0.0000;USD;09/04/21;14/04/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-28585.7504;0.0000;USD;0.0000
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-83229.6127;0.0000;USD;0.0000
805482;95.0000;0.0000;USD;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-169948.9324;0.0000;USD;0.0000
805482;95.0000;0.0000;USD;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-206677.6467;0.0000;USD;0.0000
805482;95.0000;0.0000;USD;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;-61660.5029;0.0000;USD;0.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOFNDO;466148;MXSERVER;EUR;252.6287;EUR/CNH;EUR;66719.6763;40099.9178;EUR;0.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOFNDO;466148;MXSERVER;EUR;421.0479;EUR/CNH;EUR;100079.5145;60149.8766;EUR;500000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOFNDO;466148;MXSERVER;EUR;338.9371;EUR/CNH;EUR;55732.6724;16380.2933;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOFNDO;466148;MXSERVER;EUR;394.1129;EUR/CNH;EUR;67397.6503;19808.7267;EUR;300000.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKOFNDO;466148;MXSERVER;EUR;2561.7220;EUR/CNH;EUR;291141.5526;58634.8212;EUR;0.0000
805482;35.0000;50.0000;EUR;06/01/22;07/04/22;DKOFNDO;466148;MXSERVER;EUR;180.8274;EUR/CNH;EUR;13385.8185;2695.8538;EUR;800000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOFNDO;466148;MXSERVER;EUR;-2586.8323;EUR/CNH;EUR;340003.6908;-66329.9343;EUR;0.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKOFNDO;466148;MXSERVER;EUR;-182.5999;EUR/CNH;EUR;15632.3536;-3049.6522;EUR;-800000.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKOFNDO;466148;MXSERVER;EUR;-183.1802;EUR/CNH;EUR;37041.4904;-29756.5068;EUR;0.0000
805482;65.0000;80.0000;EUR;06/05/21;07/06/21;DKOFNDO;466148;MXSERVER;EUR;-305.3003;EUR/CNH;EUR;55562.2356;-44634.7602;EUR;-500000.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOFNDO;466148;MXSERVER;EUR;-299.9048;EUR/CNH;EUR;41640.1610;-16448.8344;EUR;0.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOFNDO;466148;MXSERVER;EUR;-348.7265;EUR/CNH;EUR;50355.5435;-19891.6137;EUR;-300000.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKOFNDO;466148;MXSERVER;EUR;64.6363;EUR/RUB;EUR;13630.3537;4294.7073;EUR;0.0000
805482;5.0000;20.0000;EUR;21/04/21;07/05/21;DKOFNDO;466148;MXSERVER;EUR;38.7818;EUR/RUB;EUR;6290.9325;1982.1726;EUR;500000.0000
805482;20.0000;35.0000;EUR;07/05/21;07/06/21;DKOFNDO;466148;MXSERVER;EUR;211.1052;EUR/RUB;EUR;32502.1683;5744.6044;EUR;0.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOFNDO;466148;MXSERVER;EUR;580.5394;EUR/RUB;EUR;89380.9628;15797.6621;EUR;500000.0000
805482;20.0000;35.0000;EUR;07/07/21;07/10/21;DKOFNDO;466148;MXSERVER;EUR;15.8904;EUR/RUB;EUR;13044.2800;1280.0493;EUR;0.0000
805482;20.0000;35.0000;EUR;07/10/21;30/12/21;DKOFNDO;466148;MXSERVER;EUR;1318.9034;EUR/RUB;EUR;90222.9367;8853.6740;EUR;495049.5050
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKOFNDO;466148;MXSERVER;EUR;-1014.9266;EUR/RUB;EUR;-137822.5775;-164210.2349;EUR;0.0000
805482;35.0000;50.0000;EUR;21/04/21;07/05/21;DKOFNDO;466148;MXSERVER;EUR;-897.8692;EUR/RUB;EUR;-152422.6766;-106032.1650;EUR;-2000000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOFNDO;466148;MXSERVER;EUR;-1309.5254;EUR/RUB;EUR;-189554.1940;-20976.5765;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;07/10/21;DKOFNDO;466148;MXSERVER;EUR;-45927.3245;EUR/RUB;EUR;-6695340.5175;-694563.9511;EUR;-5400000.0000
805482;35.0000;50.0000;EUR;07/10/21;30/12/21;DKOFNDO;466148;MXSERVER;EUR;-42178.5059;EUR/RUB;EUR;-4509861.9772;-425385.4226;EUR;-22762768.8172
805482;35.0000;50.0000;EUR;30/12/21;07/04/22;DKOFNDO;466148;MXSERVER;EUR;-756.1009;EUR/RUB;EUR;-63004.3859;-5412.5657;EUR;-700000.0000
805482;50.0000;65.0000;EUR;07/05/21;07/06/21;DKOFNDO;466148;MXSERVER;EUR;-250.5494;EUR/RUB;EUR;57545.3862;-9647.2191;EUR;0.0000
