MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;TRY-MXN;5.1601976;25/11/20
732638;454687;USD-MXN;20.0804955;25/11/20
732638;454687;USD-MYR;4.0862482;25/11/20
732638;454687;NZD-NOK;6.1351805;25/11/20
732638;454687;PLN-NOK;2.2723433;25/11/20
732638;454687;RON-NOK;2.0868326;25/11/20
732638;454687;RUB-NOK;0.1495688;25/11/20
732638;454687;NOK-SEK;1.0251738;25/11/20
732638;454687;SGD-NOK;6.1554076;25/11/20
732638;454687;SKK-NOK;0.3160659;25/11/20
732638;454687;THB-NOK;0.2500670;25/11/20
732638;454687;TRY-NOK;2.4141569;25/11/20
732638;454687;USD-NOK;8.8748688;25/11/20
732638;454687;ZAR-NOK;0.6612269;25/11/20
732638;454687;NZD-SEK;6.2896263;25/11/20
732638;454687;NZD-USD;0.6991457;25/11/20
732638;454687;USD-PHP;48.1274827;25/11/20
732638;454687;PLN-SEK;2.3295468;25/11/20
732638;454687;PLN-SKK;7.1894614;25/11/20
732638;454687;USD-PLN;3.7555742;25/11/20
732638;454687;RON-SEK;2.1393661;25/11/20
732638;454687;USD-RON;4.0920428;25/11/20
732638;454687;RUB-SEK;0.1533340;25/11/20
732638;454687;USD-RUB;75.8825110;25/11/20
732638;454687;USD-SAR;3.7504094;25/11/20
732638;454687;SGD-SEK;6.3103626;25/11/20
732638;454687;SKK-SEK;0.3240224;25/11/20
732638;454687;THB-SEK;0.2563621;25/11/20
732638;454687;TRY-SEK;2.4749304;25/11/20
732638;454687;USD-SEK;8.5223599;25/11/20
732638;454687;ZAR-SEK;0.6778725;25/11/20
732638;454687;USD-SGD;1.3418434;25/11/20
732638;454687;SGD-ZAR;9.3090698;25/11/20
732638;454687;USD-SIT;181.5550000;25/11/20
732638;454687;USD-SKK;25.3000210;25/11/20
732638;454687;USD-THB;30.3325215;25/11/20
732638;454687;USD-TRY;7.9814823;25/11/20
732638;454687;TRY-ZAR;3.6510263;25/11/20
732638;454687;USD-TWD;28.5055217;25/11/20
732638;454687;USD-UAH;28.4350199;25/11/20
732638;454687;USD-UYP;1.0000000;25/11/20
732638;454687;USD-ZAR;15.2762545;25/11/20
732638;454687;USD-AED;3.6731472;26/11/20
732638;454687;EUR-ARS;17.7363100;26/11/20
732638;454687;USD-ARS;80.7903842;26/11/20
732638;454687;AUD-CAD;1.0175970;26/11/20
732638;454687;AUD-CHF;0.7321561;26/11/20
732638;454687;AUD-CNH;5.1145784;26/11/20
732638;454687;AUD-CNY;5.1206071;26/11/20
732638;454687;AUD-DKK;5.0130080;26/11/20
732638;454687;EUR-AUD;1.4837000;26/11/20
732638;454687;GBP-AUD;1.6929871;26/11/20
732638;454687;AUD-JPY;83.1974113;26/11/20
732638;454687;AUD-NOK;6.4176046;26/11/20
732638;454687;AUD-NZD;1.0460335;26/11/20
732638;454687;AUD-PLN;2.8242232;26/11/20
732638;454687;AUD-SEK;6.5791601;26/11/20
732638;454687;AUD-SGD;1.0425962;26/11/20
732638;454687;AUD-TRY;2.6583213;26/11/20
732638;454687;AUD-USD;0.7339662;26/11/20
732638;454687;USD-BGN;1.6425782;26/11/20
732638;454687;BRL-DKK;2.0390942;26/11/20
732638;454687;EUR-BRL;3.6476000;26/11/20
732638;454687;BRL-NOK;2.6104288;26/11/20
732638;454687;BRL-SEK;2.6761432;26/11/20
732638;454687;USD-BRL;5.3222339;26/11/20
732638;454687;CAD-CHF;0.7194951;26/11/20
732638;454687;CAD-DKK;4.9263196;26/11/20
732638;454687;CAD-CNH;5.0261335;26/11/20
732638;454687;CAD-CNY;5.0320580;26/11/20
732638;454687;CAD-CZK;17.3684259;26/11/20
732638;454687;EUR-CAD;1.5098087;26/11/20
732638;454687;GBP-CAD;1.7227786;26/11/20
732638;454687;CAD-HUF;203.5489695;26/11/20
732638;454687;CAD-JPY;81.7587037;26/11/20
732638;454687;CAD-NOK;6.3066269;26/11/20
732638;454687;NZD-CAD;0.9728149;26/11/20
732638;454687;CAD-PLN;2.7753848;26/11/20
732638;454687;CAD-SEK;6.4653887;26/11/20
732638;454687;USD-CAD;1.3018266;26/11/20
732638;454687;CAD-ZAR;9.5377648;26/11/20
732638;454687;CHF-CZK;24.1397405;26/11/20
732638;454687;CHF-DKK;6.8469115;26/11/20
732638;454687;EUR-CHF;1.0835500;26/11/20
732638;454687;GBP-CHF;1.2395308;26/11/20
732638;454687;CHF-HUF;282.9052748;26/11/20
732638;454687;CHF-ISK;101.8134954;26/11/20
732638;454687;CHF-JPY;113.6334346;26/11/20
732638;454687;CHF-MXN;18.7357083;26/11/20
732638;454687;CHF-NOK;8.7653503;26/11/20
732638;454687;NZD-CHF;0.6999356;26/11/20
732638;454687;CHF-PLN;3.8574059;26/11/20
732638;454687;CHF-RUB;58.6041480;26/11/20
732638;454687;CHF-SEK;8.9860075;26/11/20
732638;454687;CHF-SGD;1.4240081;26/11/20
732638;454687;CHF-TRY;3.6308122;26/11/20
732638;454687;USD-CHF;0.9099727;26/11/20
732638;454687;CHF-ZAR;13.2561907;26/11/20
732638;454687;USD-CLP;771.6900273;26/11/20
732638;454687;CNH-DKK;0.9801410;26/11/20
732638;454687;EUR-CNH;7.5885000;26/11/20
732638;454687;CNH-NOK;1.2547671;26/11/20
732638;454687;CNH-SEK;1.2863543;26/11/20
732638;454687;USD-CNH;6.5753000;26/11/20
732638;454687;CNY-DKK;0.9789870;26/11/20
732638;454687;EUR-CNY;7.5974448;26/11/20
732638;454687;CNY-NOK;1.2532898;26/11/20
732638;454687;CNY-SEK;1.2848399;26/11/20
732638;454687;USD-CNY;6.5788000;26/11/20
732638;454687;USD-CYP;0.3977500;26/11/20
732638;454687;CZK-DKK;0.2836365;26/11/20
732638;454687;EUR-CZK;26.1625000;26/11/20
732638;454687;GBP-CZK;29.9219518;26/11/20
732638;454687;CZK-HUF;11.7194829;26/11/20
732638;454687;CZK-ISK;4.2176715;26/11/20
732638;454687;CZK-MXN;0.7761354;26/11/20
732638;454687;CZK-NOK;0.3631087;26/11/20
732638;454687;CZK-PLN;0.1597948;26/11/20
732638;454687;RUB-CZK;0.4119118;26/11/20
732638;454687;CZK-SEK;0.3722495;26/11/20
732638;454687;CZK-SKK;1.1488388;26/11/20
732638;454687;TRY-CZK;6.6485786;26/11/20
732638;454687;USD-CZK;21.9714466;26/11/20
732638;454687;EUR-DKK;7.4408500;26/11/20
732638;454687;GBP-DKK;8.4869577;26/11/20
732638;454687;HKD-DKK;0.8535852;26/11/20
732638;454687;HUF-DKK;0.0242021;26/11/20
732638;454687;INR-DKK;0.1035902;26/11/20
732638;454687;ISK-DKK;0.0672495;26/11/20
732638;454687;JPY-DKK;0.0602544;26/11/20
732638;454687;KRW-DKK;0.0059193;26/11/20
732638;454687;MXN-DKK;0.3654472;26/11/20
732638;454687;DKK-NOK;1.2801904;26/11/20
732638;454687;NZD-DKK;4.7923970;26/11/20
732638;454687;PLN-DKK;1.7750042;26/11/20
732638;454687;RON-DKK;1.6300955;26/11/20
732638;454687;RUB-DKK;0.1168332;26/11/20
732638;454687;SAR-DKK;1.7739458;26/11/20
732638;454687;DKK-SEK;1.3124176;26/11/20
732638;454687;SGD-DKK;4.8081970;26/11/20
732638;454687;SKK-DKK;0.2468897;26/11/20
732638;454687;THB-DKK;0.1953358;26/11/20
732638;454687;TRY-DKK;1.8857796;26/11/20
732638;454687;USD-DKK;6.2488768;26/11/20
732638;454687;ZAR-DKK;0.5165067;26/11/20
732638;454687;USD-EEK;13.1401218;26/11/20
732638;454687;EUR-GBP;0.8911000;26/11/20
732638;454687;EUR-HKD;8.7136000;26/11/20
732638;454687;EUR-HRK;1.1176000;26/11/20
732638;454687;EUR-HUF;361.1500000;26/11/20
732638;454687;EUR-IDR;14862.9600000;26/11/20
732638;454687;EUR-INR;71.8002120;26/11/20
732638;454687;EUR-ISK;110.6000000;26/11/20
732638;454687;EUR-JPY;123.4400000;26/11/20
732638;454687;EUR-KRW;1256.5400000;26/11/20
732638;454687;EUR-KZT;352.8577512;26/11/20
732638;454687;EUR-LVL;0.7028040;26/11/20
732638;454687;EUR-MXN;20.3526000;26/11/20
732638;454687;EUR-NOK;10.5677500;26/11/20
732638;454687;EUR-NZD;1.5520000;26/11/20
732638;454687;EUR-PLN;4.4719500;26/11/20
732638;454687;EUR-RON;4.5628000;26/11/20
732638;454687;EUR-RUB;63.6653168;26/11/20
732638;454687;EUR-SAR;4.1928000;26/11/20
732638;454687;EUR-SEK;10.1480000;26/11/20
732638;454687;EUR-SGD;1.5469000;26/11/20
732638;454687;EUR-SKK;1.0000000;26/11/20
732638;454687;THB-EUR;0.0262626;26/11/20
732638;454687;EUR-TRY;3.9441513;26/11/20
732638;454687;EUR-UAH;29.1861200;26/11/20
732638;454687;EUR-USD;1.1907500;26/11/20
732638;454687;EUR-ZAR;14.4002000;26/11/20
732638;454687;HUF-GBP;0.0028517;26/11/20
732638;454687;GBP-JPY;140.8521418;26/11/20
732638;454687;GBP-NOK;10.8649216;26/11/20
732638;454687;GBP-NZD;1.7709213;26/11/20
732638;454687;GBP-PLN;4.7813734;26/11/20
732638;454687;GBP-SEK;11.1384330;26/11/20
732638;454687;GBP-SKK;34.3754992;26/11/20
732638;454687;GBP-TRY;4.5005036;26/11/20
732638;454687;GBP-USD;1.3362698;26/11/20
732638;454687;GBP-ZAR;16.4314567;26/11/20
732638;454687;HKD-NOK;1.0927516;26/11/20
732638;454687;HKD-SEK;1.1202603;26/11/20
732638;454687;USD-HKD;7.7511232;26/11/20
732638;454687;USD-HRK;1.0000000;26/11/20
732638;454687;HUF-NOK;0.0309833;26/11/20
732638;454687;PLN-HUF;73.3408109;26/11/20
732638;454687;HUF-SEK;0.0317633;26/11/20
732638;454687;TRY-HUF;77.9179033;26/11/20
732638;454687;USD-HUF;303.2962419;26/11/20
732638;454687;USD-IDR;14147.5022045;26/11/20
732638;454687;USD-ILS;3.3211841;26/11/20
732638;454687;INR-NOK;0.1326152;26/11/20
732638;454687;INR-SEK;0.1359536;26/11/20
732638;454687;USD-INR;73.9100147;26/11/20
732638;454687;USD-IRR;41970.1868570;26/11/20
732638;454687;ISK-JPY;1.1160940;26/11/20
732638;454687;TRY-ISK;28.0415206;26/11/20
732638;454687;USD-ISK;135.1300021;26/11/20
732638;454687;JPY-KRW;10.1793584;26/11/20
732638;454687;JPY-NOK;0.0771371;26/11/20
732638;454687;NZD-JPY;79.5360833;26/11/20
732638;454687;PLN-JPY;29.4585113;26/11/20
732638;454687;RUB-JPY;1.9389999;26/11/20
732638;454687;JPY-SEK;0.0790789;26/11/20
732638;454687;SGD-JPY;79.7983063;26/11/20
732638;454687;TRY-JPY;31.2969738;26/11/20
732638;454687;USD-JPY;104.3050178;26/11/20
732638;454687;ZAR-JPY;8.5721032;26/11/20
732638;454687;KRW-NOK;0.0075778;26/11/20
732638;454687;KRW-SEK;0.0077686;26/11/20
732638;454687;USD-KRW;1108.8500105;26/11/20
732638;454687;USD-KWD;0.3054797;26/11/20
732638;454687;USD-KZT;423.2250682;26/11/20
732638;454687;USD-LTL;2.8996851;26/11/20
732638;454687;USD-LVL;0.5902196;26/11/20
732638;454687;MXN-NOK;0.4678419;26/11/20
732638;454687;NZD-MXN;13.1137888;26/11/20
732638;454687;MXN-SEK;0.4796193;26/11/20
732638;454687;TRY-MXN;5.1601976;26/11/20
732638;454687;USD-MXN;20.0804955;26/11/20
732638;454687;USD-MYR;4.0862482;26/11/20
732638;454687;NZD-NOK;6.1351805;26/11/20
732638;454687;PLN-NOK;2.2723433;26/11/20
732638;454687;RON-NOK;2.0868326;26/11/20
732638;454687;USD-KZT;428.4000676;19/11/20
732638;454687;KRW-SEK;0.0077686;19/11/20
732638;454687;USD-KRW;1115.6500042;19/11/20
732638;454687;USD-KWD;0.3057973;19/11/20
732638;454687;USD-LTL;2.9179414;19/11/20
732638;454687;USD-LVL;0.5939356;19/11/20
732638;454687;MXN-NOK;0.4678419;19/11/20
732638;454687;NZD-MXN;13.1137888;19/11/20
732638;454687;MXN-SEK;0.4796193;19/11/20
732638;454687;TRY-MXN;5.1601976;19/11/20
732638;454687;USD-MXN;20.2250063;19/11/20
732638;454687;USD-MYR;4.0984957;19/11/20
732638;454687;NZD-NOK;6.1351805;19/11/20
732638;454687;PLN-NOK;2.2723433;19/11/20
732638;454687;RON-NOK;2.0868326;19/11/20
732638;454687;RUB-NOK;0.1495688;19/11/20
732638;454687;NOK-SEK;1.0251738;19/11/20
732638;454687;SGD-NOK;6.1554076;19/11/20
732638;454687;SKK-NOK;0.3160659;19/11/20
732638;454687;THB-NOK;0.2500670;19/11/20
732638;454687;TRY-NOK;2.4141569;19/11/20
732638;454687;USD-NOK;9.0346911;19/11/20
732638;454687;ZAR-NOK;0.6612269;19/11/20
732638;454687;NZD-SEK;6.2896263;19/11/20
732638;454687;NZD-USD;0.6899507;19/11/20
732638;454687;USD-PHP;48.3049945;19/11/20
732638;454687;PLN-SEK;2.3295468;19/11/20
732638;454687;PLN-SKK;7.1894614;19/11/20
732638;454687;USD-PLN;3.7800220;19/11/20
732638;454687;RON-SEK;2.1393661;19/11/20
732638;454687;USD-RON;4.1183977;19/11/20
732638;454687;RUB-SEK;0.1533340;19/11/20
732638;454687;USD-RUB;76.3518972;19/11/20
732638;454687;USD-SAR;3.7504014;19/11/20
732638;454687;SGD-SEK;6.3103626;19/11/20
732638;454687;SKK-SEK;0.3240224;19/11/20
732638;454687;THB-SEK;0.2563621;19/11/20
732638;454687;TRY-SEK;2.4749304;19/11/20
732638;454687;USD-SEK;8.6294684;19/11/20
732638;454687;ZAR-SEK;0.6778725;19/11/20
732638;454687;USD-SGD;1.3458126;19/11/20
732638;454687;SGD-ZAR;9.3090698;19/11/20
732638;454687;USD-SIT;181.5550000;19/11/20
732638;454687;USD-SKK;25.4593087;19/11/20
732638;454687;USD-THB;30.4024761;19/11/20
732638;454687;USD-TRY;7.5360010;19/11/20
732638;454687;TRY-ZAR;3.6510263;19/11/20
732638;454687;USD-TWD;28.5054931;19/11/20
732638;454687;USD-UAH;28.3750106;19/11/20
732638;454687;USD-UYP;1.0000000;19/11/20
732638;454687;USD-ZAR;15.5162681;19/11/20
732638;454687;USD-AED;3.6731401;20/11/20
732638;454687;EUR-ARS;17.7363100;20/11/20
732638;454687;USD-ARS;80.3615722;20/11/20
732638;454687;AUD-CAD;1.0175970;20/11/20
732638;454687;AUD-CHF;0.7321561;20/11/20
732638;454687;AUD-CNH;5.1145784;20/11/20
732638;454687;AUD-CNY;5.1206071;20/11/20
732638;454687;AUD-DKK;5.0130080;20/11/20
732638;454687;EUR-AUD;1.4837000;20/11/20
732638;454687;GBP-AUD;1.6929871;20/11/20
732638;454687;AUD-JPY;83.1974113;20/11/20
732638;454687;AUD-NOK;6.4176046;20/11/20
732638;454687;AUD-NZD;1.0460335;20/11/20
732638;454687;AUD-PLN;2.8242232;20/11/20
732638;454687;AUD-SEK;6.5791601;20/11/20
732638;454687;AUD-SGD;1.0425962;20/11/20
732638;454687;AUD-TRY;2.6583213;20/11/20
732638;454687;AUD-USD;0.7310073;20/11/20
732638;454687;USD-BGN;1.6478642;20/11/20
732638;454687;BRL-DKK;2.0390942;20/11/20
732638;454687;EUR-BRL;3.6476000;20/11/20
732638;454687;BRL-NOK;2.6104288;20/11/20
732638;454687;BRL-SEK;2.6761432;20/11/20
732638;454687;USD-BRL;5.3595080;20/11/20
732638;454687;CAD-CHF;0.7194951;20/11/20
732638;454687;CAD-CNH;5.0261335;20/11/20
732638;454687;CAD-CNY;5.0320580;20/11/20
732638;454687;CAD-CZK;17.3684259;20/11/20
732638;454687;CAD-DKK;4.9263196;20/11/20
732638;454687;EUR-CAD;1.5098087;20/11/20
732638;454687;GBP-CAD;1.7227786;20/11/20
732638;454687;CAD-HUF;203.5489695;20/11/20
732638;454687;CAD-JPY;81.7587037;20/11/20
732638;454687;CAD-NOK;6.3066269;20/11/20
732638;454687;NZD-CAD;0.9728149;20/11/20
732638;454687;CAD-PLN;2.7753848;20/11/20
732638;454687;CAD-SEK;6.4653887;20/11/20
732638;454687;USD-CAD;1.3052490;20/11/20
732638;454687;CAD-ZAR;9.5377648;20/11/20
732638;454687;CHF-CZK;24.1397405;20/11/20
732638;454687;CHF-DKK;6.8469115;20/11/20
732638;454687;EUR-CHF;1.0804500;20/11/20
732638;454687;GBP-CHF;1.2395308;20/11/20
732638;454687;CHF-HUF;282.9052748;20/11/20
732638;454687;CHF-ISK;101.8134954;20/11/20
732638;454687;CHF-JPY;113.6334346;20/11/20
732638;454687;CHF-MXN;18.7357083;20/11/20
732638;454687;CHF-NOK;8.7653503;20/11/20
732638;454687;NZD-CHF;0.6999356;20/11/20
732638;454687;CHF-PLN;3.8574059;20/11/20
732638;454687;CHF-RUB;58.6041480;20/11/20
732638;454687;CHF-SEK;8.9860075;20/11/20
732638;454687;CHF-SGD;1.4240081;20/11/20
732638;454687;CHF-TRY;3.6308122;20/11/20
732638;454687;USD-CHF;0.9103126;20/11/20
732638;454687;CHF-ZAR;13.2561907;20/11/20
732638;454687;USD-CLP;764.7249979;20/11/20
732638;454687;CNH-DKK;0.9801410;20/11/20
732638;454687;EUR-CNH;7.5885000;20/11/20
732638;454687;CNH-NOK;1.2547671;20/11/20
732638;454687;CNH-SEK;1.2863543;20/11/20
732638;454687;USD-CNH;6.5569000;20/11/20
732638;454687;CNY-DKK;0.9789870;20/11/20
732638;454687;EUR-CNY;7.5974448;20/11/20
732638;454687;CNY-NOK;1.2532898;20/11/20
732638;454687;CNY-SEK;1.2848399;20/11/20
732638;454687;USD-CNY;6.5711000;20/11/20
732638;454687;USD-CYP;0.3977500;20/11/20
732638;454687;CZK-DKK;0.2836365;20/11/20
732638;454687;EUR-CZK;26.3405000;20/11/20
732638;454687;GBP-CZK;29.9219518;20/11/20
732638;454687;CZK-HUF;11.7194829;20/11/20
732638;454687;CZK-ISK;4.2176715;20/11/20
732638;454687;CZK-MXN;0.7761354;20/11/20
732638;454687;CZK-NOK;0.3631087;20/11/20
732638;454687;CZK-PLN;0.1597948;20/11/20
732638;454687;RUB-CZK;0.4119118;20/11/20
732638;454687;CZK-SEK;0.3722495;20/11/20
732638;454687;CZK-SKK;1.1488388;20/11/20
732638;454687;TRY-CZK;6.6485786;20/11/20
732638;454687;USD-CZK;22.1926868;20/11/20
732638;454687;EUR-DKK;7.4484000;20/11/20
732638;454687;GBP-DKK;8.4869577;20/11/20
732638;454687;HKD-DKK;0.8535852;20/11/20
732638;454687;HUF-DKK;0.0242021;20/11/20
732638;454687;INR-DKK;0.1035902;20/11/20
732638;454687;ISK-DKK;0.0672495;20/11/20
732638;454687;JPY-DKK;0.0602544;20/11/20
732638;454687;KRW-DKK;0.0059193;20/11/20
732638;454687;MXN-DKK;0.3654472;20/11/20
732638;454687;DKK-NOK;1.2801904;20/11/20
732638;454687;NZD-DKK;4.7923970;20/11/20
732638;454687;PLN-DKK;1.7750042;20/11/20
732638;454687;RON-DKK;1.6300955;20/11/20
732638;454687;RUB-DKK;0.1168332;20/11/20
732638;454687;SAR-DKK;1.7739458;20/11/20
732638;454687;DKK-SEK;1.3124176;20/11/20
732638;454687;SGD-DKK;4.8081970;20/11/20
732638;454687;SKK-DKK;0.2468897;20/11/20
732638;454687;THB-DKK;0.1953358;20/11/20
732638;454687;TRY-DKK;1.8857796;20/11/20
732638;454687;USD-DKK;6.2755076;20/11/20
732638;454687;ZAR-DKK;0.5165067;20/11/20
732638;454687;USD-EEK;13.1827450;20/11/20
732638;454687;EUR-GBP;0.8936000;20/11/20
732638;454687;EUR-HKD;8.7136000;20/11/20
732638;454687;EUR-HRK;1.1176000;20/11/20
732638;454687;EUR-HUF;359.4250000;20/11/20
732638;454687;EUR-JPY;123.4400000;20/11/20
732638;454687;EUR-IDR;14862.9600000;20/11/20
732638;454687;EUR-INR;71.8002120;20/11/20
732638;454687;EUR-ISK;110.6000000;20/11/20
732638;454687;EUR-KRW;1256.5400000;20/11/20
732638;454687;EUR-KZT;352.8577512;20/11/20
732638;454687;EUR-LVL;0.7028040;20/11/20
732638;454687;EUR-MXN;20.3526000;20/11/20
732638;454687;EUR-NOK;10.6670000;20/11/20
732638;454687;EUR-NZD;1.5520000;20/11/20
732638;454687;EUR-PLN;4.4653000;20/11/20
732638;454687;EUR-RON;4.5628000;20/11/20
732638;454687;EUR-RUB;63.6653168;20/11/20
732638;454687;EUR-SAR;4.1928000;20/11/20
732638;454687;EUR-SEK;10.2277500;20/11/20
732638;454687;EUR-SGD;1.5469000;20/11/20
732638;454687;EUR-SKK;1.0000000;20/11/20
732638;454687;THB-EUR;0.0262626;20/11/20
732638;454687;EUR-TRY;3.9441513;20/11/20
732638;454687;EUR-UAH;29.1861200;20/11/20
732638;454687;EUR-USD;1.1869000;20/11/20
732638;454687;EUR-ZAR;14.4002000;20/11/20
732638;454687;HUF-GBP;0.0028517;20/11/20
732638;454687;GBP-JPY;140.8521418;20/11/20
732638;454687;GBP-NOK;10.8649216;20/11/20
732638;454687;GBP-NZD;1.7709213;20/11/20
732638;454687;GBP-PLN;4.7813734;20/11/20
732638;454687;GBP-SEK;11.1384330;20/11/20
732638;454687;GBP-SKK;34.3754992;20/11/20
732638;454687;GBP-TRY;4.5005036;20/11/20
732638;454687;GBP-USD;1.3282229;20/11/20
732638;454687;GBP-ZAR;16.4314567;20/11/20
732638;454687;HKD-NOK;1.0927516;20/11/20
732638;454687;HKD-SEK;1.1202603;20/11/20
732638;454687;USD-HKD;7.7528857;20/11/20
732638;454687;USD-HRK;1.0000000;20/11/20
732638;454687;HUF-NOK;0.0309833;20/11/20
732638;454687;PLN-HUF;73.3408109;20/11/20
732638;454687;HUF-SEK;0.0317633;20/11/20
732638;454687;TRY-HUF;77.9179033;20/11/20
732638;454687;USD-HUF;302.8266914;20/11/20
732638;454687;USD-IDR;14170.0016851;20/11/20
732638;454687;USD-ILS;3.3408038;20/11/20
732638;454687;INR-NOK;0.1326152;20/11/20
732638;454687;INR-SEK;0.1359536;20/11/20
732638;454687;USD-INR;74.1549836;20/11/20
732638;454687;USD-IRR;41992.5857275;20/11/20
732638;454687;ISK-JPY;1.1160940;20/11/20
732638;454687;TRY-ISK;28.0415206;20/11/20
732638;454687;USD-ISK;135.8950206;20/11/20
732638;454687;JPY-KRW;10.1793584;20/11/20
732638;454687;JPY-NOK;0.0771371;20/11/20
732638;454687;NZD-JPY;79.5360833;20/11/20
732638;454687;PLN-JPY;29.4585113;20/11/20
732638;454687;RUB-JPY;1.9389999;20/11/20
732638;454687;JPY-SEK;0.0790789;20/11/20
732638;454687;SGD-JPY;79.7983063;20/11/20
732638;454687;TRY-JPY;31.2969738;20/11/20
732638;454687;USD-JPY;103.7750021;20/11/20
732638;454687;ZAR-JPY;8.5721032;20/11/20
732638;454687;KRW-NOK;0.0075778;20/11/20
732638;454687;KRW-SEK;0.0077686;20/11/20
732638;454687;USD-KRW;1114.3500295;20/11/20
732638;454687;USD-KWD;0.3054175;20/11/20
732638;454687;USD-KZT;427.6000506;20/11/20
732638;454687;USD-LTL;2.9090909;20/11/20
732638;454687;USD-LVL;0.5921341;20/11/20
732638;454687;MXN-NOK;0.4678419;20/11/20
732638;454687;NZD-MXN;13.1137888;20/11/20
732638;454687;MXN-SEK;0.4796193;20/11/20
732638;454687;TRY-MXN;5.1601976;20/11/20
732638;454687;USD-MXN;20.1322774;20/11/20
732638;454687;USD-MYR;4.0920044;20/11/20
732638;454687;NZD-NOK;6.1351805;20/11/20
732638;454687;PLN-NOK;2.2723433;20/11/20
732638;454687;RON-NOK;2.0868326;20/11/20
732638;454687;RUB-NOK;0.1495688;20/11/20
732638;454687;NOK-SEK;1.0251738;20/11/20
732638;454687;SGD-NOK;6.1554076;20/11/20
732638;454687;SKK-NOK;0.3160659;20/11/20
732638;454687;THB-NOK;0.2500670;20/11/20
732638;454687;TRY-NOK;2.4141569;20/11/20
732638;454687;USD-NOK;8.9872778;20/11/20
732638;454687;ZAR-NOK;0.6612269;20/11/20
732638;454687;NZD-SEK;6.2896263;20/11/20
732638;454687;NZD-USD;0.6939921;20/11/20
732638;454687;USD-PHP;48.2225124;20/11/20
732638;454687;PLN-SEK;2.3295468;20/11/20
732638;454687;PLN-SKK;7.1894614;20/11/20
732638;454687;USD-PLN;3.7621535;20/11/20
732638;454687;RON-SEK;2.1393661;20/11/20
732638;454687;USD-RON;4.1058219;20/11/20
732638;454687;RUB-SEK;0.1533340;20/11/20
732638;454687;USD-RUB;76.1525402;20/11/20
732638;454687;USD-SAR;3.7503581;20/11/20
732638;454687;SGD-SEK;6.3103626;20/11/20
732638;454687;SKK-SEK;0.3240224;20/11/20
732638;454687;THB-SEK;0.2563621;20/11/20
732638;454687;TRY-SEK;2.4749304;20/11/20
732638;454687;USD-SEK;8.6171961;20/11/20
732638;454687;ZAR-SEK;0.6778725;20/11/20
732638;454687;USD-SGD;1.3429101;20/11/20
732638;454687;SGD-ZAR;9.3090698;20/11/20
732638;454687;USD-SIT;181.5550000;20/11/20
732638;454687;USD-SKK;25.3820878;20/11/20
732638;454687;USD-THB;30.3300194;20/11/20
732638;454687;USD-TRY;7.6812284;20/11/20
732638;454687;TRY-ZAR;3.6510263;20/11/20
732638;454687;USD-TWD;28.5165136;20/11/20
732638;454687;USD-UAH;28.3274918;20/11/20
732638;454687;USD-UYP;1.0000000;20/11/20
732638;454687;USD-ZAR;15.3400034;20/11/20
732638;454687;USD-AED;3.6731426;23/11/20
732638;454687;EUR-ARS;17.7363100;23/11/20
732638;454687;USD-ARS;80.2995069;23/11/20
732638;454687;AUD-CAD;1.0175970;23/11/20
732638;454687;AUD-CHF;0.7321561;23/11/20
732638;454687;AUD-CNH;5.1145784;23/11/20
732638;454687;AUD-CNY;5.1206071;23/11/20
732638;454687;AUD-DKK;5.0130080;23/11/20
732638;454687;EUR-AUD;1.4837000;23/11/20
732638;454687;GBP-AUD;1.6929871;23/11/20
732638;454687;AUD-JPY;83.1974113;23/11/20
732638;454687;AUD-NOK;6.4176046;23/11/20
732638;454687;AUD-NZD;1.0460335;23/11/20
732638;454687;AUD-PLN;2.8242232;23/11/20
732638;454687;AUD-SEK;6.5791601;23/11/20
732638;454687;AUD-SGD;1.0425962;23/11/20
732638;454687;AUD-TRY;2.6583213;23/11/20
732638;454687;AUD-USD;0.7300557;23/11/20
732638;454687;USD-BGN;1.6481521;23/11/20
732638;454687;BRL-DKK;2.0390942;23/11/20
732638;454687;EUR-BRL;3.6476000;23/11/20
732638;454687;BRL-NOK;2.6104288;23/11/20
732638;454687;BRL-SEK;2.6761432;23/11/20
