MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;04/04/29;USD/LTL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;8Y;0;466201
805481;02/04/21;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;17.5900000000;11.5900000000;11.5900000000;2;01/04/21;;17.5900000000;O/N;1;466201
805481;08/04/21;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;15.4200000000;10.4200000000;10.4200000000;2;01/04/21;;15.4200000000;1W;1;466201
805481;15/04/21;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;15.4600000000;11.4600000000;11.4600000000;2;01/04/21;;15.4600000000;2W;1;466201
805481;05/05/21;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;15.0800000000;12.0800000000;12.0800000000;2;01/04/21;;15.0800000000;1M;1;466201
805481;03/06/21;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;14.9900000000;11.9900000000;11.9900000000;2;01/04/21;;14.9900000000;2M;1;466201
805481;05/07/21;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;14.8950000000;11.8950000000;11.8950000000;2;01/04/21;;14.8950000000;3M;1;466201
805481;05/10/21;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;14.4950000000;11.4950000000;11.4950000000;2;01/04/21;;14.4950000000;6M;1;466201
805481;04/01/22;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;14.3975000000;11.3975000000;11.3975000000;2;01/04/21;;14.3975000000;9M;1;466201
805481;05/04/22;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;14.2000000000;11.2000000000;11.2000000000;2;01/04/21;;14.2000000000;1Y;1;466201
805481;05/04/23;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;14.9000000000;11.9000000000;11.9000000000;2;01/04/21;;14.9000000000;2Y;1;466201
805481;04/04/24;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;15.7000000000;11.7000000000;11.7000000000;2;01/04/21;;15.7000000000;3Y;1;466201
805481;03/04/25;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;16.2000000000;11.2000000000;11.2000000000;2;01/04/21;;16.2000000000;4Y;1;466201
805481;01/04/26;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;16.2000000000;11.2000000000;11.2000000000;2;01/04/21;;16.2000000000;5Y;1;466201
805481;05/04/27;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;19.5000000000;14.5000000000;14.5000000000;2;01/04/21;;19.5000000000;6Y;1;466201
805481;05/04/28;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;19.5000000000;14.5000000000;14.5000000000;2;01/04/21;;19.5000000000;7Y;1;466201
805481;05/04/29;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;19.5000000000;14.5000000000;14.5000000000;2;01/04/21;;19.5000000000;8Y;1;466201
805481;04/04/30;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;19.5000000000;14.5000000000;14.5000000000;2;01/04/21;;19.5000000000;9Y;1;466201
805481;03/04/31;KRW/SEK;07/05/21;01/04/21;00:00:00;EUR/KRW;1;19.5000000000;14.5000000000;14.5000000000;2;01/04/21;;19.5000000000;10Y;1;466201
805481;02/04/21;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;7.6010000000;2.6010000000;2.6010000000;2;01/04/21;;7.6010000000;O/N;1;466201
805481;08/04/21;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;7.2290000000;4.2290000000;4.2290000000;2;01/04/21;;7.2290000000;1W;1;466201
805481;15/04/21;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;7.0410000000;5.0410000000;5.0410000000;2;01/04/21;;7.0410000000;2W;1;466201
805481;05/05/21;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;7.0010000000;6.0010000000;6.0010000000;2;01/04/21;;7.0010000000;1M;1;466201
805481;03/06/21;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;7.3010000000;6.3010000000;6.3010000000;2;01/04/21;;7.3010000000;2M;1;466201
805481;05/07/21;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;7.4980000000;6.4980000000;6.4980000000;2;01/04/21;;7.4980000000;3M;1;466201
805481;05/10/21;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;7.9320000000;6.9320000000;6.9320000000;2;01/04/21;;7.9320000000;6M;1;466201
805481;05/01/22;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;8.1468000000;7.1468000000;7.1468000000;2;01/04/21;;8.1468000000;9M;1;466201
805481;05/04/22;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;8.2520000000;7.2520000000;7.2520000000;2;01/04/21;;8.2520000000;1Y;1;466201
805481;04/04/23;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;8.4660000000;7.4660000000;7.4660000000;2;01/04/21;;8.4660000000;2Y;1;466201
805481;04/04/24;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.5000000000;8.5000000000;8.5000000000;2;01/04/21;;9.5000000000;3Y;1;466201
805481;03/04/25;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;4Y;1;466201
805481;30/03/26;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;5Y;1;466201
805481;05/04/27;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;6Y;1;466201
805481;05/04/28;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;7Y;1;466201
805481;05/04/29;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;8Y;1;466201
805481;04/04/30;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;9Y;1;466201
805481;03/04/31;INR/NOK;07/05/21;01/04/21;00:00:00;EUR/INR;1;9.7500000000;8.2500000000;8.2500000000;2;01/04/21;;9.7500000000;10Y;1;466201
805481;02/04/21;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;9.0300000000;4.0300000000;4.0300000000;2;01/04/21;;9.0300000000;O/N;0;466201
805481;08/04/21;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;7.8300000000;4.8300000000;4.8300000000;2;01/04/21;;7.8300000000;1W;0;466201
805481;15/04/21;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;7.2200000000;5.2200000000;5.2200000000;2;01/04/21;;7.2200000000;2W;0;466201
805481;06/05/21;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;1M;0;466201
805481;04/06/21;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;6.7274576536;5.2274576536;5.2274576536;2;01/04/21;;6.7274576536;2M;0;466201
805481;06/07/21;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;3M;0;466201
805481;06/10/21;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;6M;0;466201
805481;06/01/22;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;6.7500000000;5.2500000000;5.2500000000;2;01/04/21;;6.7500000000;9M;0;466201
805481;06/04/22;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;7.2500000000;5.7500000000;5.7500000000;2;01/04/21;;7.2500000000;1Y;0;466201
805481;04/04/23;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.2000000000;6.2000000000;6.2000000000;2;01/04/21;;8.2000000000;2Y;0;466201
805481;04/04/24;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;3Y;0;466201
805481;03/04/25;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;4Y;0;466201
805481;06/04/26;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;5Y;0;466201
805481;06/04/27;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;6Y;0;466201
805481;06/04/28;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;7Y;0;466201
805481;04/04/29;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;8Y;0;466201
805481;04/04/30;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;9Y;0;466201
805481;03/04/31;THB/DKK;07/05/21;01/04/21;00:00:00;EUR/THB;1;8.9000000000;5.9000000000;5.9000000000;2;01/04/21;;8.9000000000;10Y;0;466201
805481;05/04/23;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;2Y;0;466201
805481;04/04/24;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;3Y;0;466201
805481;03/04/25;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;4Y;0;466201
805481;01/04/26;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;5Y;0;466201
805481;05/04/27;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;6Y;0;466201
805481;05/04/28;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;7Y;0;466201
805481;05/04/29;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;8Y;0;466201
805481;04/04/30;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;9Y;0;466201
805481;03/04/31;EUR/IDR;07/05/21;01/04/21;00:00:00;;1;13.9000000000;11.9000000000;11.9000000000;2;01/04/21;;13.9000000000;10Y;0;466201
805481;02/04/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;34.0000000000;22.0000000000;22.0000000000;2;01/04/21;;34.0000000000;O/N;0;466201
805481;08/04/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;29.0000000000;19.0000000000;19.0000000000;2;01/04/21;;29.0000000000;1W;0;466201
805481;15/04/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;27.5000000000;20.5000000000;20.5000000000;2;01/04/21;;27.5000000000;2W;0;466201
805481;05/05/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;26.5000000000;21.5000000000;21.5000000000;2;01/04/21;;26.5000000000;1M;0;466201
805481;03/06/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;26.5000000000;21.5000000000;21.5000000000;2;01/04/21;;26.5000000000;2M;0;466201
805481;01/07/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;26.5000000000;21.5000000000;21.5000000000;2;01/04/21;;26.5000000000;3M;0;466201
805481;05/10/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;26.5000000000;21.5000000000;21.5000000000;2;01/04/21;;26.5000000000;6M;0;466201
805481;29/12/21;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;27.0000000000;22.0000000000;22.0000000000;2;01/04/21;;27.0000000000;9M;0;466201
805481;05/04/22;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;27.5000000000;22.5000000000;22.5000000000;2;01/04/21;;27.5000000000;1Y;0;466201
805481;05/04/23;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;28.0000000000;22.0000000000;22.0000000000;2;01/04/21;;28.0000000000;2Y;0;466201
805481;04/04/24;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;28.5000000000;22.5000000000;22.5000000000;2;01/04/21;;28.5000000000;3Y;0;466201
805481;03/04/25;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;24.0000000000;18.0000000000;18.0000000000;2;01/04/21;;24.0000000000;4Y;0;466201
805481;01/04/26;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;24.0000000000;18.0000000000;18.0000000000;2;01/04/21;;24.0000000000;5Y;0;466201
805481;05/04/27;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;24.0000000000;18.0000000000;18.0000000000;2;01/04/21;;24.0000000000;6Y;0;466201
805481;05/04/28;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;24.0000000000;18.0000000000;18.0000000000;2;01/04/21;;24.0000000000;7Y;0;466201
805481;05/04/29;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;24.0000000000;18.0000000000;18.0000000000;2;01/04/21;;24.0000000000;8Y;0;466201
805481;04/04/30;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;24.0000000000;18.0000000000;18.0000000000;2;01/04/21;;24.0000000000;9Y;0;466201
805481;03/04/31;RUB/CZK;07/05/21;01/04/21;00:00:00;;1;24.0000000000;18.0000000000;18.0000000000;2;01/04/21;;24.0000000000;10Y;0;466201
805481;02/04/21;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;9.8050000000;2.8050000000;2.8050000000;2;01/04/21;;9.8050000000;O/N;0;466201
805481;08/04/21;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;8.3950000000;2.3950000000;2.3950000000;2;01/04/21;;8.3950000000;1W;0;466201
805481;15/04/21;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;7.9400000000;2.9400000000;2.9400000000;2;01/04/21;;7.9400000000;2W;0;466201
805481;05/05/21;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;8.4200000000;3.4200000000;3.4200000000;2;01/04/21;;8.4200000000;1M;0;466201
805481;02/06/21;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;8.4600000000;3.4600000000;3.4600000000;2;01/04/21;;8.4600000000;2M;0;466201
805481;05/07/21;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;8.6450000000;3.6450000000;3.6450000000;2;01/04/21;;8.6450000000;3M;0;466201
805481;05/10/21;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;9.2600000000;4.2600000000;4.2600000000;2;01/04/21;;9.2600000000;6M;0;466201
805481;05/01/22;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;9.5300000000;4.5300000000;4.5300000000;2;01/04/21;;9.5300000000;9M;0;466201
805481;05/04/22;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;9.8000000000;4.8000000000;4.8000000000;2;01/04/21;;9.8000000000;1Y;0;466201
805481;05/04/23;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;10.2350000000;5.2350000000;5.2350000000;2;01/04/21;;10.2350000000;2Y;0;466201
805481;03/04/24;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;10.8500000000;5.8500000000;5.8500000000;2;01/04/21;;10.8500000000;3Y;0;466201
805481;02/04/25;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;11.0750000000;6.0750000000;6.0750000000;2;01/04/21;;11.0750000000;4Y;0;466201
805481;01/04/26;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;11.2000000000;6.2000000000;6.2000000000;2;01/04/21;;11.2000000000;5Y;0;466201
805481;05/04/27;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;11.2000000000;6.2000000000;6.2000000000;2;01/04/21;;11.2000000000;6Y;0;466201
805481;05/04/28;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;11.2000000000;6.2000000000;6.2000000000;2;01/04/21;;11.2000000000;7Y;0;466201
805481;04/04/29;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;11.2000000000;6.2000000000;6.2000000000;2;01/04/21;;11.2000000000;8Y;0;466201
805481;03/04/30;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;11.2000000000;6.2000000000;6.2000000000;2;01/04/21;;11.2000000000;9Y;0;466201
805481;26/03/31;EUR/SAR;07/05/21;01/04/21;00:00:00;;1;11.2000000000;6.2000000000;6.2000000000;2;01/04/21;;11.2000000000;10Y;0;466201
805481;02/04/21;USD/IDR;07/05/21;01/04/21;00:00:00;;1;14.1350000000;4.1350000000;4.1350000000;2;01/04/21;;14.1350000000;O/N;0;466201
805481;08/04/21;USD/IDR;07/05/21;01/04/21;00:00:00;;1;10.3380000000;5.3380000000;5.3380000000;2;01/04/21;;10.3380000000;1W;0;466201
805481;15/04/21;USD/IDR;07/05/21;01/04/21;00:00:00;;1;10.1070000000;6.6070000000;6.6070000000;2;01/04/21;;10.1070000000;2W;0;466201
805481;04/05/21;USD/IDR;07/05/21;01/04/21;00:00:00;;1;9.6800000000;7.4300000000;7.4300000000;2;01/04/21;;9.6800000000;1M;0;466201
805481;03/06/21;USD/IDR;07/05/21;01/04/21;00:00:00;;1;9.8500000000;7.6000000000;7.6000000000;2;01/04/21;;9.8500000000;2M;0;466201
805481;02/07/21;USD/IDR;07/05/21;01/04/21;00:00:00;;1;10.0200000000;7.7700000000;7.7700000000;2;01/04/21;;10.0200000000;3M;0;466201
805481;04/10/21;USD/IDR;07/05/21;01/04/21;00:00:00;;1;10.2100000000;7.9600000000;7.9600000000;2;01/04/21;;10.2100000000;6M;0;466201
805481;04/01/22;USD/IDR;07/05/21;01/04/21;00:00:00;;1;10.3510000000;8.1005000000;8.1005000000;2;01/04/21;;10.3510000000;9M;0;466201
805481;04/04/22;USD/IDR;07/05/21;01/04/21;00:00:00;;1;10.4200000000;8.1700000000;8.1700000000;2;01/04/21;;10.4200000000;1Y;0;466201
805481;04/04/23;USD/IDR;07/05/21;01/04/21;00:00:00;;1;10.7420000000;7.9920000000;7.9920000000;2;01/04/21;;10.7420000000;2Y;0;466201
805481;02/04/21;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;6.7450000000;3.7450000000;3.7450000000;2;01/04/21;;6.7450000000;O/N;0;466201
805481;08/04/21;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;5.5500000000;4.3500000000;4.3500000000;2;01/04/21;;5.5500000000;1W;0;466201
805481;15/04/21;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;5.5550000000;5.0550000000;5.0550000000;2;01/04/21;;5.5550000000;2W;0;466201
805481;05/05/21;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;5.6810000000;5.2310000000;5.2310000000;2;01/04/21;;5.6810000000;1M;0;466201
805481;03/06/21;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;5.6950000000;5.2950000000;5.2950000000;2;01/04/21;;5.6950000000;2M;0;466201
805481;05/07/21;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;5.7550000000;5.3550000000;5.3550000000;2;01/04/21;;5.7550000000;3M;0;466201
805481;05/10/21;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;5.8300000000;5.4800000000;5.4800000000;2;01/04/21;;5.8300000000;6M;0;466201
805481;04/01/22;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;5.9574000000;5.6074000000;5.6074000000;2;01/04/21;;5.9574000000;9M;0;466201
805481;05/04/22;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;6.0700000000;5.7200000000;5.7200000000;2;01/04/21;;6.0700000000;1Y;0;466201
805481;05/04/23;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;6.4200000000;5.9200000000;5.9200000000;2;01/04/21;;6.4200000000;2Y;0;466201
805481;04/04/24;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;6.7000000000;6.1000000000;6.1000000000;2;01/04/21;;6.7000000000;3Y;0;466201
805481;03/04/25;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;6.9500000000;6.3500000000;6.3500000000;2;01/04/21;;6.9500000000;4Y;0;466201
805481;01/04/26;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;7.1000000000;6.4000000000;6.4000000000;2;01/04/21;;7.1000000000;5Y;0;466201
805481;05/04/27;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;7.1000000000;6.4000000000;6.4000000000;2;01/04/21;;7.1000000000;6Y;0;466201
805481;05/04/28;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;7.1000000000;6.4000000000;6.4000000000;2;01/04/21;;7.1000000000;7Y;0;466201
805481;05/04/29;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;7.1000000000;6.4000000000;6.4000000000;2;01/04/21;;7.1000000000;8Y;0;466201
805481;04/04/30;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;7.1000000000;6.4000000000;6.4000000000;2;01/04/21;;7.1000000000;9Y;0;466201
805481;03/04/31;EUR/SEK;07/05/21;01/04/21;00:00:00;;1;7.1000000000;6.4000000000;6.4000000000;2;01/04/21;;7.1000000000;10Y;0;466201
805481;02/04/21;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.7230000000;4.7230000000;4.7230000000;2;01/04/21;;7.7230000000;O/N;0;466201
805481;08/04/21;EUR/USD;07/05/21;01/04/21;00:00:00;;1;5.3950000000;4.3950000000;4.3950000000;2;01/04/21;;5.3950000000;1W;0;466201
805481;15/04/21;EUR/USD;07/05/21;01/04/21;00:00:00;;1;5.5450000000;4.8450000000;4.8450000000;2;01/04/21;;5.5450000000;2W;0;466201
805481;05/05/21;EUR/USD;07/05/21;01/04/21;00:00:00;;1;5.6370000000;5.4370000000;5.4370000000;2;01/04/21;;5.6370000000;1M;0;466201
805481;03/06/21;EUR/USD;07/05/21;01/04/21;00:00:00;;1;5.7450000000;5.5450000000;5.5450000000;2;01/04/21;;5.7450000000;2M;0;466201
805481;05/07/21;EUR/USD;07/05/21;01/04/21;00:00:00;;1;5.8800000000;5.6800000000;5.6800000000;2;01/04/21;;5.8800000000;3M;0;466201
805481;05/10/21;EUR/USD;07/05/21;01/04/21;00:00:00;;1;6.0750000000;5.8750000000;5.8750000000;2;01/04/21;;6.0750000000;6M;0;466201
805481;05/01/22;EUR/USD;07/05/21;01/04/21;00:00:00;;1;6.1922000000;5.9922000000;5.9922000000;2;01/04/21;;6.1922000000;9M;0;466201
805481;05/04/22;EUR/USD;07/05/21;01/04/21;00:00:00;;1;6.2500000000;6.0500000000;6.0500000000;2;01/04/21;;6.2500000000;1Y;0;466201
805481;05/04/23;EUR/USD;07/05/21;01/04/21;00:00:00;;1;6.8400000000;6.5400000000;6.5400000000;2;01/04/21;;6.8400000000;2Y;0;466201
805481;04/04/24;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.3000000000;6.9000000000;6.9000000000;2;01/04/21;;7.3000000000;3Y;0;466201
805481;03/04/25;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.6000000000;7.1000000000;7.1000000000;2;01/04/21;;7.6000000000;4Y;0;466201
805481;01/04/26;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.8000000000;7.3000000000;7.3000000000;2;01/04/21;;7.8000000000;5Y;0;466201
805481;05/04/27;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.8000000000;7.3000000000;7.3000000000;2;01/04/21;;7.8000000000;6Y;0;466201
805481;05/04/28;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.8000000000;7.3000000000;7.3000000000;2;01/04/21;;7.8000000000;7Y;0;466201
805481;05/04/29;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.8000000000;7.3000000000;7.3000000000;2;01/04/21;;7.8000000000;8Y;0;466201
805481;04/04/30;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.8000000000;7.3000000000;7.3000000000;2;01/04/21;;7.8000000000;9Y;0;466201
805481;03/04/31;EUR/USD;07/05/21;01/04/21;00:00:00;;1;7.8000000000;7.3000000000;7.3000000000;2;01/04/21;;7.8000000000;10Y;0;466201
805481;02/04/21;USD/JPY;07/05/21;01/04/21;00:00:00;;1;8.2720000000;5.2720000000;5.2720000000;2;01/04/21;;8.2720000000;O/N;0;466201
805481;08/04/21;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.0600000000;5.0600000000;5.0600000000;2;01/04/21;;6.0600000000;1W;0;466201
805481;15/04/21;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.0800000000;5.4800000000;5.4800000000;2;01/04/21;;6.0800000000;2W;0;466201
805481;29/04/21;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.1800000000;5.8800000000;5.8800000000;2;01/04/21;;6.1800000000;1M;0;466201
805481;03/06/21;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.2340000000;5.9340000000;5.9340000000;2;01/04/21;;6.2340000000;2M;0;466201
805481;02/07/21;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.4560000000;6.1560000000;6.1560000000;2;01/04/21;;6.4560000000;3M;0;466201
805481;01/10/21;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.6700000000;6.3700000000;6.3700000000;2;01/04/21;;6.6700000000;6M;0;466201
805481;03/01/22;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.8047000000;6.5047000000;6.5047000000;2;01/04/21;;6.8047000000;9M;0;466201
805481;01/04/22;USD/JPY;07/05/21;01/04/21;00:00:00;;1;6.8710000000;6.5710000000;6.5710000000;2;01/04/21;;6.8710000000;1Y;0;466201
805481;03/04/23;USD/JPY;07/05/21;01/04/21;00:00:00;;1;7.0890000000;6.6890000000;6.6890000000;2;01/04/21;;7.0890000000;2Y;0;466201
805481;03/04/24;USD/JPY;07/05/21;01/04/21;00:00:00;;1;7.2300000000;6.7300000000;6.7300000000;2;01/04/21;;7.2300000000;3Y;0;466201
805481;03/04/25;USD/JPY;07/05/21;01/04/21;00:00:00;;1;7.3000000000;6.8000000000;6.8000000000;2;01/04/21;;7.3000000000;4Y;0;466201
805481;02/04/26;USD/JPY;07/05/21;01/04/21;00:00:00;;1;7.3500000000;6.8500000000;6.8500000000;2;01/04/21;;7.3500000000;5Y;0;466201
805481;01/04/27;USD/JPY;07/05/21;01/04/21;00:00:00;;1;7.3500000000;6.8500000000;6.8500000000;2;01/04/21;;7.3500000000;6Y;0;466201
805481;03/04/28;USD/JPY;07/05/21;01/04/21;00:00:00;;1;7.3500000000;6.8500000000;6.8500000000;2;01/04/21;;7.3500000000;7Y;0;466201
805481;03/04/29;USD/JPY;07/05/21;01/04/21;00:00:00;;1;7.3500000000;6.8500000000;6.8500000000;2;01/04/21;;7.3500000000;8Y;0;466201
