MX_REF_JOB;REF_DATA;DATE;ERROR_PRI;ERROR_VOL;IMPLIED_P;IMPLIED_V;MARKET_PR;MARKET_VO;OPT_EXPIR;PL_INSTRU;REF_DATA_O;REF_JOB_O;STRIKE;STRIKE_SC;WEIGHT
732695;454707;26/11/20;-0.00064;-0.03162;0.07141;7.50538;0.07205;7.53700;26/11/21;CAD/SEK;454711;732691;6.20059;-25;1
732695;454707;26/11/20;-0.00002;-0.03050;0.00215;6.26650;0.00218;6.29700;10/12/20;EUR/USD;454711;732691;1.20099;25;1
732695;454707;26/11/20;0.00002;0.02392;0.00131;7.04392;0.00130;7.02000;05/01/21;EUR/USD;454711;732691;1.22791;10;1
732695;454707;26/11/20;-0.00252;-0.09993;0.15165;12.90607;0.15418;13.00600;27/08/21;USD/NOK;454711;732691;9.57845;25;1
732695;454707;26/11/20;0.00229;0.06513;0.42899;11.35313;0.42670;11.28800;26/11/21;USD/NOK;454711;732691;8.82029;50;1
732695;454707;26/11/20;0.00360;0.06014;0.81113;11.84514;0.80752;11.78500;28/11/23;USD/NOK;454711;732691;8.73200;50;1
732695;454707;26/11/20;0.00001;0.01377;0.00171;6.15927;0.00170;6.14550;10/12/20;CNH/DKK;454711;732691;0.94145;-25;1
732695;454707;26/11/20;0.00001;0.01383;0.00282;6.76883;0.00281;6.75500;28/12/20;CNH/DKK;454711;732691;0.93491;-25;1
732695;454707;26/11/20;0.00001;0.00964;0.00696;6.14564;0.00695;6.13600;28/12/20;CNH/DKK;454711;732691;0.94744;50;1
732695;454707;26/11/20;0.00002;0.01498;0.00403;6.97648;0.00401;6.96150;27/01/21;CNH/DKK;454711;732691;0.92635;-25;1
732695;454707;26/11/20;0.00004;0.01482;0.00933;7.89072;0.00929;7.87590;27/08/21;CNH/DKK;454711;732691;0.88402;-25;1
732695;454707;26/11/20;-0.00005;-0.03311;0.00418;9.78639;0.00424;9.81950;26/11/21;CNH/DKK;454711;732691;0.81114;-10;1
732695;454707;26/11/20;0.00024;0.08247;0.00830;10.24697;0.00806;10.16450;10/12/20;USD/SEK;454711;732691;8.74276;10;1
732695;454707;26/11/20;-0.00014;-0.01348;0.02478;8.84152;0.02492;8.85500;26/05/21;USD/SEK;454711;732691;7.85694;-10;1
732695;454707;26/11/20;-0.00093;-0.04083;0.09122;8.50117;0.09215;8.54200;27/08/21;USD/SEK;454711;732691;8.08318;-25;1
732695;454707;26/11/20;-0.00052;-0.03573;0.03495;8.87427;0.03546;8.91000;26/11/21;USD/SEK;454711;732691;7.58563;-10;1
732695;454707;26/11/20;0.00009;0.01706;0.03881;7.16306;0.03872;7.14600;28/11/22;CNH/DKK;454711;732691;0.88376;50;1
732695;454707;26/11/20;0.00013;0.04731;0.00601;7.99731;0.00588;7.95000;28/11/23;CNH/DKK;454711;732691;1.02962;10;1
732695;454707;26/11/20;0.00007;0.07123;0.00244;9.44373;0.00237;9.37250;27/01/21;CNH/SEK;454711;732691;1.35449;10;1
732695;454707;26/11/20;-0.00007;-0.05939;0.00227;7.69861;0.00233;7.75800;24/02/21;CNH/SEK;454711;732691;1.22381;-10;1
732695;454707;26/11/20;0.00007;0.02637;0.01999;7.66037;0.01992;7.63400;24/02/21;CNH/SEK;454711;732691;1.28438;50;1
732695;454707;26/11/20;0.00017;0.03834;0.03488;7.64134;0.03472;7.60300;27/08/21;CNH/SEK;454711;732691;1.26340;50;1
732695;454707;26/11/20;-0.00018;-0.08436;0.00446;7.78664;0.00464;7.87100;26/11/21;CNH/SEK;454711;732691;1.13839;-10;1
732695;454707;26/11/20;-0.00038;-0.09177;0.01634;8.57173;0.01672;8.66350;26/11/21;CNH/SEK;454711;732691;1.33334;25;1
732695;454707;26/11/20;-0.00027;-0.09448;0.00705;8.95452;0.00733;9.04900;28/11/22;CNH/SEK;454711;732691;1.04243;-10;1
732695;454707;26/11/20;-0.00045;-0.07872;0.02591;9.65128;0.02637;9.73000;28/11/22;CNH/SEK;454711;732691;1.34362;25;1
732695;454707;26/11/20;0.00030;0.09317;0.00998;11.51817;0.00968;11.42500;28/11/22;CNH/SEK;454711;732691;1.51499;10;1
732695;454707;26/11/20;-0.00063;-0.08985;0.03279;10.11015;0.03342;10.20000;28/11/23;CNH/SEK;454711;732691;1.34328;25;1
732695;454707;26/11/20;0.00008;0.01724;0.02909;6.25724;0.02901;6.24000;03/12/21;EUR/USD;454711;732691;1.20331;50;1
732695;454707;26/11/20;0.00005;0.00900;0.01834;6.78650;0.01829;6.77750;05/12/22;EUR/USD;454711;732691;1.14112;-25;1
732695;454707;26/11/20;0.00014;0.04586;0.00664;8.41436;0.00650;8.36850;05/12/22;EUR/USD;454711;732691;1.42205;10;1
732695;454707;26/11/20;0.00211;0.13460;0.04821;11.36060;0.04609;11.22600;26/11/21;USD/SEK;454711;732691;9.82874;10;1
732695;454707;26/11/20;0.00390;0.13948;0.08941;12.01798;0.08551;11.87850;28/11/23;USD/SEK;454711;732691;11.06785;10;1
732695;454707;26/11/20;0.00001;0.02842;0.00095;5.51992;0.00094;5.49150;28/12/20;CZK/SEK;454711;732691;0.38358;-25;1
732695;454707;26/11/20;0.00001;0.02445;0.00127;5.32445;0.00126;5.30000;27/01/21;CZK/SEK;454711;732691;0.38222;-25;1
732695;454707;26/11/20;0.00002;0.02301;0.00447;5.70801;0.00445;5.68500;24/02/21;CZK/SEK;454711;732691;0.38765;50;1
732695;454707;26/11/20;-0.00005;-0.10249;0.00068;5.53651;0.00073;5.63900;26/05/21;CZK/SEK;454711;732691;0.36859;-10;1
732695;454707;26/11/20;0.00003;0.03399;0.00223;5.49549;0.00220;5.46150;26/05/21;CZK/SEK;454711;732691;0.37779;-25;1
732695;454707;26/11/20;0.00005;0.04239;0.00322;5.59339;0.00317;5.55100;26/11/21;CZK/SEK;454711;732691;0.37316;-25;1
732695;454707;26/11/20;0.00005;0.03013;0.00945;5.88113;0.00940;5.85100;26/11/21;CZK/SEK;454711;732691;0.38669;50;1
732695;454707;26/11/20;-0.00008;-0.05955;0.00614;9.77345;0.00622;9.83300;28/12/20;DKK/NOK;454711;732691;1.44913;25;1
732695;454707;26/11/20;-0.00002;-0.01645;0.00238;8.68905;0.00240;8.70550;27/01/21;DKK/NOK;454711;732691;1.35859;-10;1
732695;454707;26/11/20;-0.00002;-0.01120;0.00885;8.53030;0.00887;8.54150;24/02/21;DKK/NOK;454711;732691;1.38300;-25;1
732695;454707;26/11/20;-0.00001;-0.00103;0.08766;9.35397;0.08767;9.35500;10/12/20;GBP/NOK;454711;732691;11.85754;50;1
732695;454707;26/11/20;0.00019;0.01365;0.14475;9.98865;0.14456;9.97500;29/12/20;GBP/NOK;454711;732691;11.85540;50;1
732695;454707;26/11/20;0.00076;0.08919;0.02480;10.55069;0.02404;10.46150;27/01/21;GBP/NOK;454711;732691;11.23149;-10;1
732695;454707;26/11/20;-0.00025;-0.00743;0.15561;9.93362;0.15586;9.94105;26/08/21;GBP/NOK;454711;732691;12.59082;25;1
732695;454707;26/11/20;0.00150;0.04786;0.09433;11.40686;0.09283;11.35900;28/11/22;GBP/NOK;454711;732691;14.74332;10;1
732695;454707;26/11/20;0.00376;0.04638;0.93619;10.29638;0.93243;10.25000;28/11/23;GBP/NOK;454711;732691;11.80504;50;1
732695;454707;26/11/20;-0.00119;-0.29031;0.00989;9.20969;0.01108;9.50000;28/11/23;DKK/NOK;454711;732691;1.19693;-10;1
732695;454707;26/11/20;-0.00005;-0.03817;0.00369;6.14483;0.00374;6.18300;28/12/20;DKK/SEK;454711;732691;1.38109;25;1
732695;454707;26/11/20;-0.00003;-0.02916;0.00178;5.66534;0.00182;5.69450;24/02/21;DKK/SEK;454711;732691;1.31653;-10;1
732695;454707;26/11/20;-0.00008;-0.04149;0.00318;5.84516;0.00326;5.88665;27/08/21;DKK/SEK;454711;732691;1.28204;-10;1
732695;454707;26/11/20;0.00006;0.00701;0.02130;9.62901;0.02125;9.62200;27/01/21;GBP/SEK;454711;732691;10.82306;-10;1
732695;454707;26/11/20;0.00013;0.01312;0.02245;8.29762;0.02232;8.28450;24/02/21;GBP/SEK;454711;732691;12.00194;10;1
732695;454707;26/11/20;0.00018;0.01322;0.03585;9.50622;0.03567;9.49300;26/05/21;GBP/SEK;454711;732691;10.45165;-10;1
732695;454707;26/11/20;-0.00047;-0.01540;0.12162;8.47235;0.12209;8.48775;26/08/21;GBP/SEK;454711;732691;10.82173;-25;1
732695;454707;26/11/20;0.00064;0.01631;0.32455;7.91931;0.32391;7.90300;26/08/21;GBP/SEK;454711;732691;11.34303;50;1
732695;454707;26/11/20;0.00003;0.00793;0.01143;5.71443;0.01139;5.70650;26/11/21;DKK/SEK;454711;732691;1.31787;-25;1
732695;454707;26/11/20;-0.00054;-0.13449;0.00785;7.31551;0.00839;7.45000;28/11/23;DKK/SEK;454711;732691;1.17984;-10;1
732695;454707;26/11/20;0.00060;0.06202;0.07334;7.06202;0.07274;7.00000;28/11/23;DKK/SEK;454711;732691;1.37673;50;1
732695;454707;26/11/20;0.00017;0.04610;0.01028;10.33410;0.01011;10.28800;10/12/20;EUR/NOK;454711;732691;10.84696;10;1
732695;454707;26/11/20;-0.00005;-0.00888;0.01514;9.20762;0.01519;9.21650;05/01/21;EUR/NOK;454711;732691;10.17098;-10;1
732695;454707;26/11/20;0.00044;0.07096;0.01860;10.97246;0.01815;10.90150;05/01/21;EUR/NOK;454711;732691;11.07840;10;1
732695;454707;26/11/20;0.00082;0.01282;0.59439;8.58482;0.59357;8.57200;28/11/22;GBP/SEK;454711;732691;11.25842;50;1
732695;454707;26/11/20;0.00310;0.03966;0.74859;8.69466;0.74550;8.65500;28/11/23;GBP/SEK;454711;732691;11.19565;50;1
732695;454707;26/11/20;-0.00093;-0.07167;0.02958;8.51233;0.03051;8.58400;02/06/21;EUR/NOK;454711;732691;9.81496;-10;1
732695;454707;26/11/20;-0.00019;-0.00813;0.09300;8.38237;0.09320;8.39050;02/06/21;EUR/NOK;454711;732691;10.19043;-25;1
732695;454707;26/11/20;-0.00145;-0.09204;0.03497;8.30991;0.03642;8.40195;03/09/21;EUR/NOK;454711;732691;9.68663;-10;1
732695;454707;26/11/20;-0.00036;-0.01230;0.11165;8.26915;0.11201;8.28145;03/09/21;EUR/NOK;454711;732691;10.12560;-25;1
732695;454707;26/11/20;0.00033;0.01009;0.12693;8.17209;0.12660;8.16200;03/12/21;EUR/NOK;454711;732691;10.08154;-25;1
732695;454707;26/11/20;-0.00011;-0.07468;0.00529;7.59982;0.00540;7.67450;24/02/21;NOK/SEK;454711;732691;0.93478;-25;1
732695;454707;26/11/20;-0.00027;-0.09143;0.01103;7.97807;0.01130;8.06950;26/11/21;NOK/SEK;454711;732691;0.90576;-25;1
732695;454707;26/11/20;0.00001;0.01488;0.00076;6.25038;0.00075;6.23550;10/12/20;USD/CAD;454711;732691;1.28164;-10;1
732695;454707;26/11/20;0.00001;0.01547;0.00081;6.62997;0.00080;6.61450;10/12/20;USD/CAD;454711;732691;1.32365;10;1
732695;454707;26/11/20;0.00002;0.02602;0.00122;7.05602;0.00120;7.03000;24/12/20;USD/CAD;454711;732691;1.33471;10;1
732695;454707;26/11/20;-0.00019;-0.02529;0.01155;5.62121;0.01175;5.64650;03/02/21;EUR/SEK;454711;732691;9.84050;-10;1
732695;454707;26/11/20;0.00010;0.02643;0.02373;6.31943;0.02364;6.29300;26/05/21;USD/CAD;454711;732691;1.29991;50;1
732695;454707;26/11/20;-0.00071;-0.09605;0.02793;8.10395;0.02865;8.20000;24/11/23;USD/CAD;454711;732691;1.50072;25;1
732695;454707;26/11/20;-0.00005;-0.02351;0.00362;6.30299;0.00367;6.32650;10/12/20;USD/DKK;454711;732691;6.34844;10;1
732695;454707;26/11/20;-0.00007;-0.00712;0.02872;6.15938;0.02879;6.16650;24/02/21;USD/DKK;454711;732691;6.36560;25;1
732695;454707;26/11/20;-0.00007;-0.03066;0.00536;8.58984;0.00543;8.62050;10/12/20;CAD/NOK;454711;732691;6.67187;-10;1
732695;454707;26/11/20;0.00025;0.03915;0.02584;8.46965;0.02559;8.43050;29/12/20;CAD/NOK;454711;732691;6.70238;-25;1
732695;454707;26/11/20;-0.00055;-0.08419;0.02657;8.71931;0.02712;8.80350;29/12/20;CAD/NOK;454711;732691;6.94079;25;1
732695;454707;26/11/20;0.00088;0.04581;0.16144;8.14381;0.16057;8.09800;26/05/21;CAD/NOK;454711;732691;6.80904;50;1
732695;454707;26/11/20;0.00081;0.09310;0.02307;9.78310;0.02226;9.69000;26/05/21;CAD/NOK;454711;732691;7.45142;10;1
732695;454707;26/11/20;0.00005;0.00254;0.08109;8.15654;0.08103;8.15400;26/11/21;CAD/NOK;454711;732691;6.45828;-25;1
732695;454707;26/11/20;0.00137;0.11000;0.03422;10.12900;0.03284;10.01900;26/11/21;CAD/NOK;454711;732691;7.77419;10;1
732695;454707;26/11/20;0.00150;0.03942;0.34982;8.49042;0.34831;8.45100;28/11/22;CAD/NOK;454711;732691;6.77412;50;1
