MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;;CTP9801;NORDEA MASTER;466152;;28/09/10;07/05/21
805479;;;CTP9804;NORDEA MASTER;466152;;28/09/10;07/05/21
805479;;10/03/03;CTP981;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP9819;NORDEA MASTER;466152;;29/09/10;07/05/21
805479;;15/02/94;CTP982;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP9820;NORDEA MASTER;466152;;29/09/10;07/05/21
805479;;;CTP43044;NORDEA MASTER;466152;;10/06/19;07/05/21
805479;;04/05/05;CTP431;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/05/05;CTP432;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP4320;NORDEA MASTER;466152;;27/05/09;07/05/21
805479;;;CTP4321;NORDEA MASTER;466152;;27/05/09;07/05/21
805479;;;CTP43282;NORDEA MASTER;466152;;29/07/19;07/05/21
805479;;;CTP43302;NORDEA MASTER;466152;;30/07/19;07/05/21
805479;;04/04/05;CTP434;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP4340;NORDEA MASTER;466152;;29/05/09;07/05/21
805479;;18/12/17;CTP43402;ISDA;466152;;29/08/19;07/05/21
805479;;;CTP43422;NORDEA MASTER;466152;;02/09/19;07/05/21
805479;;16/11/95;CTP43442;ISDA;466152;;04/09/19;07/05/21
805479;;;CTP43482;NORDEA MASTER;466152;;11/09/19;07/05/21
805479;;04/04/05;CTP435;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP43502;ISDA;466152;;13/09/19;07/05/21
805479;;29/12/94;CTP4359;ISDA;466152;;01/05/14;07/05/21
805479;;04/04/05;CTP436;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP4360;NORDEA MASTER;466152;;29/05/09;07/05/21
805479;;16/11/95;CTP43602;ISDA;466152;;07/10/19;07/05/21
805479;;;CTP43642;NORDEA MASTER;466152;;09/10/19;07/05/21
805479;;;CTP43662;NORDEA MASTER;466152;;09/10/19;07/05/21
805479;;;CTP43663;NORDEA MASTER;466152;;09/10/19;07/05/21
805479;;;CTP43664;NORDEA MASTER;466152;;09/10/19;07/05/21
805479;;01/09/17;CTP43665;ISDA;466152;;09/10/19;07/05/21
805479;;;CTP43682;NORDEA MASTER;466152;;09/10/19;07/05/21
805479;;;CTP438;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;03/06/09;CTP4381;NORDEA MASTER;466152;;03/06/09;07/05/21
805479;;25/07/12;CTP4382;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP43882;NORDEA MASTER;466152;;06/11/19;07/05/21
805479;;01/12/05;CTP439;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP4399;NORDEA MASTER;466152;;05/06/09;07/05/21
805479;;02/01/00;CTP44;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/12/05;CTP440;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;05/01/06;CTP441;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/04/94;CTP44102;ISDA;466152;;19/12/19;07/05/21
805479;;01/11/19;CTP44162;ISDA;466152;;06/01/20;07/05/21
805479;;;CTP44182;NORDEA MASTER;466152;;08/01/20;07/05/21
805479;;08/06/09;CTP4419;NORDEA MASTER;466152;;08/06/09;07/05/21
805479;;08/06/09;CTP4420;NORDEA MASTER;466152;;08/06/09;07/05/21
805479;;08/06/09;CTP4422;NORDEA MASTER;466152;;08/06/09;07/05/21
805479;;13/02/91;CTP44242;ISDA;466152;;06/02/20;07/05/21
805479;;;CTP44262;NORDEA MASTER;466152;;06/02/20;07/05/21
805479;;28/07/05;CTP443;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP44322;NORDEA MASTER;466152;;24/02/20;07/05/21
805479;;;CTP44422;NORDEA MASTER;466152;;18/03/20;07/05/21
805479;;19/12/97;CTP445;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP44522;NORDEA MASTER;466152;;01/04/20;07/05/21
805479;;;CTP4459;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;24/03/06;CTP446;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP4460;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;;CTP4461;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;;CTP4462;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;;CTP44642;NORDEA MASTER;466152;;05/05/20;07/05/21
805479;;;CTP4465;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;;CTP44662;NORDEA MASTER;466152;;05/05/20;07/05/21
805479;;;CTP4467;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;;CTP4468;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;;CTP4469;NORDEA MASTER;466152;;10/06/09;07/05/21
805479;;10/02/89;CTP447;ISDA;466152;;24/05/06;07/05/21
805479;;20/05/91;CTP44762;ISDA;466152;;08/06/20;07/05/21
805479;;;CTP44782;NORDEA MASTER;466152;;17/06/20;07/05/21
805479;;11/06/09;CTP4479;NORDEA MASTER;466152;;11/06/09;07/05/21
805479;;;CTP44802;NORDEA MASTER;466152;;17/06/20;07/05/21
805479;;26/03/07;CTP44862;ISDA;466152;;01/07/20;07/05/21
805479;;29/04/94;CTP44884;ISDA;466152;;15/07/20;07/05/21
805479;;;CTP44904;NORDEA MASTER;466152;;24/07/20;07/05/21
805479;;;CTP44924;NORDEA MASTER;466152;;06/08/20;07/05/21
805479;;14/04/20;CTP44984;ISDA;466152;;01/09/20;07/05/21
805479;;;CTP4499;NORDEA MASTER;466152;;12/06/09;07/05/21
805479;;02/01/00;CTP45;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/06/09;CTP4500;NORDEA MASTER;466152;;12/06/09;07/05/21
805479;;;CTP45084;NORDEA MASTER;466152;;15/09/20;07/05/21
805479;;;CTP45085;NORDEA MASTER;466152;;15/09/20;07/05/21
805479;;;CTP45104;NORDEA MASTER;466152;;15/09/20;07/05/21
805479;;;CTP45106;NORDEA MASTER;466152;;15/09/20;07/05/21
805479;;;CTP45124;NORDEA MASTER;466152;;17/09/20;07/05/21
805479;;;CTP4519;NORDEA MASTER;466152;;16/06/09;07/05/21
805479;;;CTP4520;NORDEA MASTER;466152;;16/06/09;07/05/21
805479;;27/06/19;CTP45224;ISDA;466152;;29/09/20;07/05/21
805479;;24/04/06;CTP45244;ISDA;466152;;30/09/20;07/05/21
805479;;09/07/00;CTP45284;ISDA;466152;;01/10/20;07/05/21
805479;;25/08/05;CTP453;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP45365;NORDEA MASTER;466152;;27/10/20;07/05/21
805479;;;CTP45384;NORDEA MASTER;466152;;29/10/20;07/05/21
805479;;29/04/94;CTP45444;ISDA;466152;;13/11/20;07/05/21
805479;;09/06/04;CTP455;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP45504;NORDEA MASTER;466152;;19/11/20;07/05/21
805479;;;CTP45524;NORDEA MASTER;466152;;20/11/20;07/05/21
805479;;18/07/95;CTP456;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/06/17;CTP45624;ISDA;466152;;10/12/20;07/05/21
805479;;;CTP457;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/05/19;CTP45704;ISDA;466152;;22/01/21;07/05/21
805479;;;CTP45724;NORDEA MASTER;466152;;27/01/21;07/05/21
805479;;;CTP45744;NORDEA MASTER;466152;;29/01/21;07/05/21
805479;;01/02/01;CTP45844;ISDA;466152;;23/02/21;07/05/21
805479;;;CTP45864;ISDA;466152;;24/02/21;07/05/21
805479;;31/03/06;CTP459;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP45984;NORDEA MASTER;466152;;17/03/21;07/05/21
805479;;22/06/09;CTP4599;NORDEA MASTER;466152;;22/06/09;07/05/21
805479;;16/02/02;CTP46;ISDA;466152;;24/05/06;07/05/21
805479;;30/12/05;CTP460;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/06/09;CTP4600;NORDEA MASTER;466152;;22/06/09;07/05/21
805479;;;CTP46004;NORDEA MASTER;466152;;17/03/21;07/05/21
805479;;18/07/95;CTP464;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/04/06;CTP467;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/07/95;CTP468;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP47;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/06/05;CTP470;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/06/09;CTP4701;NORDEA MASTER;466152;;26/06/09;07/05/21
805479;;06/05/04;CTP471;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/06/09;CTP4720;NORDEA MASTER;466152;;29/06/09;07/05/21
805479;;29/10/04;CTP473;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/03/99;CTP475;ISDA;466152;;24/05/06;07/05/21
805479;;19/10/04;CTP476;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP48;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;03/07/09;CTP4800;NORDEA MASTER;466152;;03/07/09;07/05/21
805479;;07/07/11;CTP481;ISDA;466152;;24/05/06;07/05/21
805479;;12/03/08;CTP4820;ISDA;466152;;01/05/14;07/05/21
805479;;08/07/09;CTP4839;NORDEA MASTER;466152;;08/07/09;07/05/21
805479;;09/09/04;CTP484;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/02/06;CTP488;ISDA;466152;;24/05/06;07/05/21
805479;;16/04/04;CTP49;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/07/08;CTP491;ISDA;466152;;01/05/14;07/05/21
805479;;18/07/95;CTP493;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/05;CTP496;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/11/04;CTP497;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/10/08;CTP4980;ISDA;466152;;29/07/09;07/05/21
805479;;02/01/00;CTP5;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/12/91;CTP50;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP501;ISDA;466152;;24/05/06;07/05/21
805479;;31/07/09;CTP5020;NORDEA MASTER;466152;;31/07/09;07/05/21
805479;;17/05/05;CTP503;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/07/06;CTP504;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5041;NORDEA MASTER;466152;;03/08/09;07/05/21
805479;;07/05/04;CTP506;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/10/97;CTP5079;ISDA;466152;;07/08/09;07/05/21
805479;;23/06/05;CTP508;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/02/05;CTP509;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP5099;NORDEA MASTER;466152;;10/08/09;07/05/21
805479;;02/01/00;CTP51;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP517;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/11;CTP5180;ISDA;466152;;19/08/09;07/05/21
805479;;;CTP52;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;03/06/97;CTP520;ISDA;466152;;24/05/06;07/05/21
805479;;27/03/98;CTP521;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/01/96;CTP522;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5220;NORDEA MASTER;466152;;21/08/09;07/05/21
805479;;;CTP5221;NORDEA MASTER;466152;;21/08/09;07/05/21
805479;;08/11/02;CTP523;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5239;NORDEA MASTER;466152;;24/08/09;07/05/21
805479;;;CTP524;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5240;NORDEA MASTER;466152;;24/08/09;07/05/21
805479;;;CTP5241;NORDEA MASTER;466152;;24/08/09;07/05/21
805479;;;CTP525;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5259;NORDEA MASTER;466152;;25/08/09;07/05/21
805479;;30/05/96;CTP526;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5260;NORDEA MASTER;466152;;25/08/09;07/05/21
805479;;;CTP5261;NORDEA MASTER;466152;;25/08/09;07/05/21
805479;;24/02/00;CTP527;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5279;NORDEA MASTER;466152;;26/08/09;07/05/21
805479;;01/01/98;CTP529;ISDA;466152;;24/05/06;07/05/21
805479;;10/01/05;CTP53;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;05/05/97;CTP530;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5300;NORDEA MASTER;466152;;27/08/09;07/05/21
805479;;10/02/97;CTP531;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5319;NORDEA MASTER;466152;;28/08/09;07/05/21
805479;;19/10/10;CTP532;ISDA;466152;;24/05/06;07/05/21
805479;;17/08/95;CTP535;ISDA;466152;;24/05/06;07/05/21
805479;;22/11/05;CTP536;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP537;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5379;NORDEA MASTER;466152;;03/09/09;07/05/21
805479;;13/12/05;CTP538;ISDA;466152;;24/05/06;07/05/21
805479;;21/07/08;CTP54;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP540;ISDA;466152;;24/05/06;07/05/21
805479;;21/06/96;CTP541;ISDA;466152;;24/05/06;07/05/21
805479;;23/03/00;CTP542;ISDA;466152;;24/05/06;07/05/21
805479;;25/09/07;CTP5420;ISDA;466152;;07/09/09;07/05/21
805479;;17/04/89;CTP543;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP544;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5441;NORDEA MASTER;466152;;09/09/09;07/05/21
805479;;03/09/97;CTP545;ISDA;466152;;24/05/06;07/05/21
805479;;08/04/10;CTP546;ISDA;466152;;24/05/06;07/05/21
805479;;22/06/95;CTP547;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP548;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/02/96;CTP549;ISDA;466152;;24/05/06;07/05/21
805479;;30/04/02;CTP55;ISDA;466152;;01/05/14;07/05/21
805479;;07/03/00;CTP550;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5500;NORDEA MASTER;466152;;14/09/09;07/05/21
805479;;15/11/95;CTP551;ISDA;466152;;24/05/06;07/05/21
805479;;02/12/08;CTP5519;ISDA;466152;;15/09/09;07/05/21
805479;;21/08/00;CTP552;ISDA;466152;;24/05/06;07/05/21
805479;;20/03/06;CTP553;ISDA;466152;;24/05/06;07/05/21
805479;;30/12/04;CTP556;ISDA;466152;;24/05/06;07/05/21
805479;;14/01/99;CTP5560;ISDA;466152;;17/09/09;07/05/21
805479;;04/06/09;CTP5561;ISDA;466152;;17/09/09;07/05/21
805479;;10/10/05;CTP5562;ISDA;466152;;17/09/09;07/05/21
805479;;13/06/05;CTP5563;ISDA;466152;;17/09/09;07/05/21
805479;;22/08/03;CTP5565;ISDA;466152;;17/09/09;07/05/21
805479;;22/08/03;CTP5566;ISDA;466152;;17/09/09;07/05/21
805479;;10/10/03;CTP557;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5579;NORDEA MASTER;466152;;18/09/09;07/05/21
805479;;07/11/01;CTP558;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5580;NORDEA MASTER;466152;;18/09/09;07/05/21
805479;;29/11/89;CTP559;ISDA;466152;;24/05/06;07/05/21
805479;;30/09/04;CTP56;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;31/05/88;CTP560;ISDA;466152;;24/05/06;07/05/21
805479;;05/01/96;CTP561;ISDA;466152;;24/05/06;07/05/21
805479;;13/03/02;CTP562;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP5622;NORDEA MASTER;466152;;22/09/09;07/05/21
805479;;;CTP563;ISDA;466152;;24/05/06;07/05/21
805479;;14/11/97;CTP564;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP565;ISDA;466152;;24/05/06;07/05/21
805479;;18/10/01;CTP566;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP567;ISDA;466152;;24/05/06;07/05/21
805479;;26/09/00;CTP568;ISDA;466152;;24/05/06;07/05/21
805479;;04/12/03;CTP569;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP57;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;25/09/96;CTP570;ISDA;466152;;24/05/06;07/05/21
805479;;25/06/09;CTP5700;ISDA;466152;;28/09/09;07/05/21
805479;;;CTP571;ISDA;466152;;24/05/06;07/05/21
805479;;10/07/01;CTP572;ISDA;466152;;24/05/06;07/05/21
805479;;17/11/03;CTP573;ISDA;466152;;24/05/06;07/05/21
805479;;18/07/97;CTP574;ISDA;466152;;24/05/06;07/05/21
805479;;15/10/96;CTP575;ISDA;466152;;24/05/06;07/05/21
805479;;12/02/98;CTP576;ISDA;466152;;24/05/06;07/05/21
805479;;17/02/97;CTP577;ISDA;466152;;24/05/06;07/05/21
805479;;29/02/96;CTP578;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP58;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/04/91;CTP580;ISDA;466152;;24/05/06;07/05/21
805479;;07/06/05;CTP5819;ISDA;466152;;07/10/09;07/05/21
805479;;29/12/95;CTP582;ISDA;466152;;24/05/06;07/05/21
805479;;14/02/95;CTP583;ISDA;466152;;24/05/06;07/05/21
805479;;02/06/95;CTP584;ISDA;466152;;24/05/06;07/05/21
805479;;31/12/01;CTP585;ISDA;466152;;01/05/14;07/05/21
805479;;11/02/94;CTP586;ISDA;466152;;24/05/06;07/05/21
805479;;25/08/97;CTP587;ISDA;466152;;24/05/06;07/05/21
805479;;15/12/89;CTP588;ISDA;466152;;24/05/06;07/05/21
805479;;05/08/92;CTP589;ISDA;466152;;24/05/06;07/05/21
805479;;14/01/13;CTP59;ISDA;466152;;29/04/14;07/05/21
805479;;17/12/96;CTP590;ISDA;466152;;24/05/06;07/05/21
805479;;29/01/97;CTP591;ISDA;466152;;07/11/06;07/05/21
805479;;20/11/02;CTP592;ISDA;466152;;24/05/06;07/05/21
805479;;24/07/90;CTP593;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP595;ISDA;466152;;24/05/06;07/05/21
805479;;14/02/95;CTP596;ISDA;466152;;24/05/06;07/05/21
805479;;15/08/03;CTP597;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP598;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP599;ISDA;466152;;24/05/06;07/05/21
805479;;06/06/03;CTP6;ISDA;466152;;24/05/06;07/05/21
805479;;31/12/95;CTP60;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP600;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP601;ISDA;466152;;24/05/06;07/05/21
805479;;14/12/05;CTP602;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP603;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6039;NORDEA MASTER;466152;;28/10/09;07/05/21
805479;;13/02/91;CTP604;ISDA;466152;;24/05/06;07/05/21
805479;;13/12/05;CTP605;ISDA;466152;;24/05/06;07/05/21
805479;;21/01/02;CTP606;ISDA;466152;;24/05/06;07/05/21
805479;;23/07/96;CTP607;ISDA;466152;;24/05/06;07/05/21
805479;;28/06/00;CTP6079;ISDA;466152;;30/10/09;07/05/21
805479;;21/11/91;CTP608;ISDA;466152;;24/05/06;07/05/21
805479;;29/10/92;CTP609;ISDA;466152;;24/05/06;07/05/21
805479;;14/12/04;CTP61;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/06/95;CTP610;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6100;NORDEA MASTER;466152;;02/11/09;07/05/21
805479;;;CTP6101;NORDEA MASTER;466152;;02/11/09;07/05/21
805479;;24/08/90;CTP611;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6119;NORDEA MASTER;466152;;03/11/09;07/05/21
805479;;19/10/01;CTP612;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6120;NORDEA MASTER;466152;;03/11/09;07/05/21
805479;;;CTP6121;NORDEA MASTER;466152;;03/11/09;07/05/21
805479;;;CTP6122;NORDEA MASTER;466152;;03/11/09;07/05/21
805479;;;CTP6123;NORDEA MASTER;466152;;03/11/09;07/05/21
805479;;;CTP614;ISDA;466152;;24/05/06;07/05/21
805479;;04/05/04;CTP615;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP616;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6161;NORDEA MASTER;466152;;05/11/09;07/05/21
805479;;20/01/97;CTP617;ISDA;466152;;24/05/06;07/05/21
805479;;14/05/03;CTP618;ISDA;466152;;24/05/06;07/05/21
805479;;05/01/04;CTP62;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/02/01;CTP620;ISDA;466152;;24/05/06;07/05/21
805479;;14/09/01;CTP621;ISDA;466152;;24/05/06;07/05/21
805479;;22/06/95;CTP622;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6220;ISDA;466152;;10/11/09;07/05/21
805479;;16/08/90;CTP623;ISDA;466152;;24/05/06;07/05/21
805479;;22/10/14;CTP6239;ISDA;466152;;21/01/15;07/05/21
805479;;;CTP625;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;20/05/96;CTP627;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP63;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;07/07/00;CTP630;ISDA;466152;;24/05/06;07/05/21
805479;;22/06/95;CTP631;ISDA;466152;;24/05/06;07/05/21
805479;;26/01/07;CTP6319;ISDA;466152;;18/11/09;07/05/21
805479;;15/11/95;CTP632;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP633;ISDA;466152;;24/05/06;07/05/21
805479;;25/09/96;CTP634;ISDA;466152;;24/05/06;07/05/21
805479;;06/03/03;CTP6341;ISDA;466152;;19/11/09;07/05/21
805479;;29/04/94;CTP635;ISDA;466152;;24/05/06;07/05/21
805479;;16/11/95;CTP636;ISDA;466152;;24/05/06;07/05/21
805479;;17/11/03;CTP637;ISDA;466152;;24/05/06;07/05/21
805479;;23/11/09;CTP6382;ISDA;466152;;23/11/09;07/05/21
805479;;06/04/98;CTP639;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP64;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP640;ISDA;466152;;24/05/06;07/05/21
805479;;13/12/05;CTP641;ISDA;466152;;24/05/06;07/05/21
805479;;04/10/96;CTP642;ISDA;466152;;24/05/06;07/05/21
805479;;22/02/99;CTP643;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP644;ISDA;466152;;24/05/06;07/05/21
805479;;21/05/90;CTP645;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP646;ISDA;466152;;24/05/06;07/05/21
805479;;08/05/09;CTP6461;ISDA;466152;;27/11/09;07/05/21
805479;;16/03/94;CTP647;ISDA;466152;;24/05/06;07/05/21
805479;;12/12/97;CTP648;ISDA;466152;;24/05/06;07/05/21
805479;;11/09/97;CTP649;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6499;NORDEA MASTER;466152;;01/12/09;07/05/21
805479;;02/01/00;CTP65;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;06/10/04;CTP650;ISDA;466152;;24/05/06;07/05/21
805479;;01/06/95;CTP651;ISDA;466152;;24/05/06;07/05/21
805479;;15/09/97;CTP652;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6520;NORDEA MASTER;466152;;02/12/09;07/05/21
805479;;;CTP6521;NORDEA MASTER;466152;;02/12/09;07/05/21
805479;;;CTP6522;NORDEA MASTER;466152;;02/12/09;07/05/21
805479;;28/08/08;CTP653;ISDA;466152;;24/05/06;07/05/21
805479;;17/05/95;CTP654;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP655;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6559;NORDEA MASTER;466152;;04/12/09;07/05/21
805479;;04/10/95;CTP656;ISDA;466152;;24/05/06;07/05/21
805479;;08/08/97;CTP657;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/12/90;CTP658;ISDA;466152;;24/05/06;07/05/21
805479;;08/09/97;CTP659;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP66;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/07/97;CTP660;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6600;NORDEA MASTER;466152;;08/12/09;07/05/21
805479;;;CTP6601;NORDEA MASTER;466152;;08/12/09;07/05/21
805479;;22/08/97;CTP661;ISDA;466152;;29/04/14;07/05/21
805479;;02/09/94;CTP662;ISDA;466152;;24/05/06;07/05/21
805479;;11/07/96;CTP663;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6639;NORDEA MASTER;466152;;11/12/09;07/05/21
805479;;16/01/95;CTP664;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP6640;NORDEA MASTER;466152;;11/12/09;07/05/21
805479;;15/05/97;CTP665;ISDA;466152;;24/05/06;07/05/21
805479;;15/03/12;CTP6659;ISDA;466152;;15/12/09;07/05/21
805479;;21/03/95;CTP666;ISDA;466152;;24/05/06;07/05/21
805479;;25/05/93;CTP667;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP668;ISDA;466152;;24/05/06;07/05/21
805479;;24/03/88;CTP669;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP67;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP671;ISDA;466152;;24/05/06;07/05/21
805479;;29/09/97;CTP672;ISDA;466152;;24/05/06;07/05/21
805479;;11/07/96;CTP673;ISDA;466152;;24/05/06;07/05/21
805479;;25/02/99;CTP674;ISDA;466152;;24/05/06;07/05/21
805479;;27/02/14;CTP6741;ISDA;466152;;22/12/09;07/05/21
805479;;27/06/00;CTP676;ISDA;466152;;24/05/06;07/05/21
805479;;11/07/96;CTP677;ISDA;466152;;24/05/06;07/05/21
805479;;11/09/98;CTP678;ISDA;466152;;24/05/06;07/05/21
805479;;29/02/96;CTP679;ISDA;466152;;24/05/06;07/05/21
805479;;29/04/03;CTP68;ISDA;466152;;01/05/14;07/05/21
805479;;20/02/92;CTP680;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP681;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;09/02/05;CTP683;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/10/04;CTP685;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/10/05;CTP689;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP69;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/04/06;CTP690;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP6939;NORDEA MASTER;466152;;18/01/10;07/05/21
805479;;18/07/95;CTP694;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP6940;NORDEA MASTER;466152;;18/01/10;07/05/21
805479;;24/08/04;CTP695;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP6959;NORDEA MASTER;466152;;19/01/10;07/05/21
805479;;;CTP6960;NORDEA MASTER;466152;;19/01/10;07/05/21
805479;;18/07/95;CTP697;NORDEA MASTER;466152;;24/05/06;07/05/21
