MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;0.0000000000;USD/UYP;1;0.0000000000;00:00:00;1;454685;0.0000000000;9M;;0.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.5940000000;EUR/TRY;1;16.5940000000;00:00:00;2;454685;16.5940000000;9M;;20.5940000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.4800000000;EUR/TRY;1;16.4800000000;00:00:00;2;454685;16.4800000000;1Y;;20.4800000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.9380000000;EUR/TRY;1;16.9380000000;00:00:00;2;454685;16.9380000000;2Y;;21.9380000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.5000000000;EUR/TRY;1;16.5000000000;00:00:00;2;454685;16.5000000000;3Y;;21.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;EUR/TRY;1;15.5000000000;00:00:00;2;454685;15.5000000000;4Y;;22.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.0000000000;EUR/TRY;1;15.0000000000;00:00:00;2;454685;15.0000000000;5Y;;23.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.0000000000;EUR/TRY;1;15.0000000000;00:00:00;2;454685;15.0000000000;6Y;;23.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.0000000000;EUR/TRY;1;15.0000000000;00:00:00;2;454685;15.0000000000;7Y;;23.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.0000000000;EUR/TRY;1;15.0000000000;00:00:00;2;454685;15.0000000000;8Y;;23.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.0000000000;EUR/TRY;1;15.0000000000;00:00:00;2;454685;15.0000000000;9Y;;23.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.0000000000;EUR/TRY;1;15.0000000000;00:00:00;2;454685;15.0000000000;10Y;;23.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1540000000;PLN/DKK;1;6.1540000000;00:00:00;2;454685;6.1540000000;O/N;;8.1540000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2680000000;PLN/DKK;1;6.2680000000;00:00:00;2;454685;6.2680000000;1W;;7.2680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0490000000;PLN/DKK;1;6.2990000000;00:00:00;2;454685;6.2990000000;2W;;7.0490000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6090000000;PLN/DKK;1;6.2090000000;00:00:00;2;454685;6.2090000000;1M;;6.6090000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.4430000000;PLN/DKK;1;6.0430000000;00:00:00;2;454685;6.0430000000;2M;;6.4430000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3460000000;PLN/DKK;1;5.9960000000;00:00:00;2;454685;5.9960000000;3M;;6.3460000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1430000000;PLN/DKK;1;5.7930000000;00:00:00;2;454685;5.7930000000;6M;;6.1430000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9466000000;PLN/DKK;1;5.6466000000;00:00:00;2;454685;5.6466000000;9M;;5.9466000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8590000000;PLN/DKK;1;5.5590000000;00:00:00;2;454685;5.5590000000;1Y;;5.8590000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9300000000;PLN/DKK;1;5.4300000000;00:00:00;2;454685;5.4300000000;2Y;;5.9300000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;PLN/DKK;1;5.7000000000;00:00:00;2;454685;5.7000000000;3Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.4000000000;PLN/DKK;1;5.6000000000;00:00:00;2;454685;5.6000000000;4Y;;6.4000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;PLN/DKK;1;5.5000000000;00:00:00;2;454685;5.5000000000;5Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;PLN/DKK;1;5.5000000000;00:00:00;2;454685;5.5000000000;6Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;PLN/DKK;1;5.5000000000;00:00:00;2;454685;5.5000000000;7Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;PLN/DKK;1;5.5000000000;00:00:00;2;454685;5.5000000000;8Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;PLN/DKK;1;5.5000000000;00:00:00;2;454685;5.5000000000;9Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;PLN/DKK;1;5.5000000000;00:00:00;2;454685;5.5000000000;10Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.6070000000;USD/CZK;1;7.6070000000;00:00:00;2;454685;7.6070000000;O/N;;14.6070000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.4840000000;USD/CZK;1;8.4840000000;00:00:00;2;454685;8.4840000000;1W;;11.4840000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.1710000000;USD/CZK;1;9.1710000000;00:00:00;2;454685;9.1710000000;2W;;11.1710000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.0100000000;USD/CZK;1;8.9100000000;00:00:00;2;454685;8.9100000000;1M;;10.0100000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.9430000000;USD/CZK;1;9.1430000000;00:00:00;2;454685;9.1430000000;2M;;9.9430000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.9290000000;USD/CZK;1;9.1290000000;00:00:00;2;454685;9.1290000000;3M;;9.9290000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7320000000;USD/CZK;1;8.9320000000;00:00:00;2;454685;8.9320000000;6M;;9.7320000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5305000000;USD/CZK;1;8.7305000000;00:00:00;2;454685;8.7305000000;9M;;9.5305000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4280000000;USD/CZK;1;8.6280000000;00:00:00;2;454685;8.6280000000;1Y;;9.4280000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8720000000;USD/CZK;1;8.8720000000;00:00:00;2;454685;8.8720000000;2Y;;9.8720000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;3Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;4Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;5Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;6Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;7Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;8Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;9Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.6750000000;USD/CZK;1;9.3250000000;00:00:00;2;454685;9.3250000000;10Y;;10.6750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.2190000000;CHF/DKK;1;3.7190000000;00:00:00;2;454685;3.7190000000;O/N;;6.2190000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7080000000;CHF/DKK;1;3.4580000000;00:00:00;2;454685;3.4580000000;1W;;4.7080000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5270000000;CHF/DKK;1;3.8270000000;00:00:00;2;454685;3.8270000000;2W;;4.5270000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.3100000000;CHF/DKK;1;3.8100000000;00:00:00;2;454685;3.8100000000;1M;;4.3100000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.4760000000;CHF/DKK;1;3.9760000000;00:00:00;2;454685;3.9760000000;2M;;4.4760000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5050000000;CHF/DKK;1;4.0550000000;00:00:00;2;454685;4.0550000000;3M;;4.5050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0300000000;EUR/CZK;1;5.5800000000;00:00:00;2;454685;5.5800000000;6M;;6.0300000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9028000000;EUR/CZK;1;5.5028000000;00:00:00;2;454685;5.5028000000;9M;;5.9028000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8510000000;EUR/CZK;1;5.4510000000;00:00:00;2;454685;5.4510000000;1Y;;5.8510000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8900000000;EUR/CZK;1;5.2900000000;00:00:00;2;454685;5.2900000000;2Y;;5.8900000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.4000000000;EUR/CZK;1;5.6000000000;00:00:00;2;454685;5.6000000000;3Y;;6.4000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/CZK;1;5.5000000000;00:00:00;2;454685;5.5000000000;4Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/CZK;1;5.5000000000;00:00:00;2;454685;5.5000000000;5Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/CZK;1;5.5000000000;00:00:00;2;454685;5.5000000000;6Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/CZK;1;5.5000000000;00:00:00;2;454685;5.5000000000;7Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/CZK;1;5.5000000000;00:00:00;2;454685;5.5000000000;8Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/CZK;1;5.5000000000;00:00:00;2;454685;5.5000000000;9Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;EUR/CZK;1;5.5000000000;00:00:00;2;454685;5.5000000000;10Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.9930000000;NZD/DKK;1;4.9930000000;00:00:00;2;454685;4.9930000000;O/N;;10.9930000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5740000000;NZD/DKK;1;5.5740000000;00:00:00;2;454685;5.5740000000;1W;;8.5740000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.3650000000;NZD/DKK;1;6.3650000000;00:00:00;2;454685;6.3650000000;2W;;8.3650000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4880000000;NZD/DKK;1;6.4880000000;00:00:00;2;454685;6.4880000000;1M;;7.4880000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6450000000;NZD/DKK;1;6.7450000000;00:00:00;2;454685;6.7450000000;2M;;7.6450000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8370000000;NZD/DKK;1;6.9370000000;00:00:00;2;454685;6.9370000000;3M;;7.8370000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9740000000;NZD/DKK;1;7.0740000000;00:00:00;2;454685;7.0740000000;6M;;7.9740000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0404000000;NZD/DKK;1;7.1404000000;00:00:00;2;454685;7.1404000000;9M;;8.0404000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0980000000;NZD/DKK;1;7.1980000000;00:00:00;2;454685;7.1980000000;1Y;;8.0980000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2380000000;NZD/DKK;1;7.2380000000;00:00:00;2;454685;7.2380000000;2Y;;8.2380000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3000000000;NZD/DKK;1;8.8000000000;00:00:00;2;454685;8.8000000000;3Y;;10.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.8750000000;NZD/DKK;1;9.1250000000;00:00:00;2;454685;9.1250000000;4Y;;10.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2500000000;NZD/DKK;1;9.2500000000;00:00:00;2;454685;9.2500000000;5Y;;11.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2500000000;NZD/DKK;1;9.2500000000;00:00:00;2;454685;9.2500000000;6Y;;11.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2500000000;NZD/DKK;1;9.2500000000;00:00:00;2;454685;9.2500000000;7Y;;11.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2500000000;NZD/DKK;1;9.2500000000;00:00:00;2;454685;9.2500000000;8Y;;11.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2500000000;NZD/DKK;1;9.2500000000;00:00:00;2;454685;9.2500000000;9Y;;11.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2500000000;NZD/DKK;1;9.2500000000;00:00:00;2;454685;9.2500000000;10Y;;11.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4730000000;NZD/NOK;1;7.4730000000;00:00:00;2;454685;7.4730000000;1Y;;9.4730000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.0370000000;NZD/NOK;1;7.4370000000;00:00:00;2;454685;7.4370000000;2Y;;10.0370000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.2000000000;NZD/NOK;1;8.8000000000;00:00:00;2;454685;8.8000000000;3Y;;12.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.2000000000;NZD/NOK;1;8.8000000000;00:00:00;2;454685;8.8000000000;4Y;;12.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5000000000;NZD/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;5Y;;12.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5000000000;NZD/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;6Y;;12.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5000000000;NZD/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;7Y;;12.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5000000000;NZD/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;8Y;;12.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5000000000;NZD/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;9Y;;12.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5000000000;NZD/NOK;1;8.5000000000;00:00:00;2;454685;8.5000000000;10Y;;12.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.3600000000;NZD/NOK;1;5.3600000000;00:00:00;2;454685;5.3600000000;O/N;;11.3600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2430000000;NZD/NOK;1;5.4930000000;00:00:00;2;454685;5.4930000000;1W;;10.2430000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1400000000;NZD/NOK;1;6.7400000000;00:00:00;2;454685;6.7400000000;2W;;9.1400000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2850000000;NZD/NOK;1;6.9850000000;00:00:00;2;454685;6.9850000000;1M;;9.2850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1730000000;NZD/NOK;1;6.9730000000;00:00:00;2;454685;6.9730000000;2M;;9.1730000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.3780000000;NZD/NOK;1;7.1780000000;00:00:00;2;454685;7.1780000000;3M;;9.3780000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4660000000;NZD/NOK;1;7.3660000000;00:00:00;2;454685;7.3660000000;6M;;9.4660000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4790000000;NZD/NOK;1;7.4290000000;00:00:00;2;454685;7.4290000000;9M;;9.4790000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0590000000;MXN/DKK;1;10.0590000000;00:00:00;2;454685;10.0590000000;2W;;15.0590000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9750000000;MXN/DKK;1;10.9750000000;00:00:00;2;454685;10.9750000000;1M;;13.9750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.1450000000;MXN/DKK;1;11.1450000000;00:00:00;2;454685;11.1450000000;2M;;14.1450000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.2650000000;MXN/DKK;1;11.2650000000;00:00:00;2;454685;11.2650000000;3M;;14.2650000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.4050000000;MXN/DKK;1;11.4050000000;00:00:00;2;454685;11.4050000000;6M;;14.4050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.5250000000;MXN/DKK;1;11.5250000000;00:00:00;2;454685;11.5250000000;9M;;14.5250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;29.0000000000;USD/ISK;1;19.0000000000;00:00:00;2;454685;19.0000000000;5Y;;29.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;29.0000000000;USD/ISK;1;19.0000000000;00:00:00;2;454685;19.0000000000;6Y;;29.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;29.0000000000;USD/ISK;1;19.0000000000;00:00:00;2;454685;19.0000000000;7Y;;29.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;29.0000000000;USD/ISK;1;19.0000000000;00:00:00;2;454685;19.0000000000;8Y;;29.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.7514000000;EUR/SKK;1;0.7514000000;00:00:00;2;454685;0.7514000000;9M;;2.7514000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.5000000000;EUR/SKK;1;0.5000000000;00:00:00;2;454685;0.5000000000;1Y;;2.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.0000000000;EUR/SKK;1;0.0000000000;00:00:00;2;454685;0.0000000000;3Y;;2.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.8913000000;EUR/SKK;1;4.1957000000;00:00:00;2;454685;4.1957000000;2W;;6.8913000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;3.0000000000;EUR/SKK;1;1.0000000000;00:00:00;2;454685;1.0000000000;6M;;3.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.0000000000;EUR/SKK;1;0.0000000000;00:00:00;2;454685;0.0000000000;4Y;;2.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.0000000000;EUR/SKK;1;0.0000000000;00:00:00;2;454685;0.0000000000;5Y;;2.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;2.2000000000;EUR/SKK;1;0.2000000000;00:00:00;2;454685;0.2000000000;2Y;;2.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.4000000000;EUR/SKK;1;2.4000000000;00:00:00;2;454685;2.4000000000;2M;;4.4000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5000000000;EUR/SKK;1;4.5000000000;00:00:00;2;454685;4.5000000000;1W;;7.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.5000000000;EUR/SKK;1;3.5000000000;00:00:00;2;454685;3.5000000000;1M;;5.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.0000000000;EUR/SKK;1;2.0000000000;00:00:00;2;454685;2.0000000000;3M;;4.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.0000000000;EUR/SKK;1;6.0000000000;00:00:00;2;454685;6.0000000000;O/N;;10.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9924000000;SKK/SEK;1;4.0837000000;00:00:00;2;454685;4.0837000000;2W;EUR/SKK;4.9924000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/SEK;1;4.1750000000;00:00:00;2;454685;4.1750000000;4Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9251000000;SKK/SEK;1;4.2251000000;00:00:00;2;454685;4.2251000000;6M;EUR/SKK;4.9251000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.1750000000;SKK/SEK;1;4.1750000000;00:00:00;2;454685;4.1750000000;1W;EUR/SKK;5.1750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/SEK;1;4.1750000000;00:00:00;2;454685;4.1750000000;5Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8500000000;SKK/SEK;1;4.1500000000;00:00:00;2;454685;4.1500000000;2M;EUR/SKK;4.8500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7500000000;SKK/SEK;1;3.7500000000;00:00:00;2;454685;3.7500000000;O/N;EUR/SKK;6.7500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/SEK;1;4.1750000000;00:00:00;2;454685;4.1750000000;3Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9001000000;SKK/SEK;1;4.2001000000;00:00:00;2;454685;4.2001000000;9M;EUR/SKK;4.9001000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/SEK;1;4.1750000000;00:00:00;2;454685;4.1750000000;2Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.8750000000;SKK/SEK;1;4.1750000000;00:00:00;2;454685;4.1750000000;1Y;EUR/SKK;4.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7751000000;SKK/SEK;1;4.0751000000;00:00:00;2;454685;4.0751000000;3M;EUR/SKK;4.7751000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5750000000;SKK/SEK;1;3.8750000000;00:00:00;2;454685;3.8750000000;1M;EUR/SKK;4.5750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;6Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;7Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;8Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;9Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;10Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;26.0000000000;CHF/MXN;1;20.0000000000;00:00:00;2;454685;20.0000000000;O/N;;26.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.5000000000;CHF/MXN;1;15.5000000000;00:00:00;2;454685;15.5000000000;1W;;20.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0000000000;CHF/MXN;1;15.0000000000;00:00:00;2;454685;15.0000000000;2W;;19.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.7000000000;CHF/MXN;1;15.7000000000;00:00:00;2;454685;15.7000000000;1M;;17.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.4000000000;CHF/MXN;1;15.4000000000;00:00:00;2;454685;15.4000000000;2M;;17.4000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;15.2000000000;00:00:00;2;454685;15.2000000000;3M;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.8000000000;CHF/MXN;1;14.8000000000;00:00:00;2;454685;14.8000000000;6M;;16.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.7000000000;CHF/MXN;1;14.7000000000;00:00:00;2;454685;14.7000000000;9M;;16.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.7000000000;CHF/MXN;1;14.7000000000;00:00:00;2;454685;14.7000000000;1Y;;16.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;2Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;3Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;4Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.2000000000;CHF/MXN;1;14.2000000000;00:00:00;2;454685;14.2000000000;5Y;;17.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.8750000000;TRY/NOK;1;15.1250000000;00:00:00;2;454685;15.1250000000;8Y;;22.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.8750000000;TRY/NOK;1;15.1250000000;00:00:00;2;454685;15.1250000000;9Y;;22.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.8750000000;TRY/NOK;1;15.1250000000;00:00:00;2;454685;15.1250000000;10Y;;22.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.3550000000;TRY/NOK;1;16.6050000000;00:00:00;2;454685;16.6050000000;1Y;;20.3550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.8130000000;TRY/NOK;1;17.0630000000;00:00:00;2;454685;17.0630000000;2Y;;21.8130000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.0000000000;TRY/NOK;1;16.0000000000;00:00:00;2;454685;16.0000000000;3Y;;22.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.8750000000;TRY/NOK;1;15.1250000000;00:00:00;2;454685;15.1250000000;4Y;;22.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.8750000000;TRY/NOK;1;15.1250000000;00:00:00;2;454685;15.1250000000;5Y;;22.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.8750000000;TRY/NOK;1;15.1250000000;00:00:00;2;454685;15.1250000000;6Y;;22.8750000000;0;08/04/21;
